0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679,0.679
2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153,2.153
4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737,4.737
8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469,8.469
12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347,12.347
14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826,14.826
16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111,16.111
16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875,16.875
17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291
17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525,17.525
17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682,17.682
17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823,17.823
17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938,17.938
18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017
18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071,18.071
18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125,18.125
18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182,18.182
18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225,18.225
18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251,18.251
18.276,18.275,18.276,18.275,18.275,18.276,18.276,18.276,18.276,18.276,18.276,18.276,18.276,18.276,18.275,18.275,18.275,18.276,18.275,18.275,18.276,18.275,18.276,18.276,18.276,18.275,18.275,18.276,18.275,18.275,18.276,18.276,18.276,18.276,18.276,18.276,18.275,18.276,18.275,18.276,18.276,18.276,18.275,18.275,18.276,18.276,18.276,18.275,18.276,18.276
18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31,18.31
18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347,18.347
18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373
18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392
18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418,18.418
18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45,18.45
18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475,18.475
18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493
18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514,18.514
18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541,18.541
18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566,18.566
18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583
18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599,18.599
18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621,18.621
