0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.313,0.322,0.313,0.313,0.313,0.322,0.322,0.313,0.313,0.313,0.322,0.313,0.322,0.313,0.322,0.322,0.322,0.322,0.322,0.313,0.313,0.322,0.322,0.322,0.313,0.313,0.313,0.313,0.322,0.3,0.322,0.322,0.313,0.322,0.308,0.3,0.313,0.322,0.313,0.322,0.322,0.313,0.322,0.322,0.313,0.313,0.313,0.322,0.313,0.313
1.42,1.429,1.42,1.42,1.42,1.429,1.429,1.42,1.42,1.42,1.429,1.42,1.429,1.42,1.429,1.429,1.429,1.429,1.429,1.42,1.42,1.429,1.429,1.429,1.42,1.42,1.42,1.42,1.429,1.407,1.429,1.429,1.42,1.429,1.415,1.407,1.42,1.429,1.42,1.429,1.429,1.42,1.429,1.429,1.42,1.42,1.42,1.429,1.42,1.42
2.631,2.639,2.631,2.631,2.631,2.639,2.639,2.631,2.631,2.631,2.639,2.631,2.639,2.631,2.639,2.639,2.639,2.639,2.639,2.631,2.631,2.639,2.639,2.639,2.631,2.631,2.631,2.631,2.639,2.617,2.639,2.639,2.631,2.639,2.626,2.617,2.631,2.639,2.631,2.639,2.639,2.631,2.639,2.639,2.631,2.631,2.631,2.639,2.631,2.631
3.609,3.623,3.609,3.609,3.609,3.623,3.623,3.609,3.609,3.609,3.623,3.609,3.623,3.609,3.623,3.623,3.623,3.623,3.623,3.609,3.609,3.623,3.623,3.623,3.609,3.609,3.609,3.609,3.623,3.596,3.623,3.623,3.609,3.623,3.609,3.596,3.609,3.623,3.609,3.623,3.623,3.609,3.623,3.623,3.609,3.609,3.609,3.623,3.609,3.609
4.596,4.609,4.596,4.596,4.596,4.609,4.609,4.596,4.596,4.596,4.609,4.596,4.609,4.596,4.609,4.609,4.609,4.609,4.609,4.596,4.596,4.609,4.609,4.609,4.596,4.596,4.596,4.596,4.609,4.58,4.609,4.609,4.596,4.609,4.593,4.58,4.596,4.609,4.596,4.609,4.609,4.596,4.609,4.609,4.596,4.596,4.596,4.609,4.596,4.596
5.41,5.423,5.41,5.41,5.41,5.423,5.423,5.41,5.41,5.41,5.423,5.41,5.423,5.41,5.423,5.423,5.423,5.423,5.423,5.41,5.41,5.423,5.423,5.423,5.41,5.41,5.41,5.41,5.423,5.393,5.423,5.423,5.41,5.423,5.406,5.393,5.41,5.423,5.41,5.423,5.423,5.41,5.423,5.423,5.41,5.41,5.41,5.423,5.41,5.41
5.872,5.885,5.872,5.872,5.872,5.885,5.885,5.872,5.872,5.872,5.885,5.872,5.885,5.872,5.885,5.885,5.885,5.885,5.885,5.872,5.872,5.885,5.885,5.885,5.872,5.872,5.872,5.872,5.885,5.855,5.885,5.885,5.872,5.885,5.868,5.855,5.872,5.885,5.872,5.885,5.885,5.872,5.885,5.885,5.872,5.872,5.872,5.885,5.872,5.872
6.144,6.152,6.144,6.144,6.144,6.152,6.152,6.144,6.144,6.144,6.152,6.144,6.152,6.144,6.152,6.152,6.152,6.152,6.152,6.144,6.144,6.152,6.152,6.152,6.144,6.144,6.144,6.144,6.152,6.135,6.152,6.152,6.144,6.152,6.143,6.135,6.144,6.152,6.144,6.152,6.152,6.144,6.152,6.152,6.144,6.144,6.144,6.152,6.144,6.144
6.369,6.37,6.369,6.369,6.369,6.37,6.37,6.369,6.369,6.369,6.37,6.369,6.37,6.369,6.37,6.37,6.37,6.37,6.37,6.369,6.369,6.37,6.37,6.37,6.369,6.369,6.369,6.369,6.37,6.369,6.37,6.37,6.369,6.37,6.369,6.369,6.369,6.37,6.369,6.37,6.37,6.369,6.37,6.37,6.369,6.369,6.369,6.37,6.369,6.369
6.542,6.54,6.542,6.542,6.542,6.54,6.54,6.542,6.542,6.542,6.54,6.542,6.54,6.542,6.54,6.54,6.54,6.54,6.54,6.542,6.542,6.54,6.54,6.54,6.542,6.542,6.542,6.542,6.54,6.546,6.54,6.54,6.542,6.54,6.543,6.546,6.542,6.54,6.542,6.54,6.54,6.542,6.54,6.54,6.542,6.542,6.542,6.54,6.542,6.542
6.663,6.664,6.663,6.663,6.663,6.664,6.664,6.663,6.663,6.663,6.664,6.663,6.664,6.663,6.664,6.664,6.664,6.664,6.664,6.663,6.663,6.664,6.664,6.664,6.663,6.663,6.663,6.663,6.664,6.663,6.664,6.664,6.663,6.664,6.664,6.663,6.663,6.664,6.663,6.664,6.664,6.663,6.664,6.664,6.663,6.663,6.663,6.664,6.663,6.663
6.743,6.745,6.743,6.743,6.743,6.745,6.745,6.743,6.743,6.743,6.745,6.743,6.745,6.743,6.745,6.745,6.745,6.745,6.745,6.743,6.743,6.745,6.745,6.745,6.743,6.743,6.743,6.743,6.745,6.742,6.745,6.745,6.743,6.745,6.743,6.742,6.743,6.745,6.743,6.745,6.745,6.743,6.745,6.745,6.743,6.743,6.743,6.745,6.743,6.743
6.808,6.809,6.808,6.808,6.808,6.809,6.809,6.808,6.808,6.808,6.809,6.808,6.809,6.808,6.809,6.809,6.809,6.809,6.809,6.808,6.808,6.809,6.809,6.809,6.808,6.808,6.808,6.808,6.809,6.81,6.809,6.809,6.808,6.809,6.809,6.81,6.808,6.809,6.808,6.809,6.809,6.808,6.809,6.809,6.808,6.808,6.808,6.809,6.808,6.808
6.878,6.877,6.878,6.878,6.878,6.877,6.877,6.878,6.878,6.878,6.877,6.878,6.877,6.878,6.877,6.877,6.877,6.877,6.877,6.878,6.878,6.877,6.877,6.877,6.878,6.878,6.878,6.878,6.877,6.881,6.877,6.877,6.878,6.877,6.879,6.881,6.878,6.877,6.878,6.877,6.877,6.878,6.877,6.877,6.878,6.878,6.878,6.877,6.878,6.878
6.94,6.939,6.94,6.94,6.94,6.939,6.939,6.94,6.94,6.94,6.939,6.94,6.939,6.94,6.939,6.939,6.939,6.939,6.939,6.94,6.94,6.939,6.939,6.939,6.94,6.94,6.94,6.94,6.939,6.941,6.939,6.939,6.94,6.939,6.94,6.941,6.94,6.939,6.94,6.939,6.939,6.94,6.939,6.939,6.94,6.94,6.94,6.939,6.94,6.94
6.981,6.982,6.981,6.981,6.981,6.982,6.982,6.981,6.981,6.981,6.982,6.981,6.982,6.981,6.982,6.982,6.982,6.982,6.982,6.981,6.981,6.982,6.982,6.982,6.981,6.981,6.981,6.981,6.982,6.981,6.982,6.982,6.981,6.982,6.981,6.981,6.981,6.982,6.981,6.982,6.982,6.981,6.982,6.982,6.981,6.981,6.981,6.982,6.981,6.981
7.011,7.012,7.011,7.011,7.011,7.012,7.012,7.011,7.011,7.011,7.012,7.011,7.012,7.011,7.012,7.012,7.012,7.012,7.012,7.011,7.011,7.012,7.012,7.012,7.011,7.011,7.011,7.011,7.012,7.011,7.012,7.012,7.011,7.012,7.011,7.011,7.011,7.012,7.011,7.012,7.012,7.011,7.012,7.012,7.011,7.011,7.011,7.012,7.011,7.011
7.045,7.044,7.045,7.045,7.045,7.044,7.044,7.045,7.045,7.045,7.044,7.045,7.044,7.045,7.044,7.044,7.044,7.044,7.044,7.045,7.045,7.044,7.044,7.044,7.045,7.045,7.045,7.045,7.044,7.047,7.044,7.044,7.045,7.044,7.045,7.047,7.045,7.044,7.045,7.044,7.044,7.045,7.044,7.044,7.045,7.045,7.045,7.044,7.045,7.045
7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.086,7.084,7.084,7.084,7.084,7.085,7.086,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084
7.116,7.117,7.116,7.116,7.116,7.117,7.117,7.116,7.116,7.116,7.117,7.116,7.117,7.116,7.117,7.117,7.117,7.117,7.117,7.116,7.116,7.117,7.117,7.117,7.116,7.116,7.116,7.116,7.117,7.117,7.117,7.117,7.116,7.117,7.117,7.117,7.116,7.117,7.116,7.117,7.117,7.116,7.117,7.117,7.116,7.116,7.116,7.117,7.116,7.116
7.138,7.139,7.138,7.138,7.138,7.139,7.139,7.138,7.138,7.138,7.139,7.138,7.139,7.138,7.139,7.139,7.139,7.139,7.139,7.138,7.138,7.139,7.139,7.139,7.138,7.138,7.138,7.138,7.139,7.138,7.139,7.139,7.138,7.139,7.138,7.138,7.138,7.139,7.138,7.139,7.139,7.138,7.139,7.139,7.138,7.138,7.138,7.139,7.138,7.138
7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.164,7.163,7.163,7.163,7.163,7.163,7.164,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163
7.197,7.196,7.197,7.197,7.197,7.196,7.196,7.197,7.197,7.197,7.196,7.197,7.196,7.197,7.196,7.196,7.196,7.196,7.196,7.197,7.197,7.196,7.196,7.196,7.197,7.197,7.197,7.197,7.196,7.199,7.196,7.196,7.197,7.196,7.197,7.199,7.197,7.196,7.197,7.196,7.196,7.197,7.196,7.196,7.197,7.197,7.197,7.196,7.197,7.197
7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.229,7.228,7.228,7.228,7.228,7.228,7.229,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228
7.249,7.25,7.249,7.249,7.249,7.25,7.25,7.249,7.249,7.249,7.25,7.249,7.25,7.249,7.25,7.25,7.25,7.25,7.25,7.249,7.249,7.25,7.25,7.25,7.249,7.249,7.249,7.249,7.25,7.249,7.25,7.25,7.249,7.25,7.249,7.249,7.249,7.25,7.249,7.25,7.25,7.249,7.25,7.25,7.249,7.249,7.249,7.25,7.249,7.249
7.267,7.268,7.267,7.267,7.267,7.268,7.268,7.267,7.267,7.267,7.268,7.267,7.268,7.267,7.268,7.268,7.268,7.268,7.268,7.267,7.267,7.268,7.268,7.268,7.267,7.267,7.267,7.267,7.268,7.268,7.268,7.268,7.267,7.268,7.268,7.268,7.267,7.268,7.267,7.268,7.268,7.267,7.268,7.268,7.267,7.267,7.267,7.268,7.267,7.267
7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.295,7.293,7.293,7.293,7.293,7.294,7.295,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293
7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.324,7.322,7.322,7.322,7.322,7.323,7.324,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322
7.345,7.346,7.345,7.345,7.345,7.346,7.346,7.345,7.345,7.345,7.346,7.345,7.346,7.345,7.346,7.346,7.346,7.346,7.346,7.345,7.345,7.346,7.346,7.346,7.345,7.345,7.345,7.345,7.346,7.345,7.346,7.346,7.345,7.346,7.345,7.345,7.345,7.346,7.345,7.346,7.346,7.345,7.346,7.346,7.345,7.345,7.345,7.346,7.345,7.345
7.361,7.362,7.361,7.361,7.361,7.362,7.362,7.361,7.361,7.361,7.362,7.361,7.362,7.361,7.362,7.362,7.362,7.362,7.362,7.361,7.361,7.362,7.362,7.362,7.361,7.361,7.361,7.361,7.362,7.361,7.362,7.362,7.361,7.362,7.361,7.361,7.361,7.362,7.361,7.362,7.362,7.361,7.362,7.362,7.361,7.361,7.361,7.362,7.361,7.361
7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.382,7.381,7.381,7.381,7.381,7.381,7.382,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381
7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.408,7.406,7.406,7.406,7.406,7.406,7.408,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406
7.428,7.429,7.428,7.428,7.428,7.429,7.429,7.428,7.428,7.428,7.429,7.428,7.429,7.428,7.429,7.429,7.429,7.429,7.429,7.428,7.428,7.429,7.429,7.429,7.428,7.428,7.428,7.428,7.429,7.429,7.429,7.429,7.428,7.429,7.429,7.429,7.428,7.429,7.428,7.429,7.429,7.428,7.429,7.429,7.428,7.428,7.428,7.429,7.428,7.428
7.444,7.445,7.444,7.444,7.444,7.445,7.445,7.444,7.444,7.444,7.445,7.444,7.445,7.444,7.445,7.445,7.445,7.445,7.445,7.444,7.444,7.445,7.445,7.445,7.444,7.444,7.444,7.444,7.445,7.444,7.445,7.445,7.444,7.445,7.444,7.444,7.444,7.445,7.444,7.445,7.445,7.444,7.445,7.445,7.444,7.444,7.444,7.445,7.444,7.444
