0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.007,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.005,0.007,0.0,0.009,0.0,0.0,0.0,0.0,0.005
0.446,0.446,0.456,0.446,0.454,0.446,0.446,0.446,0.446,0.446,0.444,0.446,0.446,0.446,0.458,0.446,0.446,0.448,0.446,0.458,0.446,0.446,0.446,0.446,0.446,0.446,0.446,0.446,0.446,0.446,0.446,0.446,0.446,0.446,0.446,0.446,0.456,0.446,0.446,0.446,0.446,0.454,0.456,0.446,0.458,0.446,0.446,0.446,0.446,0.454
1.066,1.066,1.077,1.066,1.075,1.066,1.066,1.066,1.066,1.066,1.064,1.066,1.066,1.066,1.079,1.066,1.066,1.069,1.066,1.079,1.066,1.066,1.066,1.066,1.066,1.066,1.066,1.066,1.066,1.066,1.066,1.066,1.066,1.066,1.066,1.066,1.077,1.066,1.066,1.066,1.066,1.075,1.077,1.066,1.079,1.066,1.066,1.066,1.066,1.075
1.756,1.756,1.767,1.756,1.765,1.756,1.756,1.756,1.756,1.756,1.754,1.756,1.756,1.756,1.769,1.756,1.756,1.758,1.756,1.769,1.756,1.756,1.756,1.756,1.756,1.756,1.756,1.756,1.756,1.756,1.756,1.756,1.756,1.756,1.756,1.756,1.767,1.756,1.756,1.756,1.756,1.764,1.767,1.756,1.769,1.756,1.756,1.756,1.756,1.765
2.151,2.151,2.162,2.151,2.16,2.151,2.151,2.151,2.151,2.151,2.149,2.151,2.151,2.151,2.164,2.151,2.151,2.153,2.151,2.164,2.151,2.151,2.151,2.151,2.151,2.151,2.151,2.151,2.151,2.151,2.151,2.151,2.151,2.151,2.151,2.151,2.162,2.151,2.151,2.151,2.151,2.16,2.162,2.151,2.164,2.151,2.151,2.151,2.151,2.16
2.366,2.366,2.376,2.366,2.374,2.366,2.366,2.366,2.366,2.366,2.364,2.366,2.366,2.366,2.378,2.366,2.366,2.368,2.366,2.378,2.366,2.366,2.366,2.366,2.366,2.366,2.366,2.366,2.366,2.366,2.366,2.366,2.366,2.366,2.366,2.366,2.376,2.366,2.366,2.366,2.366,2.374,2.376,2.366,2.378,2.366,2.366,2.366,2.366,2.374
2.485,2.485,2.495,2.485,2.493,2.485,2.485,2.485,2.485,2.485,2.483,2.485,2.485,2.485,2.497,2.485,2.485,2.487,2.485,2.497,2.485,2.485,2.485,2.485,2.485,2.485,2.485,2.485,2.485,2.485,2.485,2.485,2.485,2.485,2.485,2.485,2.496,2.485,2.485,2.485,2.485,2.493,2.495,2.485,2.497,2.485,2.485,2.485,2.485,2.493
2.552,2.552,2.562,2.552,2.56,2.552,2.552,2.552,2.552,2.552,2.55,2.552,2.552,2.552,2.564,2.552,2.552,2.554,2.552,2.564,2.552,2.552,2.552,2.552,2.552,2.552,2.552,2.552,2.552,2.552,2.552,2.552,2.552,2.552,2.552,2.552,2.562,2.552,2.552,2.552,2.552,2.56,2.562,2.552,2.564,2.552,2.552,2.552,2.552,2.56
2.596,2.596,2.607,2.597,2.605,2.596,2.596,2.597,2.597,2.596,2.595,2.596,2.596,2.597,2.609,2.597,2.596,2.598,2.596,2.609,2.596,2.596,2.596,2.596,2.596,2.597,2.596,2.597,2.596,2.596,2.596,2.597,2.596,2.596,2.596,2.596,2.607,2.596,2.596,2.596,2.596,2.605,2.607,2.596,2.609,2.597,2.596,2.596,2.597,2.605
2.63,2.63,2.641,2.63,2.639,2.63,2.63,2.63,2.63,2.63,2.628,2.63,2.63,2.63,2.642,2.63,2.63,2.632,2.63,2.642,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.641,2.63,2.63,2.63,2.63,2.638,2.641,2.63,2.642,2.63,2.63,2.63,2.63,2.639
2.656,2.656,2.67,2.656,2.668,2.656,2.656,2.656,2.656,2.656,2.658,2.656,2.656,2.656,2.669,2.656,2.656,2.658,2.656,2.669,2.656,2.656,2.656,2.656,2.656,2.656,2.656,2.656,2.656,2.656,2.656,2.656,2.656,2.656,2.656,2.656,2.67,2.656,2.656,2.656,2.656,2.664,2.67,2.656,2.669,2.656,2.656,2.656,2.656,2.668
2.678,2.678,2.692,2.678,2.69,2.678,2.678,2.678,2.678,2.678,2.679,2.678,2.678,2.678,2.69,2.678,2.678,2.68,2.678,2.69,2.678,2.678,2.678,2.678,2.678,2.678,2.678,2.678,2.678,2.678,2.678,2.678,2.678,2.678,2.678,2.678,2.692,2.678,2.678,2.678,2.678,2.686,2.692,2.678,2.69,2.678,2.678,2.678,2.678,2.69
2.692,2.692,2.706,2.692,2.704,2.692,2.692,2.692,2.692,2.692,2.694,2.692,2.692,2.692,2.704,2.692,2.692,2.694,2.692,2.704,2.692,2.692,2.692,2.692,2.692,2.692,2.692,2.692,2.692,2.692,2.692,2.692,2.692,2.692,2.692,2.692,2.706,2.692,2.692,2.692,2.692,2.7,2.706,2.692,2.704,2.692,2.692,2.692,2.692,2.704
2.701,2.701,2.715,2.701,2.713,2.701,2.701,2.701,2.701,2.701,2.703,2.701,2.701,2.701,2.714,2.701,2.701,2.703,2.701,2.714,2.701,2.701,2.701,2.701,2.701,2.701,2.701,2.701,2.701,2.701,2.701,2.701,2.701,2.701,2.701,2.701,2.715,2.701,2.701,2.701,2.701,2.709,2.715,2.701,2.714,2.701,2.701,2.701,2.701,2.713
2.706,2.706,2.721,2.707,2.719,2.706,2.706,2.707,2.707,2.706,2.708,2.706,2.706,2.707,2.719,2.707,2.706,2.708,2.706,2.719,2.706,2.706,2.706,2.706,2.706,2.707,2.706,2.707,2.706,2.706,2.706,2.707,2.706,2.706,2.706,2.706,2.721,2.706,2.706,2.706,2.706,2.715,2.721,2.706,2.719,2.707,2.706,2.706,2.707,2.719
2.707,2.707,2.721,2.707,2.719,2.707,2.707,2.707,2.707,2.707,2.709,2.707,2.707,2.707,2.72,2.707,2.707,2.709,2.707,2.72,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.721,2.707,2.707,2.707,2.707,2.716,2.721,2.707,2.72,2.707,2.707,2.707,2.707,2.719
2.707,2.707,2.721,2.707,2.719,2.707,2.707,2.707,2.707,2.707,2.709,2.707,2.707,2.707,2.72,2.707,2.707,2.709,2.707,2.72,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.721,2.707,2.707,2.707,2.707,2.716,2.721,2.707,2.72,2.707,2.707,2.707,2.707,2.719
2.707,2.707,2.721,2.707,2.719,2.707,2.707,2.707,2.707,2.707,2.709,2.707,2.707,2.707,2.72,2.707,2.707,2.709,2.707,2.72,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.721,2.707,2.707,2.707,2.707,2.716,2.721,2.707,2.72,2.707,2.707,2.707,2.707,2.719
2.707,2.707,2.721,2.707,2.719,2.707,2.707,2.707,2.707,2.707,2.709,2.707,2.707,2.707,2.72,2.707,2.707,2.709,2.707,2.72,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.721,2.707,2.707,2.707,2.707,2.716,2.721,2.707,2.72,2.707,2.707,2.707,2.707,2.719
2.707,2.707,2.721,2.707,2.719,2.707,2.707,2.707,2.707,2.707,2.709,2.707,2.707,2.707,2.72,2.707,2.707,2.709,2.707,2.72,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.721,2.707,2.707,2.707,2.707,2.716,2.721,2.707,2.72,2.707,2.707,2.707,2.707,2.719
2.707,2.707,2.721,2.707,2.719,2.707,2.707,2.707,2.707,2.707,2.709,2.707,2.707,2.707,2.72,2.707,2.707,2.709,2.707,2.72,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.721,2.707,2.707,2.707,2.707,2.716,2.721,2.707,2.72,2.707,2.707,2.707,2.707,2.719
2.707,2.707,2.721,2.707,2.719,2.707,2.707,2.707,2.707,2.707,2.709,2.707,2.707,2.707,2.72,2.707,2.707,2.709,2.707,2.72,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.721,2.707,2.707,2.707,2.707,2.716,2.721,2.707,2.72,2.707,2.707,2.707,2.707,2.719
2.707,2.707,2.721,2.707,2.719,2.707,2.707,2.707,2.707,2.707,2.709,2.707,2.707,2.707,2.72,2.707,2.707,2.709,2.707,2.72,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.721,2.707,2.707,2.707,2.707,2.716,2.721,2.707,2.72,2.707,2.707,2.707,2.707,2.719
2.707,2.707,2.721,2.707,2.719,2.707,2.707,2.707,2.707,2.707,2.709,2.707,2.707,2.707,2.72,2.707,2.707,2.709,2.707,2.72,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.721,2.707,2.707,2.707,2.707,2.716,2.721,2.707,2.72,2.707,2.707,2.707,2.707,2.719
2.707,2.707,2.721,2.707,2.719,2.707,2.707,2.707,2.707,2.707,2.709,2.707,2.707,2.707,2.72,2.707,2.707,2.709,2.707,2.72,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.721,2.707,2.707,2.707,2.707,2.716,2.721,2.707,2.72,2.707,2.707,2.707,2.707,2.719
2.707,2.707,2.721,2.707,2.719,2.707,2.707,2.707,2.707,2.707,2.709,2.707,2.707,2.707,2.72,2.707,2.707,2.709,2.707,2.72,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.721,2.707,2.707,2.707,2.707,2.716,2.721,2.707,2.72,2.707,2.707,2.707,2.707,2.719
2.707,2.707,2.721,2.707,2.719,2.707,2.707,2.707,2.707,2.707,2.709,2.707,2.707,2.707,2.72,2.707,2.707,2.709,2.707,2.72,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.721,2.707,2.707,2.707,2.707,2.716,2.721,2.707,2.72,2.707,2.707,2.707,2.707,2.719
2.707,2.707,2.721,2.707,2.719,2.707,2.707,2.707,2.707,2.707,2.709,2.707,2.707,2.707,2.72,2.707,2.707,2.709,2.707,2.72,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.721,2.707,2.707,2.707,2.707,2.716,2.721,2.707,2.72,2.707,2.707,2.707,2.707,2.719
2.707,2.707,2.721,2.707,2.719,2.707,2.707,2.707,2.707,2.707,2.709,2.707,2.707,2.707,2.72,2.707,2.707,2.709,2.707,2.72,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.721,2.707,2.707,2.707,2.707,2.716,2.721,2.707,2.72,2.707,2.707,2.707,2.707,2.719
2.707,2.707,2.721,2.707,2.719,2.707,2.707,2.707,2.707,2.707,2.709,2.707,2.707,2.707,2.72,2.707,2.707,2.709,2.707,2.72,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.721,2.707,2.707,2.707,2.707,2.716,2.721,2.707,2.72,2.707,2.707,2.707,2.707,2.719
2.707,2.707,2.721,2.707,2.719,2.707,2.707,2.707,2.707,2.707,2.709,2.707,2.707,2.707,2.72,2.707,2.707,2.709,2.707,2.72,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.721,2.707,2.707,2.707,2.707,2.716,2.721,2.707,2.72,2.707,2.707,2.707,2.707,2.719
2.708,2.708,2.721,2.709,2.719,2.708,2.708,2.709,2.709,2.708,2.709,2.708,2.708,2.709,2.72,2.709,2.708,2.709,2.708,2.72,2.708,2.708,2.708,2.708,2.708,2.709,2.708,2.709,2.708,2.708,2.708,2.709,2.708,2.708,2.708,2.708,2.721,2.708,2.708,2.708,2.708,2.716,2.721,2.708,2.72,2.709,2.708,2.708,2.709,2.719
