0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.322,0.308,0.308,0.322,0.308,0.308,0.322,0.322,0.322,0.308,0.308,0.322,0.308,0.308,0.308,0.322,0.308,0.322,0.322,0.322,0.322,0.322,0.308,0.322,0.308,0.322,0.322,0.322,0.322,0.308,0.308,0.308,0.322,0.308,0.322,0.322,0.322,0.322,0.308,0.322,0.322,0.322,0.322,0.322,0.322,0.308,0.322,0.308,0.322,0.308
1.429,1.415,1.415,1.429,1.415,1.415,1.429,1.429,1.429,1.415,1.415,1.429,1.415,1.415,1.415,1.429,1.415,1.429,1.429,1.429,1.429,1.429,1.415,1.429,1.415,1.429,1.429,1.429,1.429,1.415,1.415,1.415,1.429,1.415,1.429,1.429,1.429,1.429,1.415,1.429,1.429,1.429,1.429,1.429,1.429,1.415,1.429,1.415,1.429,1.415
2.639,2.626,2.626,2.639,2.626,2.626,2.639,2.639,2.639,2.626,2.626,2.639,2.626,2.626,2.626,2.639,2.626,2.639,2.639,2.639,2.639,2.639,2.626,2.639,2.626,2.639,2.639,2.639,2.639,2.626,2.626,2.626,2.639,2.626,2.639,2.639,2.639,2.639,2.626,2.639,2.639,2.639,2.639,2.639,2.639,2.626,2.639,2.626,2.639,2.626
3.623,3.609,3.609,3.623,3.609,3.609,3.623,3.623,3.623,3.609,3.609,3.623,3.609,3.609,3.609,3.623,3.609,3.623,3.623,3.623,3.623,3.623,3.609,3.623,3.609,3.623,3.623,3.623,3.623,3.609,3.609,3.609,3.623,3.609,3.623,3.623,3.623,3.623,3.609,3.623,3.623,3.623,3.623,3.623,3.623,3.609,3.623,3.609,3.623,3.609
4.609,4.593,4.593,4.609,4.593,4.593,4.609,4.609,4.609,4.593,4.593,4.609,4.593,4.593,4.593,4.609,4.593,4.609,4.609,4.609,4.609,4.609,4.593,4.609,4.593,4.609,4.609,4.609,4.609,4.593,4.593,4.593,4.609,4.593,4.609,4.609,4.609,4.609,4.593,4.609,4.609,4.609,4.609,4.609,4.609,4.593,4.609,4.593,4.609,4.593
5.423,5.406,5.406,5.423,5.406,5.406,5.423,5.423,5.423,5.406,5.406,5.423,5.406,5.406,5.406,5.423,5.406,5.423,5.423,5.423,5.423,5.423,5.406,5.423,5.406,5.423,5.423,5.423,5.423,5.406,5.406,5.406,5.423,5.406,5.423,5.423,5.423,5.423,5.406,5.423,5.423,5.423,5.423,5.423,5.423,5.406,5.423,5.406,5.423,5.406
5.885,5.868,5.868,5.885,5.868,5.868,5.885,5.885,5.885,5.868,5.868,5.885,5.868,5.868,5.868,5.885,5.868,5.885,5.885,5.885,5.885,5.885,5.868,5.885,5.868,5.885,5.885,5.885,5.885,5.868,5.868,5.868,5.885,5.868,5.885,5.885,5.885,5.885,5.868,5.885,5.885,5.885,5.885,5.885,5.885,5.868,5.885,5.868,5.885,5.868
6.152,6.143,6.143,6.152,6.143,6.143,6.152,6.152,6.152,6.143,6.143,6.152,6.143,6.143,6.143,6.152,6.143,6.152,6.152,6.152,6.152,6.152,6.143,6.152,6.143,6.152,6.152,6.152,6.152,6.143,6.143,6.143,6.152,6.143,6.152,6.152,6.152,6.152,6.143,6.152,6.152,6.152,6.152,6.152,6.152,6.143,6.152,6.143,6.152,6.143
6.37,6.369,6.369,6.37,6.369,6.369,6.37,6.37,6.37,6.369,6.369,6.37,6.369,6.369,6.369,6.37,6.369,6.37,6.37,6.37,6.37,6.37,6.369,6.37,6.369,6.37,6.37,6.37,6.37,6.369,6.369,6.369,6.37,6.369,6.37,6.37,6.37,6.37,6.369,6.37,6.37,6.37,6.37,6.37,6.37,6.369,6.37,6.369,6.37,6.369
6.54,6.543,6.543,6.54,6.543,6.543,6.54,6.54,6.54,6.543,6.543,6.54,6.543,6.543,6.543,6.54,6.543,6.54,6.54,6.54,6.54,6.54,6.543,6.54,6.543,6.54,6.54,6.54,6.54,6.543,6.543,6.543,6.54,6.543,6.54,6.54,6.54,6.54,6.543,6.54,6.54,6.54,6.54,6.54,6.54,6.543,6.54,6.543,6.54,6.543
6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664,6.664
6.745,6.743,6.743,6.745,6.743,6.743,6.745,6.745,6.745,6.743,6.743,6.745,6.743,6.743,6.743,6.745,6.743,6.745,6.745,6.745,6.745,6.745,6.743,6.745,6.743,6.745,6.745,6.745,6.745,6.743,6.743,6.743,6.745,6.743,6.745,6.745,6.745,6.745,6.743,6.745,6.745,6.745,6.745,6.745,6.745,6.743,6.745,6.743,6.745,6.743
6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809,6.809
6.877,6.879,6.879,6.877,6.879,6.879,6.877,6.877,6.877,6.879,6.879,6.877,6.879,6.879,6.879,6.877,6.879,6.877,6.877,6.877,6.877,6.877,6.879,6.877,6.879,6.877,6.877,6.877,6.877,6.879,6.879,6.879,6.877,6.879,6.877,6.877,6.877,6.877,6.879,6.877,6.877,6.877,6.877,6.877,6.877,6.879,6.877,6.879,6.877,6.879
6.939,6.94,6.94,6.939,6.94,6.94,6.939,6.939,6.939,6.94,6.94,6.939,6.94,6.94,6.94,6.939,6.94,6.939,6.939,6.939,6.939,6.939,6.94,6.939,6.94,6.939,6.939,6.939,6.939,6.94,6.94,6.94,6.939,6.94,6.939,6.939,6.939,6.939,6.94,6.939,6.939,6.939,6.939,6.939,6.939,6.94,6.939,6.94,6.939,6.94
6.982,6.981,6.981,6.982,6.981,6.981,6.982,6.982,6.982,6.981,6.981,6.982,6.981,6.981,6.981,6.982,6.981,6.982,6.982,6.982,6.982,6.982,6.981,6.982,6.981,6.982,6.982,6.982,6.982,6.981,6.981,6.981,6.982,6.981,6.982,6.982,6.982,6.982,6.981,6.982,6.982,6.982,6.982,6.982,6.982,6.981,6.982,6.981,6.982,6.981
7.012,7.011,7.011,7.012,7.011,7.011,7.012,7.012,7.012,7.011,7.011,7.012,7.011,7.011,7.011,7.012,7.011,7.012,7.012,7.012,7.012,7.012,7.011,7.012,7.011,7.012,7.012,7.012,7.012,7.011,7.011,7.011,7.012,7.011,7.012,7.012,7.012,7.012,7.011,7.012,7.012,7.012,7.012,7.012,7.012,7.011,7.012,7.011,7.012,7.011
7.044,7.045,7.045,7.044,7.045,7.045,7.044,7.044,7.044,7.045,7.045,7.044,7.045,7.045,7.045,7.044,7.045,7.044,7.044,7.044,7.044,7.044,7.045,7.044,7.045,7.044,7.044,7.044,7.044,7.045,7.045,7.045,7.044,7.045,7.044,7.044,7.044,7.044,7.045,7.044,7.044,7.044,7.044,7.044,7.044,7.045,7.044,7.045,7.044,7.045
7.084,7.085,7.085,7.084,7.085,7.085,7.084,7.084,7.084,7.085,7.085,7.084,7.085,7.085,7.085,7.084,7.085,7.084,7.084,7.084,7.084,7.084,7.085,7.084,7.085,7.084,7.084,7.084,7.084,7.085,7.085,7.085,7.084,7.085,7.084,7.084,7.084,7.084,7.085,7.084,7.084,7.084,7.084,7.084,7.084,7.085,7.084,7.085,7.084,7.085
7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117,7.117
7.139,7.138,7.138,7.139,7.138,7.138,7.139,7.139,7.139,7.138,7.138,7.139,7.138,7.138,7.138,7.139,7.138,7.139,7.139,7.139,7.139,7.139,7.138,7.139,7.138,7.139,7.139,7.139,7.139,7.138,7.138,7.138,7.139,7.138,7.139,7.139,7.139,7.139,7.138,7.139,7.139,7.139,7.139,7.139,7.139,7.138,7.139,7.138,7.139,7.138
7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163
7.196,7.197,7.197,7.196,7.197,7.197,7.196,7.196,7.196,7.197,7.197,7.196,7.197,7.197,7.197,7.196,7.197,7.196,7.196,7.196,7.196,7.196,7.197,7.196,7.197,7.196,7.196,7.196,7.196,7.197,7.197,7.197,7.196,7.197,7.196,7.196,7.196,7.196,7.197,7.196,7.196,7.196,7.196,7.196,7.196,7.197,7.196,7.197,7.196,7.197
7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228
7.25,7.249,7.249,7.25,7.249,7.249,7.25,7.25,7.25,7.249,7.249,7.25,7.249,7.249,7.249,7.25,7.249,7.25,7.25,7.25,7.25,7.25,7.249,7.25,7.249,7.25,7.25,7.25,7.25,7.249,7.249,7.249,7.25,7.249,7.25,7.25,7.25,7.25,7.249,7.25,7.25,7.25,7.25,7.25,7.25,7.249,7.25,7.249,7.25,7.249
7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268,7.268
7.293,7.294,7.294,7.293,7.294,7.294,7.293,7.293,7.293,7.294,7.294,7.293,7.294,7.294,7.294,7.293,7.294,7.293,7.293,7.293,7.293,7.293,7.294,7.293,7.294,7.293,7.293,7.293,7.293,7.294,7.294,7.294,7.293,7.294,7.293,7.293,7.293,7.293,7.294,7.293,7.293,7.293,7.293,7.293,7.293,7.294,7.293,7.294,7.293,7.294
7.322,7.323,7.323,7.322,7.323,7.323,7.322,7.322,7.322,7.323,7.323,7.322,7.323,7.323,7.323,7.322,7.323,7.322,7.322,7.322,7.322,7.322,7.323,7.322,7.323,7.322,7.322,7.322,7.322,7.323,7.323,7.323,7.322,7.323,7.322,7.322,7.322,7.322,7.323,7.322,7.322,7.322,7.322,7.322,7.322,7.323,7.322,7.323,7.322,7.323
7.346,7.345,7.345,7.346,7.345,7.345,7.346,7.346,7.346,7.345,7.345,7.346,7.345,7.345,7.345,7.346,7.345,7.346,7.346,7.346,7.346,7.346,7.345,7.346,7.345,7.346,7.346,7.346,7.346,7.345,7.345,7.345,7.346,7.345,7.346,7.346,7.346,7.346,7.345,7.346,7.346,7.346,7.346,7.346,7.346,7.345,7.346,7.345,7.346,7.345
7.362,7.361,7.361,7.362,7.361,7.361,7.362,7.362,7.362,7.361,7.361,7.362,7.361,7.361,7.361,7.362,7.361,7.362,7.362,7.362,7.362,7.362,7.361,7.362,7.361,7.362,7.362,7.362,7.362,7.361,7.361,7.361,7.362,7.361,7.362,7.362,7.362,7.362,7.361,7.362,7.362,7.362,7.362,7.362,7.362,7.361,7.362,7.361,7.362,7.361
7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381
7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406
7.429,7.429,7.429,7.429,7.429,7.429,7.429,7.429,7.429,7.429,7.429,7.429,7.429,7.429,7.429,7.429,7.429,7.429,7.429,7.429,7.429,7.429,7.429,7.429,7.429,7.429,7.429,7.429,7.429,7.429,7.429,7.429,7.429,7.429,7.429,7.429,7.429,7.428,7.429,7.429,7.429,7.429,7.428,7.429,7.429,7.429,7.429,7.429,7.429,7.429
7.445,7.444,7.444,7.445,7.444,7.444,7.445,7.445,7.445,7.444,7.444,7.445,7.444,7.444,7.444,7.445,7.444,7.445,7.445,7.445,7.445,7.445,7.444,7.445,7.444,7.445,7.445,7.445,7.445,7.444,7.444,7.444,7.445,7.444,7.445,7.445,7.445,7.445,7.444,7.445,7.445,7.445,7.445,7.445,7.445,7.444,7.445,7.444,7.445,7.444
