0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.003,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.009,0.0,0.0,0.0,0.0
0.446,0.446,0.446,0.446,0.446,0.446,0.446,0.446,0.446,0.454,0.446,0.446,0.446,0.446,0.446,0.446,0.446,0.441,0.456,0.446,0.446,0.446,0.452,0.458,0.446,0.446,0.446,0.446,0.446,0.446,0.446,0.446,0.446,0.444,0.444,0.446,0.446,0.446,0.446,0.446,0.448,0.448,0.441,0.446,0.467,0.458,0.446,0.446,0.446,0.446
1.066,1.066,1.066,1.066,1.066,1.066,1.066,1.066,1.066,1.075,1.066,1.066,1.066,1.066,1.066,1.066,1.066,1.062,1.077,1.066,1.066,1.066,1.073,1.079,1.066,1.066,1.066,1.066,1.066,1.066,1.066,1.066,1.066,1.064,1.064,1.066,1.066,1.066,1.066,1.066,1.069,1.069,1.062,1.066,1.088,1.079,1.066,1.066,1.066,1.066
1.756,1.756,1.756,1.756,1.756,1.756,1.756,1.756,1.756,1.765,1.756,1.756,1.756,1.756,1.756,1.756,1.756,1.752,1.766,1.756,1.756,1.756,1.762,1.769,1.756,1.756,1.756,1.756,1.756,1.756,1.756,1.756,1.756,1.754,1.754,1.756,1.756,1.756,1.756,1.756,1.758,1.758,1.752,1.756,1.777,1.769,1.756,1.756,1.756,1.756
2.151,2.151,2.151,2.151,2.151,2.151,2.151,2.151,2.151,2.16,2.151,2.151,2.151,2.151,2.151,2.151,2.151,2.147,2.162,2.151,2.151,2.151,2.158,2.164,2.151,2.151,2.151,2.151,2.151,2.151,2.151,2.151,2.151,2.149,2.149,2.151,2.151,2.151,2.151,2.151,2.153,2.153,2.147,2.151,2.172,2.164,2.151,2.151,2.151,2.151
2.366,2.366,2.366,2.366,2.366,2.366,2.366,2.366,2.366,2.374,2.366,2.366,2.366,2.366,2.366,2.366,2.366,2.362,2.376,2.366,2.366,2.366,2.372,2.378,2.366,2.366,2.366,2.366,2.366,2.366,2.366,2.366,2.366,2.364,2.364,2.366,2.366,2.366,2.366,2.366,2.368,2.368,2.362,2.366,2.387,2.378,2.366,2.366,2.366,2.366
2.485,2.485,2.485,2.485,2.485,2.485,2.485,2.485,2.485,2.493,2.485,2.485,2.485,2.485,2.485,2.485,2.485,2.481,2.495,2.485,2.485,2.485,2.491,2.498,2.485,2.485,2.485,2.485,2.485,2.485,2.485,2.485,2.485,2.483,2.483,2.485,2.485,2.485,2.485,2.485,2.487,2.487,2.481,2.485,2.506,2.497,2.485,2.485,2.485,2.485
2.552,2.552,2.552,2.552,2.552,2.552,2.552,2.552,2.552,2.56,2.552,2.552,2.552,2.552,2.552,2.552,2.552,2.548,2.562,2.552,2.552,2.552,2.558,2.564,2.552,2.552,2.552,2.552,2.552,2.552,2.552,2.552,2.552,2.55,2.55,2.552,2.552,2.552,2.552,2.552,2.554,2.554,2.548,2.552,2.573,2.564,2.552,2.552,2.552,2.552
2.597,2.596,2.597,2.596,2.596,2.596,2.596,2.596,2.597,2.605,2.596,2.596,2.597,2.597,2.596,2.596,2.596,2.593,2.607,2.597,2.596,2.597,2.603,2.609,2.596,2.596,2.596,2.596,2.596,2.596,2.596,2.596,2.596,2.595,2.595,2.596,2.596,2.596,2.597,2.596,2.598,2.598,2.593,2.596,2.617,2.609,2.596,2.596,2.596,2.596
2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.639,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.626,2.64,2.63,2.63,2.63,2.636,2.643,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.628,2.628,2.63,2.63,2.63,2.63,2.63,2.632,2.632,2.626,2.63,2.651,2.642,2.63,2.63,2.63,2.63
2.656,2.656,2.656,2.656,2.656,2.656,2.656,2.656,2.656,2.668,2.656,2.656,2.656,2.656,2.656,2.656,2.656,2.656,2.666,2.656,2.656,2.656,2.666,2.672,2.656,2.656,2.656,2.656,2.656,2.656,2.656,2.656,2.656,2.658,2.658,2.656,2.656,2.656,2.656,2.656,2.658,2.658,2.656,2.656,2.681,2.669,2.656,2.656,2.656,2.656
2.678,2.678,2.678,2.678,2.678,2.678,2.678,2.678,2.678,2.69,2.678,2.678,2.678,2.678,2.678,2.678,2.678,2.677,2.688,2.678,2.678,2.678,2.687,2.694,2.678,2.678,2.678,2.678,2.678,2.678,2.678,2.678,2.678,2.679,2.679,2.678,2.678,2.678,2.678,2.678,2.68,2.68,2.677,2.678,2.702,2.69,2.678,2.678,2.678,2.678
2.692,2.692,2.692,2.692,2.692,2.692,2.692,2.692,2.692,2.704,2.692,2.692,2.692,2.692,2.692,2.692,2.692,2.692,2.702,2.692,2.692,2.692,2.702,2.708,2.692,2.692,2.692,2.692,2.692,2.692,2.692,2.692,2.692,2.694,2.694,2.692,2.692,2.692,2.692,2.692,2.694,2.694,2.692,2.692,2.717,2.704,2.692,2.692,2.692,2.692
2.701,2.701,2.701,2.701,2.701,2.701,2.701,2.701,2.701,2.713,2.701,2.701,2.701,2.701,2.701,2.701,2.701,2.701,2.712,2.701,2.701,2.701,2.711,2.717,2.701,2.701,2.701,2.701,2.701,2.701,2.701,2.701,2.701,2.703,2.703,2.701,2.701,2.701,2.701,2.701,2.703,2.703,2.701,2.701,2.726,2.714,2.701,2.701,2.701,2.701
2.707,2.706,2.707,2.706,2.706,2.706,2.706,2.706,2.707,2.719,2.706,2.706,2.707,2.707,2.706,2.706,2.706,2.706,2.717,2.707,2.706,2.707,2.716,2.723,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.706,2.708,2.708,2.706,2.706,2.706,2.707,2.706,2.708,2.708,2.706,2.706,2.731,2.719,2.706,2.706,2.706,2.706
2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.719,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.718,2.707,2.707,2.707,2.717,2.723,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.707,2.732,2.72,2.707,2.707,2.707,2.707
2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.719,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.718,2.707,2.707,2.707,2.717,2.723,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.707,2.732,2.72,2.707,2.707,2.707,2.707
2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.719,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.718,2.707,2.707,2.707,2.717,2.723,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.707,2.732,2.72,2.707,2.707,2.707,2.707
2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.719,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.718,2.707,2.707,2.707,2.717,2.723,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.707,2.732,2.72,2.707,2.707,2.707,2.707
2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.719,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.718,2.707,2.707,2.707,2.717,2.723,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.707,2.732,2.72,2.707,2.707,2.707,2.707
2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.719,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.718,2.707,2.707,2.707,2.717,2.723,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.707,2.732,2.72,2.707,2.707,2.707,2.707
2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.719,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.718,2.707,2.707,2.707,2.717,2.723,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.707,2.732,2.72,2.707,2.707,2.707,2.707
2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.719,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.718,2.707,2.707,2.707,2.717,2.723,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.707,2.732,2.72,2.707,2.707,2.707,2.707
2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.719,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.718,2.707,2.707,2.707,2.717,2.723,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.707,2.732,2.72,2.707,2.707,2.707,2.707
2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.719,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.718,2.707,2.707,2.707,2.717,2.723,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.707,2.732,2.72,2.707,2.707,2.707,2.707
2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.719,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.718,2.707,2.707,2.707,2.717,2.723,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.707,2.732,2.72,2.707,2.707,2.707,2.707
2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.719,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.718,2.707,2.707,2.707,2.717,2.723,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.707,2.732,2.72,2.707,2.707,2.707,2.707
2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.719,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.718,2.707,2.707,2.707,2.717,2.723,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.707,2.732,2.72,2.707,2.707,2.707,2.707
2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.719,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.718,2.707,2.707,2.707,2.717,2.723,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.707,2.732,2.72,2.707,2.707,2.707,2.707
2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.719,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.718,2.707,2.707,2.707,2.717,2.723,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.707,2.732,2.72,2.707,2.707,2.707,2.707
2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.719,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.718,2.707,2.707,2.707,2.717,2.723,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.707,2.732,2.72,2.707,2.707,2.707,2.707
2.709,2.708,2.709,2.708,2.708,2.708,2.708,2.708,2.709,2.719,2.708,2.708,2.709,2.709,2.708,2.708,2.708,2.709,2.718,2.709,2.708,2.709,2.717,2.723,2.708,2.708,2.708,2.708,2.708,2.708,2.708,2.708,2.708,2.709,2.709,2.708,2.708,2.708,2.709,2.708,2.709,2.709,2.709,2.708,2.732,2.72,2.708,2.708,2.708,2.708
