0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252
1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283
2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444
3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382
4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319,4.319
5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104,5.104
5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558,5.558
5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813
5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987,5.987
6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132,6.132
6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261,6.261
6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355
6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416,6.416
6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472
6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533,6.533
6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585,6.585
6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619,6.619
6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644
6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677
6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716,6.716
6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744,6.744
6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765
6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792,6.792
6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824,6.824
6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853
6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872
6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891
6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918,6.918
6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946
6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965
6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981
7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002,7.002
7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027,7.027
7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047
