0,1,2,3,4,5,6,7,8,9
0.167,0.207,0.166,0.151,0.169,0.209,0.176,0.261,0.167,0.152
0.169,0.262,0.166,0.151,0.208,0.223,0.22,0.262,0.18,0.152
0.4,0.448,0.333,0.299,0.353,0.405,0.369,0.524,0.409,0.335
0.751,0.922,0.698,0.758,0.816,0.843,0.828,0.901,0.836,0.699
1.231,1.302,1.172,1.139,1.203,1.224,1.208,1.379,1.217,1.101
1.784,1.828,1.653,1.634,1.771,1.719,1.703,1.931,1.718,1.676
2.389,2.531,2.359,2.266,2.375,2.344,2.329,2.615,2.418,2.281
3.131,3.252,3.081,3.002,3.117,3.167,3.152,3.335,3.18,3.023
4.125,4.163,4.028,3.913,4.028,4.058,4.126,4.245,4.084,4.018
5.239,5.297,5.085,4.965,5.079,5.11,5.236,5.373,5.219,5.049
6.377,6.428,6.375,6.383,6.312,6.373,6.457,6.521,6.359,6.377
7.993,8.024,7.98,7.963,7.955,7.989,7.994,7.986,8.004,7.984
9.402,9.373,9.402,9.398,9.414,9.414,9.375,9.333,9.416,9.413
10.821,10.786,10.829,10.841,10.831,10.831,10.814,10.803,10.826,10.834
12.172,12.171,12.173,12.187,12.153,12.172,12.184,12.195,12.174,12.174
13.56,13.566,13.556,13.554,13.539,13.56,13.563,13.561,13.566,13.557
14.639,14.628,14.637,14.636,14.633,14.644,14.631,14.614,14.647,14.638
15.451,15.432,15.453,15.458,15.45,15.459,15.446,15.432,15.457,15.453
16.131,16.122,16.133,16.138,16.121,16.135,16.135,16.145,16.136,16.145
16.734,16.733,16.719,16.733,16.729,16.741,16.743,16.735,16.739,16.732
17.357,17.35,17.353,17.354,17.346,17.36,17.352,17.342,17.369,17.355
17.79,17.789,17.777,17.792,17.792,17.796,17.784,17.772,17.796,17.792
18.084,18.074,18.086,18.089,18.076,18.088,18.084,18.091,18.069,18.086
18.289,18.282,18.289,18.291,18.273,18.291,18.291,18.289,18.294,18.288
18.443,18.433,18.455,18.442,18.448,18.445,18.422,18.434,18.448,18.441
18.556,18.524,18.564,18.54,18.558,18.56,18.527,18.511,18.52,18.556
18.632,18.597,18.643,18.611,18.628,18.63,18.604,18.603,18.637,18.605
18.706,18.704,18.698,18.64,18.696,18.695,18.668,18.656,18.702,18.68
18.887,18.86,18.872,18.834,18.839,18.864,18.83,18.843,18.911,18.851
19.074,19.024,19.055,19.019,19.026,19.001,18.987,19.006,19.089,19.062
19.215,19.144,19.195,19.157,19.156,19.159,19.123,19.145,19.213,19.175
19.315,19.244,19.28,19.257,19.243,19.258,19.231,19.268,19.295,19.276
19.421,19.325,19.358,19.309,19.318,19.348,19.296,19.327,19.369,19.356
19.476,19.386,19.419,19.382,19.376,19.411,19.35,19.379,19.461,19.406
19.529,19.426,19.471,19.404,19.426,19.454,19.399,19.43,19.504,19.455
19.561,19.452,19.503,19.446,19.5,19.494,19.47,19.466,19.545,19.5
19.58,19.492,19.523,19.482,19.535,19.542,19.503,19.485,19.585,19.481
19.614,19.528,19.559,19.527,19.56,19.558,19.542,19.521,19.625,19.546
19.648,19.536,19.593,19.556,19.592,19.597,19.564,19.579,19.661,19.587
19.654,19.563,19.598,19.545,19.612,19.63,19.565,19.604,19.674,19.626
19.648,19.593,19.623,19.559,19.643,19.656,19.606,19.639,19.666,19.604
19.681,19.629,19.664,19.588,19.677,19.685,19.633,19.666,19.67,19.607
19.712,19.661,19.659,19.62,19.708,19.683,19.672,19.707,19.719,19.663
19.742,19.686,19.696,19.608,19.735,19.709,19.71,19.686,19.748,19.7
19.769,19.699,19.677,19.641,19.748,19.69,19.689,19.691,19.782,19.734
19.796,19.696,19.711,19.658,19.771,19.728,19.691,19.686,19.813,19.714
19.78,19.716,19.742,19.647,19.762,19.757,19.722,19.716,19.794,19.714
19.814,19.704,19.724,19.676,19.758,19.738,19.724,19.706,19.794,19.739
19.847,19.737,19.738,19.71,19.782,19.738,19.716,19.728,19.794,19.76
19.833,19.775,19.728,19.747,19.809,19.738,19.76,19.715,19.794,19.746
19.858,19.761,19.779,19.788,19.791,19.771,19.807,19.773,19.83,19.746
19.856,19.825,19.786,19.835,19.791,19.809,19.85,19.789,19.817,19.775
19.908,19.877,19.831,19.83,19.791,19.815,19.895,19.824,19.883,19.807
19.912,19.929,19.878,19.845,19.859,19.835,19.898,19.876,19.939,19.789
19.982,19.978,19.94,19.911,19.907,19.882,19.969,19.92,19.92,19.791
20.029,19.977,19.983,19.957,19.928,19.934,20.017,19.967,19.972,19.843
20.069,19.983,20.033,20.002,19.962,19.955,20.072,20.016,19.985,19.88
20.109,20.026,20.074,19.996,19.978,19.977,20.059,20.03,20.014,19.882
20.15,20.065,20.106,20.022,20.006,20.007,20.09,20.04,20.0,19.902
20.135,20.097,20.139,20.006,20.029,20.004,20.082,20.047,20.024,19.906
20.177,20.128,20.179,20.026,20.02,20.019,20.103,20.067,20.045,19.891
20.212,20.111,20.216,20.058,20.018,20.047,20.124,20.053,20.037,19.895
20.246,20.112,20.198,20.039,20.018,20.083,20.109,20.071,20.034,19.937
20.282,20.111,20.247,20.07,20.018,20.126,20.13,20.094,20.037,19.975
20.318,20.15,20.285,20.051,20.02,20.164,20.154,20.119,20.042,20.007
20.298,20.182,20.27,20.049,20.027,20.148,20.138,20.114,20.04,20.05
20.338,20.221,20.306,20.072,20.036,20.157,20.138,20.109,20.067,20.039
20.315,20.271,20.346,20.067,20.031,20.152,20.161,20.136,20.105,20.08
20.365,20.322,20.336,20.117,20.032,20.203,20.193,20.118,20.153,20.127
20.407,20.365,20.395,20.171,20.087,20.259,20.175,20.145,20.206,20.171
20.445,20.342,20.434,20.18,20.139,20.29,20.224,20.161,20.196,20.213
20.432,20.386,20.474,20.207,20.166,20.332,20.239,20.19,20.206,20.203
20.47,20.423,20.466,20.243,20.223,20.393,20.268,20.246,20.244,20.241
20.463,20.406,20.495,20.249,20.224,20.423,20.251,20.273,20.24,20.275
20.471,20.451,20.488,20.274,20.26,20.448,20.282,20.302,20.279,20.301
20.466,20.482,20.493,20.258,20.251,20.474,20.28,20.291,20.267,20.288
20.477,20.508,20.498,20.272,20.255,20.505,20.293,20.304,20.269,20.304
20.5,20.488,20.521,20.298,20.259,20.533,20.28,20.32,20.264,20.295
20.489,20.491,20.546,20.326,20.256,20.554,20.298,20.336,20.268,20.299
20.489,20.521,20.525,20.307,20.256,20.576,20.325,20.351,20.264,20.296
20.511,20.503,20.525,20.313,20.26,20.605,20.354,20.34,20.264,20.296
20.494,20.507,20.526,20.343,20.272,20.637,20.383,20.34,20.264,20.3
20.524,20.503,20.553,20.374,20.286,20.66,20.367,20.34,20.264,20.297
20.546,20.503,20.574,20.356,20.275,20.676,20.394,20.34,20.266,20.297
20.564,20.503,20.556,20.356,20.275,20.694,20.379,20.34,20.288,20.297
20.552,20.503,20.556,20.37,20.275,20.718,20.379,20.34,20.308,20.297
20.552,20.503,20.556,20.389,20.275,20.737,20.379,20.34,20.293,20.297
20.552,20.503,20.556,20.378,20.275,20.75,20.379,20.34,20.309,20.297
20.552,20.503,20.564,20.378,20.275,20.762,20.379,20.34,20.294,20.297
20.552,20.503,20.584,20.386,20.275,20.757,20.379,20.34,20.294,20.321
20.562,20.503,20.619,20.378,20.275,20.758,20.379,20.34,20.318,20.351
20.616,20.503,20.6,20.378,20.275,20.81,20.379,20.34,20.366,20.4
20.687,20.503,20.675,20.403,20.275,20.791,20.406,20.34,20.377,20.467
20.746,20.507,20.738,20.467,20.275,20.791,20.467,20.34,20.46,20.531
20.788,20.563,20.779,20.527,20.275,20.849,20.454,20.34,20.508,20.509
20.765,20.543,20.813,20.507,20.285,20.885,20.499,20.34,20.542,20.553
20.796,20.566,20.846,20.507,20.319,20.915,20.531,20.34,20.571,20.582
20.819,20.593,20.874,20.507,20.353,20.939,20.551,20.34,20.598,20.604
20.839,20.614,20.893,20.507,20.336,20.922,20.572,20.34,20.622,20.626
20.825,20.638,20.911,20.507,20.336,20.922,20.601,20.34,20.602,20.652
20.825,20.624,20.901,20.507,20.356,20.922,20.627,20.34,20.602,20.636
20.825,20.624,20.901,20.519,20.378,20.922,20.645,20.34,20.602,20.636
20.825,20.624,20.91,20.541,20.398,20.922,20.629,20.34,20.602,20.636
20.825,20.624,20.924,20.554,20.413,20.922,20.629,20.34,20.602,20.636
20.825,20.624,20.934,20.565,20.426,20.922,20.629,20.34,20.602,20.636
20.825,20.624,20.945,20.579,20.438,20.922,20.629,20.34,20.602,20.636
