0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.658,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662
2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.132,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135,2.135
4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.69,4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.693,4.693
8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.416,8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.418,8.418
12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.37,12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.369,12.369
14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.852,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85,14.85
16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101,16.101
16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.858,16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.859,16.859
17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291,17.291
17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.531,17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.53,17.53
17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.684,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683,17.683
17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817,17.817
17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.934,17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.933,17.933
18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.018,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017,18.017
18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.074,18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.073,18.073
18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.123,18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.122,18.122
18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.178,18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.177,18.177
18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.224,18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.223,18.223
18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.253,18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.252,18.252
18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.275,18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.274,18.274
18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.307,18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.306,18.306
18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344,18.344
18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.374,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373,18.373
18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.393,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392,18.392
18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416,18.416
18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.447,18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.446,18.446
18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.475,18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.474,18.474
18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.494,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493,18.493
18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.513,18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.512,18.512
18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.538,18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.537,18.537
18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.565,18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.564,18.564
18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.584,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583,18.583
18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.599,18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.598,18.598
18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.619,18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.618,18.618
