0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301
1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075
1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545,1.545
1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806,1.806
1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95
2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03
2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082,2.082
2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12
2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148,2.148
2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169,2.169
2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184,2.184
2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194,2.194
2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201,2.201
2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202
2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202
2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202
2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202
2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202
2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202
2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202
2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202
2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202
2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202
2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202
2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202
2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202
2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202
2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202
2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202
2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202,2.202
