0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082
0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551
1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194
1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907,1.907
2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327,2.327
2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568,2.568
2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733,2.733
2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845,2.845
2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917,2.917
2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967,2.967
3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005,3.005
3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034
3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057,3.057
3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074,3.074
3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086,3.086
3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093,3.093
3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098,3.098
3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103,3.103
3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107,3.107
3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11
3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114,3.114
3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116,3.116
3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117
3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117,3.117
3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118
3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118
3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118
3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118
3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118
3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118
3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118
3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118,3.118
