0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234,0.234
1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265,1.265
2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426,2.426
3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364,3.364
4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284,4.284
5.054,5.052,5.052,5.052,5.052,5.052,5.054,5.052,5.052,5.052,5.052,5.054,5.052,5.052,5.052,5.052,5.052,5.052,5.052,5.052,5.052,5.054,5.052,5.052,5.052,5.054,5.052,5.054,5.052,5.052,5.052,5.052,5.052,5.054,5.052,5.052,5.054,5.052,5.052,5.052,5.052,5.054,5.052,5.052,5.054,5.052,5.054,5.054,5.054,5.054
5.508,5.506,5.506,5.506,5.506,5.506,5.508,5.506,5.506,5.506,5.506,5.508,5.506,5.506,5.506,5.506,5.506,5.506,5.506,5.506,5.506,5.508,5.506,5.506,5.506,5.508,5.506,5.508,5.506,5.506,5.506,5.506,5.506,5.508,5.506,5.506,5.508,5.506,5.506,5.506,5.506,5.508,5.506,5.506,5.508,5.506,5.508,5.508,5.508,5.508
5.767,5.766,5.766,5.766,5.766,5.766,5.767,5.766,5.766,5.766,5.766,5.767,5.766,5.766,5.766,5.766,5.766,5.766,5.766,5.766,5.766,5.767,5.766,5.766,5.766,5.767,5.766,5.767,5.766,5.766,5.766,5.766,5.766,5.767,5.766,5.766,5.767,5.766,5.766,5.766,5.766,5.767,5.766,5.766,5.767,5.766,5.767,5.767,5.767,5.767
5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98,5.98
6.145,6.146,6.146,6.146,6.146,6.146,6.145,6.146,6.146,6.146,6.146,6.145,6.146,6.146,6.146,6.146,6.146,6.146,6.146,6.146,6.146,6.145,6.146,6.146,6.146,6.145,6.146,6.145,6.146,6.146,6.146,6.146,6.146,6.145,6.146,6.146,6.145,6.146,6.146,6.146,6.146,6.145,6.146,6.146,6.145,6.146,6.145,6.145,6.145,6.145
6.272,6.273,6.273,6.273,6.273,6.273,6.272,6.273,6.273,6.273,6.273,6.272,6.273,6.273,6.273,6.273,6.273,6.273,6.273,6.273,6.273,6.272,6.273,6.273,6.273,6.272,6.273,6.272,6.273,6.273,6.273,6.273,6.273,6.272,6.273,6.273,6.272,6.273,6.273,6.273,6.273,6.272,6.273,6.273,6.272,6.273,6.272,6.272,6.272,6.272
6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356,6.356
6.417,6.418,6.418,6.418,6.418,6.418,6.417,6.418,6.418,6.418,6.418,6.417,6.418,6.418,6.418,6.418,6.418,6.418,6.418,6.418,6.418,6.417,6.418,6.418,6.418,6.417,6.418,6.417,6.418,6.418,6.418,6.418,6.418,6.417,6.418,6.418,6.417,6.418,6.418,6.418,6.418,6.417,6.418,6.418,6.417,6.418,6.417,6.417,6.417,6.417
6.481,6.482,6.482,6.482,6.482,6.482,6.481,6.482,6.482,6.482,6.482,6.481,6.482,6.482,6.482,6.482,6.482,6.482,6.482,6.482,6.482,6.481,6.482,6.482,6.482,6.481,6.482,6.481,6.482,6.482,6.482,6.482,6.482,6.481,6.482,6.482,6.481,6.482,6.482,6.482,6.482,6.481,6.482,6.482,6.481,6.482,6.481,6.481,6.481,6.481
6.544,6.545,6.545,6.545,6.545,6.545,6.544,6.545,6.545,6.545,6.545,6.544,6.545,6.545,6.545,6.545,6.545,6.545,6.545,6.545,6.545,6.544,6.545,6.545,6.545,6.544,6.545,6.544,6.545,6.545,6.545,6.545,6.545,6.544,6.545,6.545,6.544,6.545,6.545,6.545,6.545,6.544,6.545,6.545,6.544,6.545,6.544,6.544,6.544,6.544
6.59,6.591,6.591,6.591,6.591,6.591,6.59,6.591,6.591,6.591,6.591,6.59,6.591,6.591,6.591,6.591,6.591,6.591,6.591,6.591,6.591,6.59,6.591,6.591,6.591,6.59,6.591,6.59,6.591,6.591,6.591,6.591,6.591,6.59,6.591,6.591,6.59,6.591,6.591,6.591,6.591,6.59,6.591,6.591,6.59,6.591,6.59,6.59,6.59,6.59
6.62,6.621,6.621,6.621,6.621,6.621,6.62,6.621,6.621,6.621,6.621,6.62,6.621,6.621,6.621,6.621,6.621,6.621,6.621,6.621,6.621,6.62,6.621,6.621,6.621,6.62,6.621,6.62,6.621,6.621,6.621,6.621,6.621,6.62,6.621,6.621,6.62,6.621,6.621,6.621,6.621,6.62,6.621,6.621,6.62,6.621,6.62,6.62,6.62,6.62
6.649,6.65,6.65,6.65,6.65,6.65,6.649,6.65,6.65,6.65,6.65,6.649,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.649,6.65,6.65,6.65,6.649,6.65,6.649,6.65,6.65,6.65,6.65,6.65,6.649,6.65,6.65,6.649,6.65,6.65,6.65,6.65,6.649,6.65,6.65,6.649,6.65,6.649,6.649,6.649,6.649
6.688,6.689,6.689,6.689,6.689,6.689,6.688,6.689,6.689,6.689,6.689,6.688,6.689,6.689,6.689,6.689,6.689,6.689,6.689,6.689,6.689,6.688,6.689,6.689,6.689,6.688,6.689,6.688,6.689,6.689,6.689,6.689,6.689,6.688,6.689,6.689,6.688,6.689,6.689,6.689,6.689,6.688,6.689,6.689,6.688,6.689,6.688,6.688,6.688,6.688
6.723,6.724,6.724,6.724,6.724,6.724,6.723,6.724,6.724,6.724,6.724,6.723,6.724,6.724,6.724,6.724,6.724,6.724,6.724,6.724,6.724,6.723,6.724,6.724,6.724,6.723,6.724,6.723,6.724,6.724,6.724,6.724,6.724,6.723,6.724,6.724,6.723,6.724,6.724,6.724,6.724,6.723,6.724,6.724,6.723,6.724,6.723,6.723,6.723,6.723
6.747,6.748,6.748,6.748,6.748,6.748,6.747,6.748,6.748,6.748,6.748,6.747,6.748,6.748,6.748,6.748,6.748,6.748,6.748,6.748,6.748,6.747,6.748,6.748,6.748,6.747,6.748,6.747,6.748,6.748,6.748,6.748,6.748,6.747,6.748,6.748,6.747,6.748,6.748,6.748,6.748,6.747,6.748,6.748,6.747,6.748,6.747,6.747,6.747,6.747
6.769,6.77,6.77,6.77,6.77,6.77,6.769,6.77,6.77,6.77,6.77,6.769,6.77,6.77,6.77,6.77,6.77,6.77,6.77,6.77,6.77,6.769,6.77,6.77,6.77,6.769,6.77,6.769,6.77,6.77,6.77,6.77,6.77,6.769,6.77,6.77,6.769,6.77,6.77,6.77,6.77,6.769,6.77,6.77,6.769,6.77,6.769,6.769,6.769,6.769
6.8,6.801,6.801,6.801,6.801,6.801,6.8,6.801,6.801,6.801,6.801,6.8,6.801,6.801,6.801,6.801,6.801,6.801,6.801,6.801,6.801,6.8,6.801,6.801,6.801,6.8,6.801,6.8,6.801,6.801,6.801,6.801,6.801,6.8,6.801,6.801,6.8,6.801,6.801,6.801,6.801,6.8,6.801,6.801,6.8,6.801,6.8,6.8,6.8,6.8
6.833,6.834,6.834,6.834,6.834,6.834,6.833,6.834,6.834,6.834,6.834,6.833,6.834,6.834,6.834,6.834,6.834,6.834,6.834,6.834,6.834,6.833,6.834,6.834,6.834,6.833,6.834,6.833,6.834,6.834,6.834,6.834,6.834,6.833,6.834,6.834,6.833,6.834,6.834,6.834,6.834,6.833,6.834,6.834,6.833,6.834,6.833,6.833,6.833,6.833
6.857,6.858,6.858,6.858,6.858,6.858,6.857,6.858,6.858,6.858,6.858,6.857,6.858,6.858,6.858,6.858,6.858,6.858,6.858,6.858,6.858,6.857,6.858,6.858,6.858,6.857,6.858,6.857,6.858,6.858,6.858,6.858,6.858,6.857,6.858,6.858,6.857,6.858,6.858,6.858,6.858,6.857,6.858,6.858,6.857,6.858,6.857,6.857,6.857,6.857
6.875,6.876,6.876,6.876,6.876,6.876,6.875,6.876,6.876,6.876,6.876,6.875,6.876,6.876,6.876,6.876,6.876,6.876,6.876,6.876,6.876,6.875,6.876,6.876,6.876,6.875,6.876,6.875,6.876,6.876,6.876,6.876,6.876,6.875,6.876,6.876,6.875,6.876,6.876,6.876,6.876,6.875,6.876,6.876,6.875,6.876,6.875,6.875,6.875,6.875
6.897,6.898,6.898,6.898,6.898,6.898,6.897,6.898,6.898,6.898,6.898,6.897,6.898,6.898,6.898,6.898,6.898,6.898,6.898,6.898,6.898,6.897,6.898,6.898,6.898,6.897,6.898,6.897,6.898,6.898,6.898,6.898,6.898,6.897,6.898,6.898,6.897,6.898,6.898,6.898,6.898,6.897,6.898,6.898,6.897,6.898,6.897,6.897,6.897,6.897
6.927,6.928,6.928,6.928,6.928,6.928,6.927,6.928,6.928,6.928,6.928,6.927,6.928,6.928,6.928,6.928,6.928,6.928,6.928,6.928,6.928,6.927,6.928,6.928,6.928,6.927,6.928,6.927,6.928,6.928,6.928,6.928,6.928,6.927,6.928,6.928,6.927,6.928,6.928,6.928,6.928,6.927,6.928,6.928,6.927,6.928,6.927,6.927,6.927,6.927
6.952,6.953,6.953,6.953,6.953,6.953,6.952,6.953,6.953,6.953,6.953,6.952,6.953,6.953,6.953,6.953,6.953,6.953,6.953,6.953,6.953,6.952,6.953,6.953,6.953,6.952,6.953,6.952,6.953,6.953,6.953,6.953,6.953,6.952,6.953,6.953,6.952,6.953,6.953,6.953,6.953,6.952,6.953,6.953,6.952,6.953,6.952,6.952,6.952,6.952
6.969,6.97,6.97,6.97,6.97,6.97,6.969,6.97,6.97,6.97,6.97,6.969,6.97,6.97,6.97,6.97,6.97,6.97,6.97,6.97,6.97,6.969,6.97,6.97,6.97,6.969,6.97,6.969,6.97,6.97,6.97,6.97,6.97,6.969,6.97,6.97,6.969,6.97,6.97,6.97,6.97,6.969,6.97,6.97,6.969,6.97,6.969,6.969,6.969,6.969
6.986,6.987,6.987,6.987,6.987,6.987,6.986,6.987,6.987,6.987,6.987,6.986,6.987,6.987,6.987,6.987,6.987,6.987,6.987,6.987,6.987,6.986,6.987,6.987,6.987,6.986,6.987,6.986,6.987,6.987,6.987,6.987,6.987,6.986,6.987,6.987,6.986,6.987,6.987,6.987,6.987,6.986,6.987,6.987,6.986,6.987,6.986,6.986,6.986,6.986
7.01,7.011,7.011,7.011,7.011,7.011,7.01,7.011,7.011,7.011,7.011,7.01,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.01,7.011,7.011,7.011,7.01,7.011,7.01,7.011,7.011,7.011,7.011,7.011,7.01,7.011,7.011,7.01,7.011,7.011,7.011,7.011,7.01,7.011,7.011,7.01,7.011,7.01,7.01,7.01,7.01
7.034,7.035,7.035,7.035,7.035,7.035,7.034,7.035,7.035,7.035,7.035,7.034,7.035,7.035,7.035,7.035,7.035,7.035,7.035,7.035,7.035,7.034,7.035,7.035,7.035,7.034,7.035,7.034,7.035,7.035,7.035,7.035,7.035,7.034,7.035,7.035,7.034,7.035,7.035,7.035,7.035,7.034,7.035,7.035,7.034,7.035,7.034,7.034,7.034,7.034
7.051,7.052,7.052,7.052,7.052,7.052,7.051,7.052,7.052,7.052,7.052,7.051,7.052,7.052,7.052,7.052,7.052,7.052,7.052,7.052,7.052,7.051,7.052,7.052,7.052,7.051,7.052,7.051,7.052,7.052,7.052,7.052,7.052,7.051,7.052,7.052,7.051,7.052,7.052,7.052,7.052,7.051,7.052,7.052,7.051,7.052,7.051,7.051,7.051,7.051
