0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121,0.121
1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073
2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969,2.969
5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881,5.881
8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636,8.636
11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01,11.01
12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206,12.206
12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802,12.802
13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165,13.165
13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418,13.418
13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599,13.599
13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725
13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808,13.808
13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879,13.879
13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953,13.953
14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015,14.015
14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055
14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084,14.084
14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119,14.119
14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158,14.158
14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188,14.188
14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209,14.209
14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236,14.236
14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269
14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299,14.299
14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318,14.318
14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337,14.337
14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365,14.365
14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393,14.393
14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414,14.414
14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429,14.429
14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45,14.45
14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476,14.476
14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497
