0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.0,0.026,1.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.071,0.172,0.0,0.321,0.0,0.014,0.0,0.0,0.0,1.577,0.136,0.057,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.035,0.89,0.0,0.0,0.0,2.865,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.019,0.006,0.0,0.014,0.0,0.0,1.247,0.138,0.404,0.0,0.0,0.0,0.0,0.036,2.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.024,0.0,3.81,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.003,0.0,0.0,0.241,0.424,0.0,0.0,0.0,0.0,1.899,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.055,0.15,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.0,0.0,0.0,0.026,2.302,0.002,0.0,0.02,0.0,0.0,0.0,0.001,0.025,3.503,0.364,0.005,0.828,0.0,0.232,0.0,0.002,0.0,2.778,0.141,0.326,0.0,0.041,0.001,0.0,0.0,0.0,0.0,0.0,0.26,2.562,0.0,0.0,0.0,4.014,0.0,0.003,0.0,0.0,0.017,0.0,0.0,0.019,0.103,0.0,0.171,0.0,0.0,3.403,0.544,1.274,0.0,0.0,0.0,0.0,0.235,4.774,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.0,0.0,0.001,0.0,0.0,0.343,0.0,6.128,0.044,0.0,0.0,0.0,0.001,0.062,0.0,0.0,0.001,0.16,0.005,0.0,0.0,1.456,0.961,0.0,0.0,0.0,0.0,3.046,0.0
0.009,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.029,0.013,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.142,0.0,0.59,1.266,0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.202,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,2.324,0.0,0.0,0.0,0.026,3.495,0.077,0.0,0.13,0.0,0.0,0.0,0.074,0.045,4.706,0.773,0.166,1.492,0.0,1.136,0.0,0.071,0.0,3.762,0.332,1.268,0.0,0.444,0.001,0.0,0.0,0.0,0.0,0.0,1.867,3.713,0.053,0.0,0.0,4.959,0.041,0.003,0.0,0.0,0.252,0.002,0.0,0.07,1.038,0.0,1.444,0.002,0.0,5.38,1.577,2.542,0.0,0.0,0.173,0.0,0.86,6.288,0.0,0.0,0.0,0.0,0.044,0.0,0.162,0.0,0.0,0.155,0.0,0.0,1.079,0.0,8.071,0.058,0.0,0.049,0.044,0.04,0.436,0.0,0.0,0.047,0.574,0.083,0.0,0.0,3.908,1.547,0.0,0.0,0.0,0.0,3.83,0.0
0.222,0.0,0.0,0.0,0.119,0.0,0.0,0.0,0.72,0.297,0.098,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.063,0.111,0.0,0.0,1.518,0.0,2.598,3.887,0.0,1.687,0.001,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.046,0.971,0.0,0.0,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0.0,0.004,0.036,0.0,0.343,0.0,0.0,0.0,1.68,0.0,0.0,2.084,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419,0.021,4.254,0.0,0.0,0.0,0.1,4.493,0.957,0.0,0.558,0.0,0.0,0.0,1.02,0.435,5.794,1.13,1.192,2.102,0.002,2.526,0.001,1.014,0.016,4.802,0.639,2.484,0.0,2.288,0.293,0.066,0.0,0.017,0.0,0.0,4.211,4.548,0.535,0.0,0.0,5.766,0.385,0.003,0.0,0.0,1.783,0.002,0.0,0.28,3.348,0.002,3.811,0.003,0.0,7.074,2.679,3.638,0.0,0.0,0.755,0.0,1.795,7.49,0.0,0.1,0.0,0.0,1.126,0.0,1.61,0.0,0.236,0.52,0.0,0.0,2.315,0.0,9.62,0.457,0.0,0.162,0.387,0.825,1.49,0.0,0.0,0.807,1.062,0.432,0.0,0.0,6.269,2.246,0.0,0.0,0.0,0.0,4.625,0.0
1.331,0.0,0.0,0.0,1.132,0.0,0.0,0.0,2.245,1.504,0.726,0.273,0.0,0.003,0.0,0.0,0.007,0.0,1.886,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,1.025,0.912,0.0,0.0,3.54,0.0,5.281,7.165,0.0,3.766,0.004,0.0,0.38,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.646,0.0,0.893,2.719,0.0,0.0,0.0,0.0,0.0,0.0,0.619,0.069,0.125,0.0,1.174,0.0,0.0,0.0,0.0,0.0,0.0,1.634,0.0,0.392,0.246,0.0,1.51,0.0,0.0,0.0,3.881,0.0,0.004,4.467,0.0,0.0,0.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.661,0.523,6.043,0.0,0.0,0.0,0.368,5.411,2.576,0.0,1.311,0.003,0.0,0.0,2.967,0.816,6.885,1.462,2.574,2.72,0.011,3.492,0.155,3.245,0.082,5.828,0.964,3.45,0.003,4.199,0.809,0.36,0.0,0.123,0.0,0.191,6.459,5.292,1.697,0.0,0.0,6.526,0.733,0.1,0.0,0.0,3.591,0.371,0.0,0.559,6.496,0.316,6.167,0.191,0.0,8.449,3.605,4.665,0.0,0.06,1.695,0.107,2.648,8.649,0.0,0.414,0.002,0.0,2.928,0.0,3.724,0.0,0.961,0.883,0.0,0.072,4.436,0.0,10.935,1.062,0.001,0.72,1.407,2.617,2.63,0.077,0.0,2.835,1.712,0.854,0.0,0.0,7.76,3.003,0.0,0.0,0.0,0.0,5.418,0.0
2.511,0.004,0.0,0.003,3.017,0.0,0.0,0.0,4.827,2.72,1.678,0.992,0.0,0.061,0.0,0.0,0.646,0.0,4.328,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.22,0.0,2.791,1.882,0.0,0.012,5.575,0.013,7.686,10.025,0.0,5.847,0.224,0.0,1.857,0.0,0.0,0.0,0.0,0.922,0.0,0.0,0.0,0.0,1.581,0.0,2.663,4.367,0.021,0.0,0.0,0.0,0.0,0.0,1.48,1.082,0.926,0.0,2.26,0.026,0.0,0.0,0.0,0.0,0.0,3.902,0.0,1.798,1.008,0.006,2.759,0.0,0.002,0.0,5.923,0.07,0.58,6.64,0.0,0.026,2.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,2.816,1.759,7.509,0.149,0.0,0.0,0.75,6.348,5.389,0.0,2.036,0.558,0.023,0.0,4.932,1.084,7.952,1.859,3.682,3.282,0.372,4.248,1.35,5.873,0.729,7.105,1.275,4.228,0.022,5.988,1.381,0.59,0.273,0.704,0.009,0.392,8.273,5.995,2.802,0.0,0.0,7.305,1.019,0.223,0.159,0.0,5.379,0.795,0.0,0.906,9.217,1.738,8.132,0.646,0.0,9.558,4.519,5.619,0.0,1.133,3.201,0.629,3.434,9.96,0.027,0.78,0.56,0.017,4.738,0.0,5.861,0.032,2.184,1.237,0.0,0.971,7.166,0.0,12.832,1.538,0.353,1.274,2.4,5.63,3.538,0.694,0.0,5.566,2.598,1.27,0.0,0.0,8.818,4.075,0.0,0.0,0.176,0.0,6.312,0.0
3.486,0.161,0.0,0.524,6.013,0.0,0.0,0.0,8.588,3.757,2.533,1.678,0.0,0.553,0.0,0.0,2.133,0.0,7.88,1.51,0.0,0.0,0.0,0.0,0.0,0.223,0.592,0.0,0.0,0.743,0.0,5.607,2.758,0.0,0.466,7.252,0.408,9.639,12.604,0.0,7.591,0.773,0.259,4.034,0.0,0.0,0.0,0.09,2.604,0.274,0.0,0.0,0.0,2.418,0.0,5.404,5.84,0.644,0.0,0.0,0.0,0.358,0.0,2.287,2.825,2.158,0.001,3.231,0.762,0.511,0.0,0.0,0.437,0.0,7.284,0.0,4.023,1.687,0.752,3.828,0.0,0.669,0.0,7.732,0.795,2.052,8.513,0.0,0.715,4.452,0.046,0.0,0.0,0.0,0.0,0.0,0.068,0.325,0.55,0.0,3.781,2.958,8.626,0.39,0.058,0.0,1.092,7.313,9.45,0.124,2.676,1.946,0.663,0.0,6.621,1.365,9.256,2.334,4.811,4.027,0.985,4.869,3.183,8.143,1.354,8.712,1.683,4.908,0.514,7.552,2.393,0.843,1.101,1.286,0.441,0.583,9.805,6.688,3.749,0.034,0.0,8.185,1.331,0.413,1.348,0.152,6.861,1.184,0.0,1.253,11.761,3.34,9.729,0.996,0.02,10.736,5.325,6.53,0.001,2.422,4.916,1.386,4.087,11.79,0.493,1.121,1.862,0.397,6.338,0.02,7.72,1.001,3.408,1.688,0.0,2.043,9.743,0.001,14.825,1.999,1.416,1.813,3.236,8.559,4.506,1.648,0.0,8.006,4.128,1.613,0.0,0.38,9.786,5.921,0.0,0.0,0.537,0.0,7.337,0.0
4.43,0.953,0.0,1.135,8.786,0.0,0.0,0.408,12.27,4.73,3.215,2.321,0.0,0.941,0.0,0.49,3.627,0.001,11.411,2.796,0.0,0.209,0.0,0.0,0.482,1.19,1.754,0.038,0.01,1.193,0.0,8.279,3.508,0.0,1.25,8.618,1.291,11.658,14.919,0.0,9.039,1.191,0.933,6.3,0.0,0.0,0.0,0.714,4.328,1.174,0.0,0.001,0.0,3.105,0.015,8.039,7.07,1.437,0.0,0.355,0.0,1.044,0.0,3.013,4.661,4.267,0.638,4.15,1.677,1.275,0.071,0.0,1.129,0.0,10.453,0.0,6.302,2.313,2.011,4.901,0.0,1.888,0.0,9.142,2.071,3.515,10.172,0.0,1.718,6.814,0.545,0.37,0.0,0.0,0.0,0.0,0.944,0.735,1.688,0.0,4.735,4.002,9.65,0.605,0.311,0.0,1.595,8.72,13.73,0.814,3.209,4.163,1.877,0.0,8.038,1.627,11.354,2.843,5.876,5.032,1.451,5.555,4.977,10.176,1.924,11.356,2.175,5.59,1.012,8.818,4.147,1.171,2.604,1.818,1.259,0.772,11.628,7.426,4.7,0.381,0.0,9.044,1.805,0.603,2.864,0.844,8.126,1.46,0.002,1.761,14.008,4.932,11.482,1.336,0.163,12.251,6.122,7.293,0.655,3.531,6.337,2.656,4.761,14.034,1.197,1.602,3.995,1.154,7.659,1.031,9.154,2.255,4.584,2.293,0.0,2.955,12.019,0.056,17.051,2.39,3.366,2.238,4.045,11.193,5.426,3.066,0.005,10.127,5.975,2.058,0.0,1.266,10.911,8.542,0.0,0.0,0.809,0.0,8.609,0.0
5.247,1.559,0.0,1.892,11.018,0.0,0.0,1.231,14.83,5.581,3.87,2.87,0.169,1.3,0.046,1.256,4.847,0.447,13.882,3.831,0.0,0.459,0.0,0.0,1.325,2.286,3.004,0.53,0.519,1.586,0.0,10.337,4.213,0.0,1.959,10.065,2.041,13.201,16.621,0.0,10.587,1.525,1.647,7.897,0.0,0.0,0.249,1.301,5.673,2.305,0.0,0.435,0.183,3.784,0.474,10.152,8.179,2.28,0.0,0.961,0.0,1.786,0.0,3.556,6.049,6.5,1.495,4.934,2.511,2.12,0.779,0.0,1.915,0.0,12.955,0.0,7.891,2.822,3.356,5.718,0.0,3.241,0.0,10.698,3.482,4.659,11.76,0.0,2.536,8.433,1.067,0.819,0.0,0.0,0.0,0.0,2.014,1.05,2.945,0.0,5.518,4.818,10.732,0.842,0.674,0.0,2.107,10.075,16.35,1.463,3.67,5.947,3.194,0.373,9.311,1.891,13.275,3.379,6.684,5.961,1.948,6.078,6.369,11.946,2.294,13.939,2.608,6.171,1.451,10.133,5.645,1.522,4.406,2.244,1.999,1.021,12.921,8.087,5.471,0.749,0.001,10.246,2.306,0.822,4.063,1.632,9.284,1.709,0.44,2.234,15.689,6.118,12.792,1.603,0.442,13.599,6.796,8.208,1.607,4.481,7.746,3.787,5.347,16.048,1.743,2.221,5.755,1.835,9.097,1.979,10.756,3.169,5.569,2.956,0.0,3.723,13.692,0.527,19.1,2.722,5.153,2.606,4.782,13.257,6.099,4.595,0.493,11.952,7.37,2.464,0.329,2.325,11.873,10.554,0.0,0.075,1.028,0.006,10.108,0.34
5.741,1.964,0.0,2.337,12.187,0.058,0.0,1.722,16.154,6.054,4.285,3.179,0.396,1.488,0.207,1.745,5.549,0.802,15.196,4.418,0.046,0.602,0.0,0.182,1.872,2.883,3.685,0.875,0.799,1.867,0.0,11.442,4.628,0.0,2.393,10.78,2.411,14.062,17.583,0.0,11.376,1.806,2.114,8.922,0.074,0.0,0.5,1.7,6.431,2.91,0.0,0.83,0.509,4.172,0.75,11.28,8.867,2.771,0.0,1.302,0.0,2.276,0.005,3.981,6.805,7.621,2.073,5.441,2.96,2.557,1.236,0.0,2.373,0.0,14.246,0.0,8.847,3.126,4.165,6.252,0.0,4.04,0.0,11.544,4.281,5.302,12.638,0.0,2.934,9.441,1.4,1.09,0.093,0.0,0.0,0.0,2.641,1.223,3.628,0.0,5.959,5.264,11.314,0.972,0.909,0.0,2.409,10.903,17.64,1.858,4.026,6.896,3.944,0.688,10.06,2.058,14.194,3.768,7.202,6.497,2.19,6.388,7.081,12.844,2.541,15.17,2.872,6.506,1.738,10.865,6.566,1.719,5.328,2.515,2.402,1.119,13.64,8.577,5.977,1.0,0.216,10.856,2.604,0.925,4.739,2.085,9.985,1.899,0.859,2.558,16.573,6.805,13.586,1.799,0.589,14.275,7.235,8.771,2.177,5.084,8.451,4.467,5.698,17.069,2.094,2.568,6.617,2.216,9.795,2.498,11.522,3.678,6.142,3.353,0.077,4.154,14.578,0.805,20.184,2.92,6.114,2.828,5.209,14.284,6.527,5.48,0.809,12.88,8.282,2.676,0.698,2.866,12.462,11.701,0.0,0.125,1.199,0.087,10.922,0.626
6.006,2.207,0.0,2.603,12.78,0.163,0.0,1.982,16.892,6.315,4.585,3.325,0.517,1.627,0.354,2.023,5.932,1.009,15.904,4.798,0.168,0.682,0.0,0.366,2.155,3.217,4.133,1.077,0.946,2.016,0.0,12.059,4.902,0.0,2.608,11.213,2.657,14.573,18.127,0.0,11.804,1.92,2.35,9.459,0.186,0.025,0.667,1.97,6.797,3.208,0.0,0.997,0.718,4.405,0.894,11.92,9.291,2.99,0.0,1.45,0.054,2.499,0.089,4.291,7.238,8.384,2.335,5.67,3.175,2.841,1.437,0.045,2.598,0.0,14.896,0.023,9.425,3.254,4.617,6.506,0.0,4.502,0.0,11.935,4.752,5.696,13.089,0.0,3.225,10.016,1.578,1.235,0.174,0.076,0.0,0.0,2.951,1.313,4.054,0.0,6.281,5.537,11.667,1.037,1.085,0.0,2.565,11.418,18.436,2.079,4.272,7.365,4.413,0.871,10.546,2.182,14.768,4.036,7.49,6.918,2.32,6.575,7.511,13.309,2.682,15.827,3.049,6.739,1.901,11.281,7.133,1.826,5.864,2.645,2.609,1.192,14.06,8.879,6.259,1.113,0.374,11.219,2.807,1.009,5.163,2.353,10.357,2.033,1.078,2.7,17.076,7.194,14.032,1.885,0.691,14.675,7.544,9.066,2.53,5.461,8.9,4.852,5.889,17.644,2.311,2.732,7.109,2.416,10.235,2.767,11.968,3.988,6.488,3.626,0.176,4.445,15.075,0.952,20.814,3.036,6.629,2.953,5.434,14.911,6.776,5.946,0.993,13.409,8.845,2.796,0.895,3.158,12.823,12.275,0.0,0.21,1.256,0.193,11.329,0.773
6.236,2.308,0.0,2.741,13.188,0.246,0.0,2.155,17.273,6.535,4.713,3.491,0.58,1.693,0.474,2.164,6.169,1.113,16.291,5.05,0.212,0.734,0.0,0.47,2.307,3.424,4.453,1.186,1.023,2.112,0.0,12.421,5.053,0.006,2.727,11.49,2.763,14.877,18.447,0.0,12.072,2.028,2.514,9.819,0.297,0.078,0.733,2.093,7.067,3.45,0.0,1.118,0.794,4.538,0.983,12.282,9.579,3.162,0.019,1.542,0.11,2.629,0.149,4.461,7.461,8.814,2.515,5.891,3.303,2.954,1.569,0.085,2.719,0.0,15.294,0.063,9.754,3.399,4.952,6.659,0.0,4.756,0.0,12.226,5.017,5.945,13.346,0.0,3.372,10.358,1.702,1.384,0.231,0.173,0.0,0.0,3.111,1.413,4.3,0.0,6.458,5.684,11.881,1.123,1.174,0.0,2.677,11.671,18.892,2.172,4.368,7.674,4.68,0.96,10.821,2.279,15.127,4.19,7.71,7.213,2.393,6.752,7.784,13.676,2.792,16.265,3.156,6.84,2.026,11.544,7.5,1.903,6.144,2.778,2.768,1.233,14.307,9.08,6.408,1.2,0.513,11.417,2.874,1.056,5.41,2.497,10.597,2.114,1.165,2.826,17.436,7.428,14.296,1.951,0.743,14.936,7.73,9.246,2.682,5.655,9.188,5.071,6.078,17.976,2.389,2.849,7.453,2.545,10.463,2.912,12.223,4.22,6.717,3.812,0.214,4.641,15.41,1.074,21.136,3.173,6.961,3.001,5.597,15.253,6.997,6.197,1.086,13.735,9.175,2.879,1.013,3.371,13.038,12.607,0.017,0.229,1.346,0.226,11.619,0.854
6.3,2.413,0.0,2.794,13.407,0.272,0.0,2.274,17.54,6.633,4.844,3.579,0.626,1.737,0.511,2.262,6.34,1.181,16.523,5.206,0.253,0.812,0.0,0.543,2.429,3.529,4.617,1.267,1.076,2.186,0.0,12.717,5.161,0.083,2.834,11.682,2.846,15.081,18.607,0.0,12.227,2.101,2.628,10.06,0.37,0.156,0.782,2.197,7.272,3.582,0.0,1.19,0.894,4.614,1.041,12.555,9.764,3.293,0.041,1.646,0.15,2.697,0.191,4.545,7.678,9.105,2.601,6.011,3.372,3.066,1.643,0.123,2.789,0.0,15.528,0.101,10.032,3.464,5.087,6.79,0.0,4.914,0.0,12.375,5.188,6.121,13.533,0.0,3.499,10.627,1.76,1.42,0.272,0.239,0.048,0.0,3.276,1.441,4.451,0.0,6.561,5.808,12.001,1.183,1.206,0.0,2.788,11.833,19.164,2.291,4.455,7.891,4.829,1.058,11.029,2.294,15.353,4.26,7.85,7.374,2.483,6.86,7.91,13.892,2.828,16.534,3.242,6.96,2.06,11.713,7.699,1.94,6.362,2.81,2.875,1.263,14.488,9.244,6.533,1.281,0.554,11.615,2.932,1.084,5.521,2.587,10.764,2.136,1.269,2.92,17.621,7.573,14.515,1.982,0.821,15.163,7.887,9.414,2.766,5.808,9.381,5.191,6.2,18.217,2.449,2.953,7.687,2.676,10.669,2.996,12.395,4.328,6.892,3.921,0.291,4.749,15.583,1.115,21.326,3.236,7.105,3.042,5.745,15.497,7.134,6.387,1.141,13.943,9.372,2.94,1.058,3.527,13.224,12.835,0.1,0.251,1.368,0.3,11.797,0.948
6.414,2.444,0.0,2.892,13.617,0.3,0.0,2.353,17.688,6.739,4.89,3.652,0.659,1.81,0.545,2.331,6.419,1.223,16.714,5.317,0.323,0.826,0.0,0.563,2.468,3.667,4.724,1.292,1.114,2.245,0.0,12.869,5.225,0.096,2.867,11.844,2.929,15.163,18.738,0.0,12.361,2.119,2.7,10.183,0.39,0.169,0.816,2.27,7.426,3.675,0.0,1.235,0.923,4.677,1.078,12.668,9.912,3.411,0.067,1.676,0.219,2.786,0.263,4.656,7.803,9.261,2.691,6.076,3.427,3.129,1.732,0.15,2.845,0.0,15.683,0.128,10.187,3.572,5.239,6.919,0.0,4.993,0.0,12.492,5.331,6.213,13.685,0.004,3.582,10.823,1.799,1.458,0.301,0.295,0.061,0.0,3.346,1.47,4.596,0.0,6.684,5.922,12.144,1.192,1.278,0.0,2.813,11.984,19.318,2.333,4.491,8.072,4.935,1.086,11.161,2.319,15.441,4.319,7.965,7.475,2.544,6.933,8.009,14.031,2.856,16.711,3.346,7.013,2.095,11.848,7.84,1.968,6.528,2.844,2.945,1.284,14.655,9.334,6.631,1.299,0.595,11.729,2.974,1.105,5.623,2.635,10.87,2.161,1.301,2.953,17.781,7.697,14.608,2.049,0.835,15.285,7.973,9.519,2.823,5.913,9.511,5.274,6.239,18.378,2.49,2.997,7.791,2.703,10.838,3.051,12.554,4.45,6.977,3.979,0.303,4.856,15.737,1.195,21.525,3.293,7.223,3.088,5.841,15.66,7.202,6.558,1.222,14.058,9.508,3.013,1.1,3.615,13.336,12.98,0.117,0.267,1.393,0.351,11.897,0.973
6.465,2.518,0.0,2.927,13.753,0.321,0.0,2.378,17.845,6.819,4.925,3.712,0.685,1.82,0.612,2.406,6.494,1.298,16.836,5.408,0.373,0.846,0.02,0.589,2.508,3.718,4.807,1.322,1.143,2.257,0.0,12.934,5.281,0.116,2.943,11.95,2.951,15.299,18.883,0.0,12.454,2.185,2.763,10.34,0.456,0.19,0.842,2.29,7.541,3.756,0.012,1.268,0.996,4.753,1.107,12.824,9.934,3.505,0.087,1.748,0.269,2.808,0.273,4.688,7.872,9.395,2.759,6.177,3.512,3.211,1.795,0.212,2.885,0.0,15.81,0.189,10.305,3.642,5.32,7.041,0.0,5.083,0.0,12.626,5.432,6.26,13.819,0.008,3.613,10.858,1.871,1.487,0.365,0.303,0.082,0.0,3.41,1.493,4.703,0.0,6.751,5.958,12.187,1.251,1.29,0.008,2.845,12.05,19.452,2.402,4.522,8.18,5.03,1.158,11.263,2.379,15.536,4.364,8.058,7.566,2.557,6.947,8.086,14.157,2.88,16.829,3.368,7.052,2.162,11.953,7.951,1.99,6.595,2.876,2.966,1.342,14.686,9.414,6.72,1.365,0.626,11.81,3.056,1.162,5.727,2.681,10.954,2.18,1.335,3.036,17.882,7.777,14.685,2.055,0.896,15.394,8.001,9.567,2.864,5.97,9.566,5.336,6.278,18.427,2.521,3.04,7.885,2.737,10.905,3.132,12.636,4.535,7.058,4.03,0.323,4.922,15.853,1.211,21.606,3.312,7.348,3.163,5.9,15.736,7.302,6.637,1.28,14.151,9.597,3.068,1.173,3.734,13.35,13.117,0.182,0.279,1.412,0.356,12.047,1.002
6.485,2.53,0.0,2.965,13.861,0.378,0.0,2.447,17.962,6.887,4.98,3.735,0.703,1.879,0.618,2.462,6.539,1.351,16.922,5.426,0.376,0.903,0.02,0.649,2.537,3.781,4.882,1.344,1.206,2.275,0.0,13.047,5.33,0.131,2.996,12.011,2.977,15.353,18.913,0.0,12.48,2.19,2.776,10.364,0.502,0.205,0.862,2.322,7.608,3.857,0.026,1.294,1.047,4.783,1.128,12.938,9.983,3.568,0.142,1.758,0.272,2.846,0.29,4.737,7.987,9.496,2.781,6.211,3.543,3.283,1.809,0.255,2.917,0.0,15.91,0.192,10.364,3.717,5.408,7.13,0.0,5.175,0.0,12.734,5.526,6.315,13.925,0.02,3.698,10.928,1.88,1.55,0.409,0.36,0.098,0.0,3.447,1.511,4.781,0.0,6.791,6.024,12.309,1.292,1.308,0.024,2.88,12.111,19.553,2.413,4.556,8.273,5.075,1.209,11.326,2.42,15.655,4.399,8.116,7.609,2.617,6.969,8.177,14.264,2.901,16.942,3.428,7.097,2.169,12.041,8.041,2.006,6.676,2.896,2.992,1.381,14.77,9.488,6.794,1.37,0.649,11.89,3.073,1.201,5.776,2.723,10.998,2.195,1.401,3.054,17.957,7.866,14.761,2.07,0.939,15.481,8.073,9.597,2.935,6.012,9.678,5.385,6.325,18.531,2.545,3.073,8.013,2.762,10.984,3.149,12.724,4.611,7.163,4.053,0.338,5.009,15.957,1.234,21.735,3.359,7.431,3.176,5.966,15.871,7.38,6.724,1.33,14.221,9.696,3.128,1.184,3.804,13.474,13.223,0.227,0.287,1.467,0.37,12.129,1.024
6.561,2.548,0.0,3.024,13.934,0.376,0.0,2.454,18.059,6.945,5.057,3.761,0.717,1.878,0.632,2.47,6.616,1.356,17.007,5.504,0.429,0.9,0.071,0.649,2.558,3.816,4.926,1.36,1.249,2.288,0.0,13.115,5.355,0.141,3.004,12.047,3.037,15.373,18.967,0.0,12.581,2.244,2.838,10.414,0.543,0.216,0.917,2.34,7.658,3.919,0.076,1.353,1.051,4.811,1.185,12.992,10.055,3.604,0.18,1.776,0.284,2.876,0.302,4.758,8.041,9.605,2.844,6.248,3.603,3.33,1.828,0.294,2.94,0.0,15.997,0.202,10.45,3.767,5.447,7.183,0.0,5.203,0.0,12.812,5.592,6.404,13.986,0.029,3.745,11.006,1.896,1.593,0.448,0.358,0.108,0.0,3.485,1.563,4.808,0.0,6.873,6.099,12.361,1.287,1.362,0.035,2.904,12.189,19.582,2.431,4.567,8.33,5.116,1.213,11.422,2.416,15.674,4.466,8.143,7.7,2.618,7.038,8.259,14.339,2.924,17.014,3.444,7.104,2.183,12.045,8.107,2.017,6.764,2.952,3.051,1.417,14.82,9.553,6.806,1.383,0.706,11.965,3.137,1.236,5.822,2.743,11.099,2.245,1.407,3.067,18.039,7.894,14.83,2.08,0.977,15.52,8.109,9.682,2.985,6.045,9.75,5.417,6.347,18.651,2.562,3.087,8.108,2.78,11.058,3.215,12.738,4.633,7.233,4.129,0.389,5.035,16.028,1.25,21.741,3.404,7.506,3.185,6.023,15.951,7.435,6.827,1.333,14.326,9.787,3.165,1.242,3.855,13.53,13.319,0.226,0.333,1.463,0.379,12.2,1.04
