0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.0,0.026,1.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.161,0.259,0.0,0.526,0.0,0.014,0.0,0.0,0.0,1.665,0.24,0.057,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.035,1.11,0.0,0.0,0.0,2.935,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.019,0.006,0.0,0.014,0.0,0.0,1.474,0.138,0.473,0.0,0.0,0.0,0.0,0.036,3.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.223,0.0,3.935,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.003,0.0,0.0,0.241,0.682,0.0,0.0,0.0,0.0,1.987,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.055,0.317,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.751,0.0,0.0,0.0,0.137,2.407,0.002,0.0,0.02,0.0,0.0,0.0,0.001,0.025,3.674,0.676,0.005,1.064,0.0,0.306,0.0,0.002,0.0,2.867,0.501,0.536,0.0,0.041,0.138,0.036,0.0,0.0,0.0,0.0,0.487,2.671,0.0,0.0,0.0,4.167,0.057,0.003,0.0,0.0,0.017,0.0,0.0,0.232,0.279,0.0,0.294,0.0,0.0,3.469,0.786,1.463,0.0,0.0,0.221,0.0,0.323,4.785,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.0,0.0,0.138,0.0,0.0,0.638,0.0,6.081,0.044,0.0,0.0,0.0,0.001,0.062,0.0,0.0,0.001,0.483,0.009,0.0,0.0,1.57,1.119,0.0,0.0,0.0,0.0,3.191,0.0
0.009,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.258,0.013,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.427,0.0,0.857,1.349,0.0,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.513,0.0,0.0,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,2.391,0.0,0.0,0.0,0.352,3.622,0.38,0.0,0.265,0.0,0.0,0.0,0.231,0.37,4.819,0.994,0.36,1.693,0.0,1.341,0.0,0.3,0.0,3.931,0.741,1.427,0.0,0.766,0.406,0.296,0.0,0.0,0.0,0.106,2.023,3.877,0.053,0.0,0.0,5.039,0.386,0.173,0.0,0.0,0.555,0.002,0.0,0.467,1.215,0.0,1.506,0.002,0.0,5.325,1.684,2.726,0.0,0.0,0.561,0.024,1.076,6.186,0.0,0.264,0.0,0.0,0.372,0.0,0.461,0.0,0.267,0.463,0.0,0.0,1.248,0.0,8.044,0.345,0.0,0.049,0.044,0.245,0.737,0.0,0.0,0.231,0.809,0.388,0.0,0.0,4.014,1.716,0.0,0.0,0.0,0.0,4.067,0.0
0.565,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.944,0.628,0.284,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.403,0.333,0.0,0.0,1.628,0.0,2.726,3.922,0.0,1.806,0.001,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.0,0.391,1.192,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.12,0.0,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.713,0.0,0.152,0.036,0.0,0.668,0.0,0.0,0.0,1.855,0.0,0.0,2.22,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784,0.083,4.314,0.122,0.0,0.0,0.578,4.625,1.121,0.0,0.846,0.0,0.0,0.0,1.205,0.721,5.751,1.353,1.333,2.383,0.002,2.693,0.001,1.187,0.016,4.869,0.981,2.621,0.0,2.373,0.706,0.517,0.0,0.017,0.0,0.373,4.327,4.7,0.845,0.0,0.0,5.771,0.67,0.35,0.0,0.0,1.916,0.335,0.0,0.697,3.537,0.036,3.876,0.268,0.009,6.989,2.86,3.86,0.0,0.0,0.973,0.275,1.899,7.375,0.0,0.529,0.0,0.0,1.255,0.0,1.71,0.0,0.632,0.759,0.0,0.0,2.526,0.0,9.515,0.774,0.0,0.498,0.729,1.0,1.663,0.064,0.0,1.037,1.234,0.726,0.0,0.0,6.165,2.454,0.0,0.0,0.0,0.0,4.823,0.0
1.456,0.0,0.0,0.124,1.281,0.0,0.0,0.0,2.374,1.597,1.005,0.609,0.0,0.105,0.0,0.0,0.25,0.0,2.103,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.172,0.0,1.133,1.077,0.0,0.0,3.708,0.0,5.18,7.004,0.0,3.949,0.154,0.0,0.749,0.0,0.0,0.0,0.0,0.382,0.0,0.0,0.0,0.0,0.958,0.0,1.113,2.895,0.107,0.0,0.0,0.0,0.004,0.0,0.909,0.43,0.559,0.0,1.311,0.0,0.078,0.0,0.0,0.024,0.0,1.82,0.0,0.743,0.61,0.085,1.689,0.0,0.064,0.0,4.016,0.094,0.205,4.505,0.0,0.0,0.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,1.804,0.869,5.903,0.372,0.0,0.0,0.822,5.476,2.769,0.0,1.44,0.305,0.067,0.0,3.122,0.993,6.685,1.764,2.716,3.014,0.238,3.711,0.492,3.378,0.454,5.788,1.245,3.613,0.003,4.282,1.055,0.731,0.204,0.452,0.0,0.589,6.336,5.377,1.828,0.13,0.0,6.455,0.927,0.521,0.06,0.0,3.804,0.667,0.0,0.938,6.417,0.646,5.976,0.612,0.167,8.235,3.845,4.83,0.0,0.399,1.927,0.575,2.823,8.485,0.0,0.782,0.28,0.0,3.134,0.0,3.899,0.0,1.205,1.042,0.0,0.374,4.523,0.0,10.828,1.213,0.204,0.954,1.545,2.747,2.857,0.467,0.0,3.005,1.9,1.032,0.0,0.0,7.602,3.282,0.0,0.056,0.276,0.0,5.553,0.0
2.686,0.066,0.0,0.466,3.249,0.0,0.0,0.0,4.806,2.878,1.849,1.114,0.0,0.502,0.0,0.0,0.952,0.0,4.433,0.666,0.0,0.123,0.0,0.0,0.0,0.212,0.39,0.0,0.0,0.585,0.0,2.977,1.995,0.0,0.176,5.448,0.189,7.485,9.705,0.0,5.753,0.562,0.313,2.029,0.0,0.0,0.0,0.199,1.162,0.232,0.0,0.0,0.0,1.753,0.0,2.925,4.464,0.466,0.0,0.052,0.0,0.336,0.0,1.65,1.239,1.154,0.03,2.47,0.301,0.431,0.0,0.0,0.362,0.0,4.042,0.0,2.014,1.116,0.481,2.992,0.0,0.453,0.0,5.848,0.493,0.878,6.537,0.0,0.301,2.23,0.182,0.102,0.0,0.0,0.0,0.0,0.163,0.366,0.375,0.0,3.015,1.965,7.288,0.601,0.204,0.0,1.09,6.271,5.317,0.179,2.196,0.858,0.454,0.0,4.903,1.307,7.72,2.236,3.906,3.645,0.691,4.438,1.424,5.744,0.95,6.862,1.625,4.353,0.453,5.847,1.7,0.949,0.639,0.908,0.147,0.786,8.091,5.995,2.966,0.345,0.0,7.168,1.222,0.696,0.558,0.253,5.344,0.965,0.0,1.212,9.023,1.874,7.86,0.92,0.34,9.266,4.678,5.68,0.012,1.25,3.47,0.945,3.62,9.807,0.302,1.043,0.82,0.19,4.802,0.033,5.765,0.402,2.482,1.457,0.0,1.133,6.936,0.0,12.714,1.75,0.684,1.509,2.607,5.464,3.844,0.949,0.0,5.445,2.851,1.44,0.0,0.314,8.608,4.306,0.0,0.181,0.568,0.0,6.306,0.0
3.706,0.606,0.0,0.854,5.904,0.0,0.0,0.276,8.346,3.923,2.765,1.851,0.08,0.853,0.0,0.316,2.387,0.0,7.764,1.683,0.0,0.405,0.0,0.0,0.346,0.634,0.874,0.188,0.156,0.949,0.0,5.474,2.929,0.0,0.781,7.018,0.803,9.424,12.431,0.0,7.404,0.923,0.697,4.195,0.0,0.0,0.14,0.556,2.892,0.66,0.0,0.0,0.0,2.658,0.136,5.403,5.728,0.888,0.0,0.372,0.0,0.726,0.0,2.541,3.067,2.468,0.398,3.462,0.979,0.844,0.124,0.0,0.758,0.0,7.15,0.0,4.175,1.853,1.003,4.051,0.0,0.962,0.0,7.511,1.019,2.206,8.288,0.0,0.979,4.468,0.507,0.409,0.0,0.0,0.0,0.0,0.569,0.693,0.854,0.0,4.012,3.173,8.304,0.814,0.456,0.0,1.453,7.174,9.241,0.598,2.872,2.115,0.956,0.045,6.427,1.633,9.139,2.758,4.897,4.323,1.096,5.039,3.291,7.942,1.547,8.562,2.069,4.974,0.864,7.276,2.759,1.184,1.308,1.436,0.737,0.979,9.596,6.599,3.918,0.59,0.0,7.942,1.613,0.879,1.51,0.644,6.7,1.309,0.0,1.623,11.577,3.561,9.453,1.252,0.535,10.627,5.377,6.433,0.385,2.565,4.909,1.665,4.291,11.655,0.817,1.414,2.024,0.759,6.197,0.464,7.47,1.175,3.689,1.964,0.0,2.162,9.593,0.089,14.659,2.286,1.589,2.079,3.509,8.295,4.697,1.906,0.149,7.789,4.265,1.85,0.0,0.75,9.578,5.819,0.0,0.311,0.831,0.072,7.17,0.043
4.585,1.122,0.0,1.397,8.54,0.05,0.0,0.751,12.144,4.821,3.555,2.549,0.362,1.199,0.227,0.808,3.905,0.351,11.228,3.03,0.12,0.659,0.0,0.196,0.852,1.334,1.932,0.527,0.488,1.369,0.0,8.021,3.736,0.0,1.436,8.332,1.48,11.493,14.752,0.0,8.808,1.324,1.179,6.198,0.17,0.0,0.435,0.983,4.528,1.39,0.0,0.344,0.232,3.438,0.463,7.919,6.896,1.582,0.0,0.756,0.086,1.239,0.025,3.31,4.744,4.386,0.928,4.319,1.86,1.478,0.538,0.0,1.299,0.0,10.263,0.0,6.17,2.552,2.251,4.962,0.0,2.147,0.0,8.951,2.291,3.681,10.029,0.0,1.86,6.589,0.88,0.761,0.122,0.05,0.0,0.0,1.184,0.986,1.882,0.0,4.876,4.167,9.477,1.025,0.743,0.0,1.972,8.563,13.528,1.102,3.473,4.227,2.103,0.395,7.762,1.976,11.175,3.346,5.759,5.102,1.647,5.593,4.922,9.972,2.158,11.177,2.613,5.557,1.297,8.528,4.332,1.527,2.869,2.045,1.356,1.18,11.417,7.219,4.744,0.875,0.081,8.872,2.103,1.075,3.086,1.151,7.869,1.671,0.365,2.16,13.827,4.955,11.315,1.625,0.763,12.077,6.033,7.173,0.96,3.697,6.139,2.993,4.899,13.858,1.372,1.949,4.098,1.346,7.451,1.196,8.936,2.404,4.697,2.626,0.18,3.137,11.854,0.51,16.9,2.772,3.579,2.564,4.292,11.037,5.445,3.364,0.499,9.928,5.74,2.329,0.345,1.515,10.728,8.468,0.0,0.45,1.075,0.262,8.491,0.367
5.281,1.804,0.0,2.157,10.825,0.285,0.0,1.368,14.631,5.532,4.187,3.111,0.653,1.594,0.527,1.477,4.972,0.789,13.691,4.002,0.367,0.88,0.0,0.49,1.577,2.52,3.273,0.886,0.839,1.792,0.0,10.12,4.379,0.146,2.224,9.846,2.279,13.038,16.456,0.0,10.357,1.736,1.966,7.703,0.459,0.198,0.74,1.582,5.661,2.601,0.066,0.78,0.638,4.062,0.809,9.981,7.986,2.497,0.127,1.157,0.327,2.051,0.284,3.925,5.9,6.334,1.749,4.999,2.702,2.375,1.028,0.225,2.134,0.0,12.742,0.21,7.667,3.115,3.663,5.681,0.0,3.535,0.0,10.496,3.711,4.724,11.538,0.0,2.702,8.188,1.299,1.12,0.37,0.285,0.064,0.0,2.301,1.279,3.21,0.0,5.562,4.889,10.524,1.231,1.036,0.0,2.539,9.934,16.197,1.743,3.97,5.771,3.444,0.788,9.168,2.33,13.099,3.929,6.449,5.882,2.155,6.086,6.05,11.722,2.614,13.773,3.148,6.08,1.771,9.905,5.596,1.905,4.484,2.557,2.12,1.395,12.753,7.902,5.404,1.173,0.467,10.019,2.629,1.275,4.203,2.022,9.122,2.007,0.816,2.733,15.494,5.952,12.664,1.965,1.009,13.381,6.645,8.049,1.861,4.555,7.571,4.036,5.435,15.876,2.012,2.578,5.617,2.06,8.871,2.206,10.506,3.367,5.479,3.329,0.401,3.897,13.5,0.868,18.964,3.205,5.151,2.973,4.921,13.021,6.057,4.713,0.877,11.729,7.329,2.793,0.75,2.656,11.707,10.425,0.103,0.594,1.326,0.466,9.929,0.719
5.72,2.248,0.0,2.628,11.981,0.449,0.0,1.905,15.925,5.979,4.588,3.474,0.855,1.866,0.732,2.044,5.578,1.069,15.015,4.564,0.54,1.043,0.074,0.691,2.154,3.172,3.979,1.126,1.076,2.096,0.002,11.235,4.787,0.295,2.694,10.606,2.752,13.885,17.379,0.03,11.166,2.036,2.466,8.672,0.657,0.353,0.949,2.052,6.297,3.259,0.206,1.059,0.9,4.46,1.042,11.091,8.643,3.034,0.274,1.533,0.496,2.557,0.462,4.318,6.551,7.414,2.34,5.428,3.2,2.904,1.405,0.383,2.646,0.0,14.044,0.366,8.629,3.478,4.396,6.133,0.0,4.259,0.0,11.32,4.447,5.319,12.398,0.063,3.2,9.229,1.661,1.425,0.543,0.449,0.217,0.0,2.937,1.526,3.912,0.018,5.997,5.333,11.114,1.393,1.245,0.088,2.906,10.718,17.475,2.188,4.3,6.583,4.151,1.045,9.885,2.577,14.076,4.31,6.997,6.553,2.483,6.423,6.711,12.628,2.916,15.028,3.499,6.435,2.104,10.69,6.526,2.191,5.285,2.89,2.584,1.58,13.437,8.434,5.825,1.387,0.715,10.7,2.976,1.433,4.824,2.56,9.809,2.247,1.103,3.105,16.394,6.534,13.378,2.21,1.193,14.1,7.169,8.589,2.475,5.067,8.275,4.626,5.795,16.909,2.417,2.982,6.392,2.501,9.602,2.8,11.329,3.921,6.047,3.774,0.56,4.36,14.389,1.1,20.041,3.499,5.932,3.251,5.325,14.07,6.463,5.429,1.127,12.662,8.13,3.106,1.013,3.287,12.293,11.481,0.279,0.708,1.533,0.616,10.728,0.955
6.01,2.528,0.024,2.922,12.58,0.564,0.061,2.237,16.682,6.274,4.855,3.714,0.996,2.059,0.874,2.384,5.954,1.253,15.733,4.914,0.661,1.168,0.166,0.83,2.498,3.56,4.397,1.293,1.239,2.297,0.088,11.84,5.058,0.398,2.989,11.041,3.049,14.407,17.934,0.112,11.609,2.235,2.775,9.232,0.793,0.461,1.097,2.343,6.69,3.651,0.303,1.242,1.073,4.723,1.204,11.697,9.114,3.365,0.376,1.776,0.613,2.869,0.585,4.578,6.956,8.166,2.693,5.712,3.511,3.23,1.683,0.493,2.962,0.0,14.711,0.474,9.19,3.718,4.828,6.431,0.0,4.687,0.0,11.766,4.881,5.688,12.892,0.148,3.511,9.803,1.906,1.645,0.664,0.564,0.321,0.0,3.315,1.692,4.328,0.099,6.286,5.625,11.492,1.522,1.396,0.191,3.144,11.226,18.226,2.467,4.524,7.092,4.57,1.218,10.335,2.745,14.611,4.561,7.361,6.985,2.701,6.657,7.134,13.145,3.119,15.689,3.731,6.689,2.322,11.118,7.042,2.381,5.755,3.111,2.875,1.712,13.884,8.797,6.106,1.555,0.878,11.085,3.203,1.558,5.205,2.889,10.205,2.412,1.307,3.347,16.932,6.938,13.862,2.377,1.33,14.545,7.504,8.917,2.841,5.394,8.716,4.991,6.04,17.488,2.676,3.241,6.872,2.78,10.025,3.158,11.776,4.265,6.506,4.057,0.674,4.658,14.922,1.262,20.633,3.7,6.395,3.442,5.595,14.704,6.815,5.858,1.299,13.206,8.649,3.315,1.188,3.665,12.691,12.13,0.397,0.798,1.675,0.725,11.211,1.116
6.219,2.719,0.083,3.123,12.996,0.652,0.123,2.458,17.12,6.503,5.045,3.885,1.108,2.197,0.983,2.609,6.213,1.417,16.146,5.155,0.755,1.272,0.234,0.937,2.727,3.816,4.673,1.429,1.367,2.441,0.151,12.257,5.252,0.478,3.191,11.348,3.252,14.75,18.293,0.173,11.913,2.378,2.983,9.635,0.899,0.544,1.213,2.539,6.986,3.91,0.376,1.398,1.204,4.912,1.33,12.114,9.443,3.588,0.454,1.95,0.705,3.08,0.679,4.764,7.3,8.626,2.927,5.916,3.725,3.45,1.872,0.578,3.175,0.0,15.11,0.558,9.593,3.89,5.114,6.69,0.0,4.97,0.0,12.07,5.169,5.943,13.2,0.213,3.725,10.194,2.077,1.798,0.758,0.652,0.399,0.051,3.566,1.815,4.603,0.16,6.51,5.834,11.787,1.631,1.518,0.268,3.311,11.555,18.718,2.657,4.689,7.5,4.849,1.352,10.671,2.877,14.98,4.74,7.638,7.285,2.855,6.832,7.483,13.505,3.267,16.116,3.895,6.912,2.475,11.406,7.409,2.52,6.064,3.269,3.075,1.822,14.217,9.064,6.309,1.686,1.0,11.35,3.364,1.665,5.464,3.109,10.494,2.54,1.48,3.516,17.285,7.253,14.201,2.507,1.442,14.862,7.764,9.163,3.083,5.623,9.043,5.24,6.221,17.874,2.856,3.421,7.256,2.972,10.328,3.396,12.085,4.5,6.82,4.255,0.763,4.868,15.274,1.408,21.006,3.85,6.732,3.586,5.79,15.11,7.08,6.201,1.452,13.581,9.02,3.467,1.322,3.917,12.978,12.519,0.484,0.874,1.788,0.812,11.534,1.24
6.387,2.857,0.128,3.269,13.306,0.726,0.171,2.612,17.404,6.701,5.194,4.021,1.202,2.312,1.075,2.766,6.403,1.536,16.428,5.33,0.833,1.362,0.289,1.026,2.887,3.998,4.87,1.539,1.475,2.559,0.201,12.569,5.402,0.543,3.337,11.599,3.399,14.991,18.545,0.222,12.159,2.495,3.132,9.929,0.986,0.612,1.312,2.68,7.232,4.092,0.436,1.517,1.312,5.059,1.436,12.425,9.679,3.749,0.518,2.078,0.781,3.232,0.756,4.91,7.569,8.916,3.091,6.074,3.879,3.608,2.012,0.648,3.328,0.0,15.398,0.627,9.887,4.026,5.318,6.902,0.0,5.171,0.0,12.314,5.373,6.129,13.438,0.264,3.879,10.498,2.204,1.915,0.837,0.726,0.462,0.093,3.742,1.921,4.798,0.208,6.714,5.993,12.015,1.727,1.622,0.328,3.443,11.777,19.02,2.795,4.827,7.786,5.046,1.463,10.926,2.992,15.269,4.884,7.869,7.513,2.98,6.992,7.758,13.783,3.391,16.434,4.03,7.1,2.597,11.632,7.698,2.637,6.309,3.398,3.219,1.921,14.463,9.271,6.5,1.794,1.1,11.569,3.495,1.759,5.651,3.266,10.733,2.652,1.602,3.652,17.538,7.489,14.442,2.619,1.538,15.099,7.986,9.38,3.252,5.792,9.298,5.421,6.393,18.157,2.99,3.559,7.546,3.112,10.576,3.564,12.335,4.669,7.036,4.405,0.837,5.024,15.526,1.517,21.284,3.978,6.993,3.71,5.943,15.372,7.272,6.477,1.565,13.857,9.291,3.595,1.433,4.096,13.183,12.777,0.555,0.939,1.889,0.885,11.767,1.344
6.551,2.975,0.166,3.393,13.538,0.789,0.211,2.734,17.627,6.886,5.327,4.144,1.285,2.416,1.155,2.89,6.555,1.638,16.659,5.472,0.902,1.444,0.335,1.104,3.012,4.137,5.02,1.637,1.57,2.666,0.242,12.79,5.537,0.599,3.46,11.806,3.523,15.188,18.749,0.263,12.368,2.602,3.257,10.148,1.062,0.671,1.399,2.799,7.442,4.233,0.487,1.618,1.406,5.191,1.53,12.644,9.863,3.88,0.573,2.189,0.847,3.357,0.823,5.041,7.79,9.142,3.219,6.214,4.008,3.738,2.125,0.708,3.455,0.0,15.637,0.687,10.106,4.148,5.473,7.099,0.0,5.325,0.0,12.524,5.529,6.279,13.648,0.307,4.008,10.719,2.315,2.019,0.905,0.789,0.516,0.127,3.879,2.018,4.947,0.248,6.893,6.133,12.195,1.816,1.716,0.378,3.562,11.967,19.24,2.913,4.953,7.993,5.198,1.561,11.126,3.098,15.481,5.013,8.064,7.705,3.092,7.149,7.977,13.991,3.505,16.67,4.151,7.265,2.706,11.838,7.918,2.743,6.5,3.514,3.341,2.012,14.653,9.449,6.669,1.892,1.186,11.772,3.613,1.846,5.799,3.393,10.934,2.755,1.706,3.772,17.743,7.698,14.626,2.722,1.625,15.289,8.174,9.572,3.383,5.935,9.501,5.57,6.557,18.369,3.107,3.681,7.755,3.232,10.782,3.696,12.544,4.807,7.212,4.537,0.902,5.159,15.728,1.613,21.511,4.096,7.202,3.824,6.081,15.577,7.446,6.69,1.664,14.061,9.492,3.711,1.531,4.235,13.361,12.98,0.615,0.998,1.982,0.95,11.967,1.436
6.71,3.084,0.198,3.507,13.721,0.847,0.246,2.844,17.829,7.063,5.452,4.259,1.361,2.513,1.228,3.003,6.697,1.731,16.862,5.603,0.964,1.521,0.375,1.175,3.126,4.262,5.153,1.727,1.658,2.767,0.278,12.968,5.664,0.649,3.574,11.983,3.637,15.375,18.938,0.299,12.549,2.701,3.371,10.325,1.132,0.724,1.479,2.908,7.634,4.359,0.533,1.711,1.492,5.315,1.617,12.821,10.031,4.001,0.622,2.29,0.907,3.472,0.883,5.163,7.974,9.347,3.335,6.347,4.127,3.857,2.228,0.763,3.571,0.0,15.837,0.74,10.283,4.263,5.61,7.269,0.0,5.461,0.0,12.706,5.667,6.416,13.834,0.344,4.127,10.898,2.416,2.116,0.967,0.847,0.564,0.156,4.001,2.109,5.079,0.283,7.069,6.265,12.358,1.899,1.803,0.422,3.672,12.152,19.431,3.021,5.072,8.18,5.333,1.651,11.294,3.197,15.657,5.134,8.23,7.877,3.197,7.301,8.158,14.163,3.611,16.853,4.263,7.426,2.808,12.021,8.098,2.842,6.668,3.623,3.453,2.097,14.82,9.617,6.824,1.983,1.265,11.949,3.723,1.927,5.934,3.51,11.106,2.852,1.801,3.884,17.928,7.886,14.797,2.819,1.705,15.461,8.334,9.737,3.501,6.068,9.671,5.723,6.71,18.55,3.215,3.794,7.935,3.343,10.957,3.815,12.725,4.933,7.381,4.659,0.961,5.286,15.913,1.702,21.7,4.207,7.385,3.932,6.211,15.771,7.617,6.861,1.755,14.234,9.663,3.82,1.621,4.361,13.535,13.174,0.669,1.053,2.069,1.009,12.151,1.521
6.86,3.187,0.227,3.614,13.884,0.901,0.277,2.948,18.011,7.217,5.571,4.368,1.432,2.606,1.296,3.107,6.851,1.818,17.04,5.727,1.022,1.593,0.411,1.242,3.232,4.379,5.278,1.811,1.74,2.861,0.31,13.135,5.785,0.695,3.681,12.138,3.745,15.545,19.108,0.331,12.706,2.796,3.478,10.489,1.197,0.773,1.555,3.01,7.8,4.477,0.575,1.797,1.572,5.433,1.698,12.989,10.199,4.115,0.667,2.385,0.963,3.581,0.939,5.28,8.133,9.533,3.443,6.493,4.239,3.969,2.324,0.813,3.68,0.0,16.009,0.79,10.447,4.373,5.739,7.418,0.0,5.588,0.006,12.863,5.796,6.546,13.995,0.379,4.239,11.061,2.511,2.207,1.025,0.901,0.608,0.183,4.116,2.196,5.204,0.315,7.226,6.39,12.518,1.978,1.885,0.462,3.776,12.324,19.616,3.123,5.186,8.361,5.459,1.734,11.453,3.292,15.82,5.249,8.38,8.033,3.297,7.449,8.316,14.326,3.713,17.021,4.37,7.58,2.905,12.179,8.257,2.935,6.83,3.726,3.559,2.179,14.981,9.778,6.977,2.069,1.337,12.103,3.827,2.004,6.062,3.619,11.259,2.944,1.889,3.99,18.095,8.049,14.965,2.911,1.781,15.627,8.482,9.886,3.611,6.194,9.828,5.874,6.862,18.719,3.318,3.901,8.112,3.448,11.112,3.927,12.882,5.052,7.546,4.775,1.016,5.405,16.081,1.786,21.862,4.312,7.546,4.035,6.34,15.949,7.776,7.023,1.841,14.404,9.828,3.924,1.704,4.479,13.7,13.353,0.718,1.104,2.152,1.064,12.317,1.599
7.007,3.284,0.253,3.716,14.045,0.951,0.304,3.045,18.17,7.355,5.685,4.473,1.499,2.693,1.359,3.207,6.99,1.9,17.194,5.846,1.075,1.662,0.444,1.304,3.333,4.49,5.397,1.891,1.818,2.952,0.339,13.3,5.9,0.738,3.783,12.289,3.847,15.695,19.259,0.361,12.855,2.885,3.58,10.652,1.257,0.819,1.625,3.107,7.947,4.589,0.613,1.879,1.647,5.546,1.774,13.155,10.356,4.223,0.709,2.474,1.015,3.683,0.991,5.392,8.285,9.693,3.546,6.624,4.345,4.076,2.415,0.86,3.784,0.0,16.161,0.836,10.61,4.477,5.862,7.559,0.0,5.709,0.02,13.012,5.919,6.67,14.142,0.41,4.345,11.223,2.602,2.294,1.079,0.951,0.649,0.206,4.225,2.278,5.322,0.343,7.365,6.51,12.671,2.053,1.963,0.498,3.875,12.475,19.783,3.22,5.295,8.525,5.579,1.814,11.611,3.382,15.982,5.359,8.528,8.18,3.392,7.582,8.469,14.487,3.81,17.187,4.473,7.72,2.997,12.325,8.413,3.024,6.983,3.825,3.66,2.256,15.139,9.924,7.124,2.15,1.405,12.247,3.926,2.077,6.183,3.722,11.409,3.032,1.973,4.091,18.248,8.195,15.123,2.999,1.852,15.783,8.628,10.03,3.714,6.314,9.984,6.01,7.003,18.882,3.415,4.003,8.278,3.547,11.262,4.032,13.031,5.165,7.695,4.885,1.067,5.52,16.234,1.865,22.017,4.414,7.703,4.133,6.467,16.106,7.917,7.183,1.922,14.567,9.99,4.022,1.783,4.59,13.847,13.51,0.764,1.153,2.231,1.115,12.466,1.673
