0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.003,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0
0.446,0.446,0.448,0.45,0.448,0.446,0.446,0.448,0.446,0.448,0.446,0.446,0.452,0.446,0.446,0.446,0.458,0.448,0.446,0.446,0.446,0.446,0.446,0.45,0.448,0.448,0.45,0.452,0.446,0.452,0.446,0.448,0.446,0.446,0.446,0.446,0.446,0.446,0.454,0.446,0.446,0.446,0.446,0.448,0.448,0.446,0.452,0.446,0.446,0.448
1.066,1.066,1.069,1.071,1.069,1.066,1.066,1.069,1.066,1.069,1.066,1.066,1.073,1.066,1.066,1.066,1.079,1.069,1.066,1.066,1.066,1.066,1.066,1.071,1.069,1.069,1.071,1.073,1.066,1.073,1.066,1.069,1.066,1.066,1.066,1.066,1.066,1.066,1.075,1.066,1.066,1.066,1.066,1.069,1.069,1.066,1.073,1.066,1.066,1.069
1.756,1.756,1.758,1.76,1.758,1.756,1.756,1.758,1.756,1.758,1.756,1.756,1.762,1.756,1.756,1.756,1.769,1.758,1.756,1.756,1.756,1.756,1.756,1.76,1.758,1.758,1.76,1.762,1.756,1.762,1.756,1.758,1.756,1.756,1.756,1.756,1.756,1.756,1.764,1.756,1.756,1.756,1.756,1.758,1.758,1.756,1.762,1.756,1.756,1.758
2.151,2.151,2.153,2.155,2.153,2.151,2.151,2.153,2.151,2.153,2.151,2.151,2.157,2.151,2.151,2.151,2.164,2.153,2.151,2.151,2.151,2.151,2.151,2.155,2.153,2.153,2.155,2.157,2.151,2.157,2.151,2.153,2.151,2.151,2.151,2.151,2.151,2.151,2.159,2.151,2.151,2.151,2.151,2.153,2.153,2.151,2.157,2.151,2.151,2.153
2.366,2.366,2.368,2.37,2.368,2.366,2.366,2.368,2.366,2.368,2.366,2.366,2.372,2.366,2.366,2.366,2.378,2.368,2.366,2.366,2.366,2.366,2.366,2.37,2.368,2.368,2.37,2.372,2.366,2.372,2.366,2.368,2.366,2.366,2.366,2.366,2.366,2.366,2.374,2.366,2.366,2.366,2.366,2.368,2.368,2.366,2.372,2.366,2.366,2.368
2.485,2.485,2.487,2.489,2.487,2.485,2.485,2.487,2.485,2.487,2.485,2.485,2.491,2.485,2.485,2.485,2.497,2.487,2.485,2.485,2.485,2.485,2.485,2.489,2.487,2.487,2.489,2.491,2.485,2.491,2.485,2.487,2.485,2.485,2.485,2.485,2.485,2.485,2.493,2.485,2.485,2.485,2.485,2.487,2.487,2.485,2.491,2.485,2.485,2.487
2.552,2.552,2.554,2.556,2.554,2.552,2.552,2.554,2.552,2.554,2.552,2.552,2.558,2.552,2.552,2.552,2.564,2.554,2.552,2.552,2.552,2.552,2.552,2.556,2.554,2.554,2.556,2.558,2.552,2.558,2.552,2.554,2.552,2.552,2.552,2.552,2.552,2.552,2.56,2.552,2.552,2.552,2.552,2.554,2.554,2.552,2.558,2.552,2.552,2.554
2.596,2.596,2.598,2.601,2.598,2.596,2.596,2.598,2.596,2.598,2.596,2.596,2.603,2.596,2.596,2.596,2.609,2.599,2.596,2.596,2.596,2.596,2.596,2.601,2.598,2.598,2.601,2.603,2.596,2.603,2.596,2.598,2.596,2.596,2.596,2.596,2.596,2.596,2.605,2.596,2.596,2.596,2.596,2.598,2.598,2.596,2.603,2.596,2.596,2.598
2.63,2.63,2.632,2.634,2.632,2.63,2.63,2.632,2.63,2.632,2.63,2.63,2.636,2.63,2.63,2.63,2.643,2.632,2.63,2.63,2.63,2.63,2.63,2.634,2.632,2.632,2.634,2.636,2.63,2.636,2.63,2.632,2.63,2.63,2.63,2.63,2.63,2.63,2.638,2.63,2.63,2.63,2.63,2.632,2.632,2.63,2.636,2.63,2.63,2.632
2.656,2.656,2.658,2.66,2.658,2.656,2.656,2.658,2.656,2.658,2.656,2.656,2.662,2.656,2.656,2.656,2.672,2.658,2.656,2.656,2.656,2.656,2.656,2.66,2.658,2.658,2.66,2.662,2.656,2.662,2.656,2.658,2.656,2.656,2.656,2.656,2.656,2.656,2.664,2.656,2.656,2.656,2.656,2.658,2.658,2.656,2.662,2.656,2.656,2.658
2.678,2.678,2.68,2.682,2.68,2.678,2.678,2.68,2.678,2.68,2.678,2.678,2.684,2.678,2.678,2.678,2.694,2.68,2.678,2.678,2.678,2.678,2.678,2.682,2.68,2.68,2.682,2.684,2.678,2.684,2.678,2.68,2.678,2.678,2.678,2.678,2.678,2.678,2.686,2.678,2.678,2.678,2.678,2.68,2.68,2.678,2.684,2.678,2.678,2.68
2.692,2.692,2.694,2.696,2.694,2.692,2.692,2.694,2.692,2.694,2.692,2.692,2.698,2.692,2.692,2.692,2.708,2.694,2.692,2.692,2.692,2.692,2.692,2.696,2.694,2.694,2.696,2.698,2.692,2.698,2.692,2.694,2.692,2.692,2.692,2.692,2.692,2.692,2.7,2.692,2.692,2.692,2.692,2.694,2.694,2.692,2.698,2.692,2.692,2.694
2.701,2.701,2.703,2.705,2.703,2.701,2.701,2.703,2.701,2.703,2.701,2.701,2.707,2.701,2.701,2.701,2.717,2.703,2.701,2.701,2.701,2.701,2.701,2.705,2.703,2.703,2.705,2.707,2.701,2.707,2.701,2.703,2.701,2.701,2.701,2.701,2.701,2.701,2.709,2.701,2.701,2.701,2.701,2.703,2.703,2.701,2.707,2.701,2.701,2.703
2.706,2.706,2.708,2.711,2.708,2.706,2.706,2.708,2.706,2.708,2.706,2.706,2.713,2.706,2.706,2.706,2.723,2.709,2.706,2.706,2.706,2.706,2.706,2.711,2.708,2.708,2.711,2.713,2.706,2.713,2.706,2.708,2.706,2.706,2.706,2.706,2.706,2.706,2.715,2.706,2.706,2.706,2.706,2.708,2.708,2.706,2.713,2.706,2.706,2.708
2.707,2.707,2.709,2.711,2.709,2.707,2.707,2.709,2.707,2.709,2.707,2.707,2.714,2.707,2.707,2.707,2.723,2.709,2.707,2.707,2.707,2.707,2.707,2.711,2.709,2.709,2.711,2.713,2.707,2.713,2.707,2.709,2.707,2.707,2.707,2.707,2.707,2.707,2.716,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.713,2.707,2.707,2.709
2.707,2.707,2.709,2.711,2.709,2.707,2.707,2.709,2.707,2.709,2.707,2.707,2.714,2.707,2.707,2.707,2.723,2.709,2.707,2.707,2.707,2.707,2.707,2.711,2.709,2.709,2.711,2.713,2.707,2.713,2.707,2.709,2.707,2.707,2.707,2.707,2.707,2.707,2.716,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.713,2.707,2.707,2.709
2.707,2.707,2.709,2.711,2.709,2.707,2.707,2.709,2.707,2.709,2.707,2.707,2.714,2.707,2.707,2.707,2.723,2.709,2.707,2.707,2.707,2.707,2.707,2.711,2.709,2.709,2.711,2.713,2.707,2.713,2.707,2.709,2.707,2.707,2.707,2.707,2.707,2.707,2.716,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.713,2.707,2.707,2.709
2.707,2.707,2.709,2.711,2.709,2.707,2.707,2.709,2.707,2.709,2.707,2.707,2.714,2.707,2.707,2.707,2.723,2.709,2.707,2.707,2.707,2.707,2.707,2.711,2.709,2.709,2.711,2.713,2.707,2.713,2.707,2.709,2.707,2.707,2.707,2.707,2.707,2.707,2.716,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.713,2.707,2.707,2.709
2.707,2.707,2.709,2.711,2.709,2.707,2.707,2.709,2.707,2.709,2.707,2.707,2.714,2.707,2.707,2.707,2.723,2.709,2.707,2.707,2.707,2.707,2.707,2.711,2.709,2.709,2.711,2.713,2.707,2.713,2.707,2.709,2.707,2.707,2.707,2.707,2.707,2.707,2.716,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.713,2.707,2.707,2.709
2.707,2.707,2.709,2.711,2.709,2.707,2.707,2.709,2.707,2.709,2.707,2.707,2.714,2.707,2.707,2.707,2.723,2.709,2.707,2.707,2.707,2.707,2.707,2.711,2.709,2.709,2.711,2.713,2.707,2.713,2.707,2.709,2.707,2.707,2.707,2.707,2.707,2.707,2.716,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.713,2.707,2.707,2.709
2.707,2.707,2.709,2.711,2.709,2.707,2.707,2.709,2.707,2.709,2.707,2.707,2.714,2.707,2.707,2.707,2.723,2.709,2.707,2.707,2.707,2.707,2.707,2.711,2.709,2.709,2.711,2.713,2.707,2.713,2.707,2.709,2.707,2.707,2.707,2.707,2.707,2.707,2.716,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.713,2.707,2.707,2.709
2.707,2.707,2.709,2.711,2.709,2.707,2.707,2.709,2.707,2.709,2.707,2.707,2.714,2.707,2.707,2.707,2.723,2.709,2.707,2.707,2.707,2.707,2.707,2.711,2.709,2.709,2.711,2.713,2.707,2.713,2.707,2.709,2.707,2.707,2.707,2.707,2.707,2.707,2.716,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.713,2.707,2.707,2.709
2.707,2.707,2.709,2.711,2.709,2.707,2.707,2.709,2.707,2.709,2.707,2.707,2.714,2.707,2.707,2.707,2.723,2.709,2.707,2.707,2.707,2.707,2.707,2.711,2.709,2.709,2.711,2.713,2.707,2.713,2.707,2.709,2.707,2.707,2.707,2.707,2.707,2.707,2.716,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.713,2.707,2.707,2.709
2.707,2.707,2.709,2.711,2.709,2.707,2.707,2.709,2.707,2.709,2.707,2.707,2.714,2.707,2.707,2.707,2.723,2.709,2.707,2.707,2.707,2.707,2.707,2.711,2.709,2.709,2.711,2.713,2.707,2.713,2.707,2.709,2.707,2.707,2.707,2.707,2.707,2.707,2.716,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.713,2.707,2.707,2.709
2.707,2.707,2.709,2.711,2.709,2.707,2.707,2.709,2.707,2.709,2.707,2.707,2.714,2.707,2.707,2.707,2.723,2.709,2.707,2.707,2.707,2.707,2.707,2.711,2.709,2.709,2.711,2.713,2.707,2.713,2.707,2.709,2.707,2.707,2.707,2.707,2.707,2.707,2.716,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.713,2.707,2.707,2.709
2.707,2.707,2.709,2.711,2.709,2.707,2.707,2.709,2.707,2.709,2.707,2.707,2.714,2.707,2.707,2.707,2.723,2.709,2.707,2.707,2.707,2.707,2.707,2.711,2.709,2.709,2.711,2.713,2.707,2.713,2.707,2.709,2.707,2.707,2.707,2.707,2.707,2.707,2.716,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.713,2.707,2.707,2.709
2.707,2.707,2.709,2.711,2.709,2.707,2.707,2.709,2.707,2.709,2.707,2.707,2.714,2.707,2.707,2.707,2.723,2.709,2.707,2.707,2.707,2.707,2.707,2.711,2.709,2.709,2.711,2.713,2.707,2.713,2.707,2.709,2.707,2.707,2.707,2.707,2.707,2.707,2.716,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.713,2.707,2.707,2.709
2.707,2.707,2.709,2.711,2.709,2.707,2.707,2.709,2.707,2.709,2.707,2.707,2.714,2.707,2.707,2.707,2.723,2.709,2.707,2.707,2.707,2.707,2.707,2.711,2.709,2.709,2.711,2.713,2.707,2.713,2.707,2.709,2.707,2.707,2.707,2.707,2.707,2.707,2.716,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.713,2.707,2.707,2.709
2.707,2.707,2.709,2.711,2.709,2.707,2.707,2.709,2.707,2.709,2.707,2.707,2.714,2.707,2.707,2.707,2.723,2.709,2.707,2.707,2.707,2.707,2.707,2.711,2.709,2.709,2.711,2.713,2.707,2.713,2.707,2.709,2.707,2.707,2.707,2.707,2.707,2.707,2.716,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.713,2.707,2.707,2.709
2.707,2.707,2.709,2.711,2.709,2.707,2.707,2.709,2.707,2.709,2.707,2.707,2.714,2.707,2.707,2.707,2.723,2.709,2.707,2.707,2.707,2.707,2.707,2.711,2.709,2.709,2.711,2.713,2.707,2.713,2.707,2.709,2.707,2.707,2.707,2.707,2.707,2.707,2.716,2.707,2.707,2.707,2.707,2.709,2.709,2.707,2.713,2.707,2.707,2.709
2.708,2.708,2.709,2.711,2.709,2.708,2.708,2.709,2.708,2.709,2.708,2.708,2.714,2.708,2.708,2.708,2.723,2.709,2.708,2.708,2.708,2.708,2.708,2.711,2.709,2.709,2.711,2.713,2.708,2.713,2.708,2.709,2.708,2.708,2.708,2.708,2.708,2.708,2.716,2.708,2.708,2.708,2.708,2.709,2.709,2.708,2.713,2.708,2.708,2.709
