0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.138,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.138,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145
1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.09,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.09,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097
2.993,2.993,2.993,2.993,2.993,2.993,2.993,2.986,2.993,2.993,2.993,2.993,2.993,2.993,2.993,2.993,2.993,2.993,2.993,2.993,2.993,2.993,2.993,2.993,2.993,2.993,2.993,2.993,2.993,2.993,2.993,2.993,2.993,2.993,2.993,2.986,2.993,2.993,2.993,2.993,2.993,2.993,2.993,2.993,2.993,2.993,2.993,2.993,2.993,2.993
5.942,5.947,5.947,5.947,5.947,5.942,5.947,5.926,5.947,5.947,5.947,5.947,5.947,5.947,5.947,5.947,5.947,5.947,5.947,5.947,5.947,5.947,5.942,5.947,5.947,5.947,5.947,5.947,5.942,5.942,5.942,5.942,5.942,5.947,5.947,5.926,5.942,5.942,5.947,5.942,5.942,5.942,5.947,5.947,5.947,5.947,5.947,5.942,5.947,5.942
8.702,8.706,8.706,8.706,8.706,8.702,8.706,8.686,8.706,8.706,8.706,8.706,8.706,8.706,8.706,8.706,8.706,8.706,8.706,8.706,8.706,8.706,8.702,8.706,8.706,8.706,8.706,8.706,8.702,8.702,8.702,8.702,8.702,8.706,8.706,8.686,8.702,8.702,8.706,8.702,8.702,8.702,8.706,8.706,8.706,8.706,8.706,8.702,8.706,8.702
11.029,11.033,11.033,11.033,11.033,11.029,11.033,11.026,11.033,11.033,11.033,11.033,11.033,11.033,11.033,11.033,11.033,11.033,11.033,11.033,11.033,11.033,11.029,11.033,11.033,11.033,11.033,11.033,11.029,11.029,11.029,11.029,11.029,11.033,11.033,11.026,11.029,11.029,11.033,11.029,11.029,11.029,11.033,11.033,11.033,11.033,11.033,11.029,11.033,11.029
12.197,12.202,12.202,12.202,12.202,12.197,12.202,12.201,12.202,12.202,12.202,12.202,12.202,12.202,12.202,12.202,12.202,12.202,12.202,12.202,12.202,12.202,12.197,12.202,12.202,12.202,12.202,12.202,12.197,12.197,12.197,12.197,12.197,12.202,12.202,12.201,12.197,12.197,12.202,12.197,12.197,12.197,12.202,12.202,12.202,12.202,12.202,12.197,12.202,12.197
12.786,12.79,12.79,12.79,12.79,12.786,12.79,12.791,12.79,12.79,12.79,12.79,12.79,12.79,12.79,12.79,12.79,12.79,12.79,12.79,12.79,12.79,12.786,12.79,12.79,12.79,12.79,12.79,12.786,12.786,12.786,12.786,12.786,12.79,12.79,12.791,12.786,12.786,12.79,12.786,12.786,12.786,12.79,12.79,12.79,12.79,12.79,12.786,12.79,12.786
13.161,13.166,13.166,13.166,13.166,13.161,13.166,13.162,13.166,13.166,13.166,13.166,13.166,13.166,13.166,13.166,13.166,13.166,13.166,13.166,13.166,13.166,13.161,13.166,13.166,13.166,13.166,13.166,13.161,13.161,13.161,13.161,13.161,13.166,13.166,13.162,13.161,13.161,13.166,13.161,13.161,13.161,13.166,13.166,13.166,13.166,13.166,13.161,13.166,13.161
13.424,13.428,13.428,13.428,13.428,13.424,13.428,13.423,13.428,13.428,13.428,13.428,13.428,13.428,13.428,13.428,13.428,13.428,13.428,13.428,13.428,13.428,13.424,13.428,13.428,13.428,13.428,13.428,13.424,13.424,13.424,13.424,13.424,13.428,13.428,13.423,13.424,13.424,13.428,13.424,13.424,13.424,13.428,13.428,13.428,13.428,13.428,13.424,13.428,13.424
13.602,13.606,13.606,13.606,13.606,13.602,13.606,13.602,13.606,13.606,13.606,13.606,13.606,13.606,13.606,13.606,13.606,13.606,13.606,13.606,13.606,13.606,13.602,13.606,13.606,13.606,13.606,13.606,13.602,13.602,13.602,13.602,13.602,13.606,13.606,13.602,13.602,13.602,13.606,13.602,13.602,13.602,13.606,13.606,13.606,13.606,13.606,13.602,13.606,13.602
13.72,13.725,13.725,13.725,13.725,13.72,13.725,13.722,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.725,13.72,13.725,13.725,13.725,13.725,13.725,13.72,13.72,13.72,13.72,13.72,13.725,13.725,13.722,13.72,13.72,13.725,13.72,13.72,13.72,13.725,13.725,13.725,13.725,13.725,13.72,13.725,13.72
13.802,13.807,13.807,13.807,13.807,13.802,13.807,13.804,13.807,13.807,13.807,13.807,13.807,13.807,13.807,13.807,13.807,13.807,13.807,13.807,13.807,13.807,13.802,13.807,13.807,13.807,13.807,13.807,13.802,13.802,13.802,13.802,13.802,13.807,13.807,13.804,13.802,13.802,13.807,13.802,13.802,13.802,13.807,13.807,13.807,13.807,13.807,13.802,13.807,13.802
13.879,13.884,13.884,13.884,13.884,13.879,13.884,13.88,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.879,13.884,13.884,13.884,13.884,13.884,13.879,13.879,13.879,13.879,13.879,13.884,13.884,13.88,13.879,13.879,13.884,13.879,13.879,13.879,13.884,13.884,13.884,13.884,13.884,13.879,13.884,13.879
13.955,13.959,13.959,13.959,13.959,13.955,13.959,13.955,13.959,13.959,13.959,13.959,13.959,13.959,13.959,13.959,13.959,13.959,13.959,13.959,13.959,13.959,13.955,13.959,13.959,13.959,13.959,13.959,13.955,13.955,13.955,13.955,13.955,13.959,13.959,13.955,13.955,13.955,13.959,13.955,13.955,13.955,13.959,13.959,13.959,13.959,13.959,13.955,13.959,13.955
14.013,14.018,14.018,14.018,14.018,14.013,14.018,14.014,14.018,14.018,14.018,14.018,14.018,14.018,14.018,14.018,14.018,14.018,14.018,14.018,14.018,14.018,14.013,14.018,14.018,14.018,14.018,14.018,14.013,14.013,14.013,14.013,14.013,14.018,14.018,14.014,14.013,14.013,14.018,14.013,14.013,14.013,14.018,14.018,14.018,14.018,14.018,14.013,14.018,14.013
14.051,14.055,14.055,14.055,14.055,14.051,14.055,14.052,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.055,14.051,14.055,14.055,14.055,14.055,14.055,14.051,14.051,14.051,14.051,14.051,14.055,14.055,14.052,14.051,14.051,14.055,14.051,14.051,14.051,14.055,14.055,14.055,14.055,14.055,14.051,14.055,14.051
14.082,14.086,14.086,14.086,14.086,14.082,14.086,14.083,14.086,14.086,14.086,14.086,14.086,14.086,14.086,14.086,14.086,14.086,14.086,14.086,14.086,14.086,14.082,14.086,14.086,14.086,14.086,14.086,14.082,14.082,14.082,14.082,14.082,14.086,14.086,14.083,14.082,14.082,14.086,14.082,14.082,14.082,14.086,14.086,14.086,14.086,14.086,14.082,14.086,14.082
14.12,14.125,14.125,14.125,14.125,14.12,14.125,14.121,14.125,14.125,14.125,14.125,14.125,14.125,14.125,14.125,14.125,14.125,14.125,14.125,14.125,14.125,14.12,14.125,14.125,14.125,14.125,14.125,14.12,14.12,14.12,14.12,14.12,14.125,14.125,14.121,14.12,14.12,14.125,14.12,14.12,14.12,14.125,14.125,14.125,14.125,14.125,14.12,14.125,14.12
14.158,14.163,14.163,14.163,14.163,14.158,14.163,14.159,14.163,14.163,14.163,14.163,14.163,14.163,14.163,14.163,14.163,14.163,14.163,14.163,14.163,14.163,14.158,14.163,14.163,14.163,14.163,14.163,14.158,14.158,14.158,14.158,14.158,14.163,14.163,14.159,14.158,14.158,14.163,14.158,14.158,14.158,14.163,14.163,14.163,14.163,14.163,14.158,14.163,14.158
14.185,14.189,14.189,14.189,14.189,14.185,14.189,14.186,14.189,14.189,14.189,14.189,14.189,14.189,14.189,14.189,14.189,14.189,14.189,14.189,14.189,14.189,14.185,14.189,14.189,14.189,14.189,14.189,14.185,14.185,14.185,14.185,14.185,14.189,14.189,14.186,14.185,14.185,14.189,14.185,14.185,14.185,14.189,14.189,14.189,14.189,14.189,14.185,14.189,14.185
14.206,14.211,14.211,14.211,14.211,14.206,14.211,14.208,14.211,14.211,14.211,14.211,14.211,14.211,14.211,14.211,14.211,14.211,14.211,14.211,14.211,14.211,14.206,14.211,14.211,14.211,14.211,14.211,14.206,14.206,14.206,14.206,14.206,14.211,14.211,14.208,14.206,14.206,14.211,14.206,14.206,14.206,14.211,14.211,14.211,14.211,14.211,14.206,14.211,14.206
14.236,14.241,14.241,14.241,14.241,14.236,14.241,14.237,14.241,14.241,14.241,14.241,14.241,14.241,14.241,14.241,14.241,14.241,14.241,14.241,14.241,14.241,14.236,14.241,14.241,14.241,14.241,14.241,14.236,14.236,14.236,14.236,14.236,14.241,14.241,14.237,14.236,14.236,14.241,14.236,14.236,14.236,14.241,14.241,14.241,14.241,14.241,14.236,14.241,14.236
14.27,14.275,14.275,14.275,14.275,14.27,14.275,14.271,14.275,14.275,14.275,14.275,14.275,14.275,14.275,14.275,14.275,14.275,14.275,14.275,14.275,14.275,14.27,14.275,14.275,14.275,14.275,14.275,14.27,14.27,14.27,14.27,14.27,14.275,14.275,14.271,14.27,14.27,14.275,14.27,14.27,14.27,14.275,14.275,14.275,14.275,14.275,14.27,14.275,14.27
14.296,14.301,14.301,14.301,14.301,14.296,14.301,14.298,14.301,14.301,14.301,14.301,14.301,14.301,14.301,14.301,14.301,14.301,14.301,14.301,14.301,14.301,14.296,14.301,14.301,14.301,14.301,14.301,14.296,14.296,14.296,14.296,14.296,14.301,14.301,14.298,14.296,14.296,14.301,14.296,14.296,14.296,14.301,14.301,14.301,14.301,14.301,14.296,14.301,14.296
14.315,14.319,14.319,14.319,14.319,14.315,14.319,14.316,14.319,14.319,14.319,14.319,14.319,14.319,14.319,14.319,14.319,14.319,14.319,14.319,14.319,14.319,14.315,14.319,14.319,14.319,14.319,14.319,14.315,14.315,14.315,14.315,14.315,14.319,14.319,14.316,14.315,14.315,14.319,14.315,14.315,14.315,14.319,14.319,14.319,14.319,14.319,14.315,14.319,14.315
14.336,14.341,14.341,14.341,14.341,14.336,14.341,14.337,14.341,14.341,14.341,14.341,14.341,14.341,14.341,14.341,14.341,14.341,14.341,14.341,14.341,14.341,14.336,14.341,14.341,14.341,14.341,14.341,14.336,14.336,14.336,14.336,14.336,14.341,14.341,14.337,14.336,14.336,14.341,14.336,14.336,14.336,14.341,14.341,14.341,14.341,14.341,14.336,14.341,14.336
14.365,14.37,14.37,14.37,14.37,14.365,14.37,14.366,14.37,14.37,14.37,14.37,14.37,14.37,14.37,14.37,14.37,14.37,14.37,14.37,14.37,14.37,14.365,14.37,14.37,14.37,14.37,14.37,14.365,14.365,14.365,14.365,14.365,14.37,14.37,14.366,14.365,14.365,14.37,14.365,14.365,14.365,14.37,14.37,14.37,14.37,14.37,14.365,14.37,14.365
14.392,14.397,14.397,14.397,14.397,14.392,14.397,14.393,14.397,14.397,14.397,14.397,14.397,14.397,14.397,14.397,14.397,14.397,14.397,14.397,14.397,14.397,14.392,14.397,14.397,14.397,14.397,14.397,14.392,14.392,14.392,14.392,14.392,14.397,14.397,14.393,14.392,14.392,14.397,14.392,14.392,14.392,14.397,14.397,14.397,14.397,14.397,14.392,14.397,14.392
14.41,14.415,14.415,14.415,14.415,14.41,14.415,14.412,14.415,14.415,14.415,14.415,14.415,14.415,14.415,14.415,14.415,14.415,14.415,14.415,14.415,14.415,14.41,14.415,14.415,14.415,14.415,14.415,14.41,14.41,14.41,14.41,14.41,14.415,14.415,14.412,14.41,14.41,14.415,14.41,14.41,14.41,14.415,14.415,14.415,14.415,14.415,14.41,14.415,14.41
14.427,14.432,14.432,14.432,14.432,14.427,14.432,14.428,14.432,14.432,14.432,14.432,14.432,14.432,14.432,14.432,14.432,14.432,14.432,14.432,14.432,14.432,14.427,14.432,14.432,14.432,14.432,14.432,14.427,14.427,14.427,14.427,14.427,14.432,14.432,14.428,14.427,14.427,14.432,14.427,14.427,14.427,14.432,14.432,14.432,14.432,14.432,14.427,14.432,14.427
14.45,14.455,14.455,14.455,14.455,14.45,14.455,14.451,14.455,14.455,14.455,14.455,14.455,14.455,14.455,14.455,14.455,14.455,14.455,14.455,14.455,14.455,14.45,14.455,14.455,14.455,14.455,14.455,14.45,14.45,14.45,14.45,14.45,14.455,14.455,14.451,14.45,14.45,14.455,14.45,14.45,14.45,14.455,14.455,14.455,14.455,14.455,14.45,14.455,14.45
14.475,14.48,14.48,14.48,14.48,14.475,14.48,14.476,14.48,14.48,14.48,14.48,14.48,14.48,14.48,14.48,14.48,14.48,14.48,14.48,14.48,14.48,14.475,14.48,14.48,14.48,14.48,14.48,14.475,14.475,14.475,14.475,14.475,14.48,14.48,14.476,14.475,14.475,14.48,14.475,14.475,14.475,14.48,14.48,14.48,14.48,14.48,14.475,14.48,14.475
14.494,14.499,14.499,14.499,14.499,14.494,14.499,14.496,14.499,14.499,14.499,14.499,14.499,14.499,14.499,14.499,14.499,14.499,14.499,14.499,14.499,14.499,14.494,14.499,14.499,14.499,14.499,14.499,14.494,14.494,14.494,14.494,14.494,14.499,14.499,14.496,14.494,14.494,14.499,14.494,14.494,14.494,14.499,14.499,14.499,14.499,14.499,14.494,14.499,14.494
