0,1,2,3,4,5,6,7,8,9
0.173,0.055,0.327,0.427,0.107,0.077,0.081,0.251,0.278,0.031
0.187,0.185,0.434,0.531,0.052,0.165,0.105,0.26,0.355,0.054
0.26,0.198,0.54,0.627,0.052,0.208,0.254,0.251,0.458,0.121
0.213,0.356,0.721,0.769,0.119,0.32,0.425,0.251,0.388,0.236
0.213,0.317,0.632,0.913,0.246,0.408,0.552,0.273,0.388,0.296
0.408,0.492,0.847,1.058,0.172,0.551,0.477,0.456,0.435,0.425
0.327,0.622,0.928,1.194,0.356,0.732,0.477,0.517,0.57,0.557
0.327,0.773,1.07,1.354,0.395,0.863,0.632,0.64,0.579,0.479
0.484,0.927,1.245,1.277,0.527,1.018,0.733,0.815,0.802,0.731
0.616,1.106,1.435,1.462,0.699,1.179,0.908,0.987,0.963,0.885
0.714,1.195,1.637,1.389,0.639,1.255,1.091,1.091,1.125,1.023
0.844,1.323,1.732,1.49,0.876,1.356,1.262,1.222,1.257,1.174
0.964,1.284,1.837,1.608,0.799,1.525,1.407,1.39,1.384,1.096
1.028,1.558,1.971,1.724,0.799,1.628,1.481,1.537,1.547,1.275
1.025,1.533,2.1,1.812,0.994,1.774,1.588,1.459,1.696,1.445
1.275,1.829,2.203,1.873,1.17,1.886,1.707,1.694,1.766,1.412
1.433,2.024,2.417,2.027,1.161,1.865,1.933,1.798,1.939,1.553
1.599,1.965,2.578,2.231,1.359,1.986,1.901,2.094,2.107,1.711
1.817,2.202,2.824,2.374,1.516,2.142,2.09,2.216,2.329,1.876
2.07,2.342,3.033,2.56,1.699,2.248,2.226,2.435,2.488,2.0
2.204,2.471,3.094,2.75,1.968,2.442,2.366,2.738,2.694,2.241
2.389,2.629,3.239,2.867,2.197,2.647,2.555,2.818,2.894,2.445
2.5,2.8,3.461,2.993,2.491,2.765,2.716,2.927,3.02,2.54
2.641,2.95,3.73,3.195,2.604,2.902,2.819,2.987,3.174,2.74
2.7,3.072,3.876,3.279,2.831,3.066,2.94,3.269,3.336,2.82
2.933,3.194,4.142,3.491,2.991,3.083,3.055,3.272,3.271,2.799
3.033,3.319,4.101,3.7,2.999,3.352,3.188,3.511,3.46,3.011
3.192,3.442,4.391,3.657,3.026,3.451,3.264,3.701,3.669,3.141
3.362,3.659,4.491,3.8,3.073,3.604,3.362,3.843,3.844,3.139
3.289,3.584,4.684,3.772,3.045,3.566,3.507,4.007,3.968,3.328
3.41,3.658,4.845,4.048,3.159,3.888,3.728,4.134,4.157,3.495
3.522,3.897,4.984,4.345,3.519,3.869,4.099,4.378,4.328,3.689
3.749,3.901,4.966,4.477,3.635,4.047,4.377,4.706,4.584,4.056
3.934,4.144,5.183,4.483,4.027,4.207,4.737,4.842,4.833,4.282
4.163,4.484,5.417,4.742,4.39,4.597,5.015,4.892,4.981,4.467
4.348,4.618,5.65,5.062,4.536,4.712,5.264,4.945,5.132,4.798
4.644,4.97,5.635,5.328,4.716,4.918,5.443,5.133,5.358,4.969
4.86,5.153,5.817,5.653,4.986,5.326,5.784,5.304,5.578,5.313
5.109,5.462,6.065,5.887,5.257,5.619,6.036,5.466,5.933,5.604
5.37,5.604,6.288,6.127,5.364,5.606,6.351,5.735,6.056,5.655
5.626,5.94,6.444,6.421,5.672,5.981,6.63,5.965,6.255,5.987
5.833,6.196,6.615,6.502,5.977,6.348,6.98,5.956,6.425,6.283
6.082,6.353,6.92,6.901,6.225,6.601,6.984,6.292,6.769,6.535
6.364,6.638,7.227,7.175,6.547,6.686,7.295,6.547,7.041,6.749
6.605,6.926,7.428,7.281,6.624,7.061,7.414,6.738,7.256,7.029
6.866,7.196,7.639,7.611,6.915,7.356,7.56,6.807,7.46,7.227
7.117,7.377,7.917,7.873,6.881,7.521,7.882,7.125,7.632,7.492
7.229,7.563,8.166,8.001,7.157,7.721,7.965,7.132,7.9,7.555
7.436,7.752,8.405,8.314,7.333,8.009,8.214,7.448,8.2,7.807
7.459,8.036,8.564,8.441,7.602,8.205,8.462,7.41,8.279,8.054
7.699,8.3,8.804,8.627,7.752,8.329,8.675,7.752,8.541,8.108
7.723,8.479,9.101,8.788,7.967,8.587,8.719,7.966,8.604,8.354
8.056,8.706,9.179,9.058,8.191,8.798,8.861,8.18,8.549,8.447
8.262,8.906,9.199,9.21,8.342,8.791,9.1,8.197,8.716,8.631
8.373,8.969,9.451,9.338,8.427,8.837,9.253,8.475,8.929,8.728
8.554,9.08,9.623,9.524,8.526,9.047,9.326,8.636,9.025,8.873
8.607,9.255,9.686,9.648,8.62,9.113,9.456,8.767,9.194,9.022
8.807,9.458,9.837,9.813,8.873,9.278,9.622,8.928,9.456,9.028
9.016,9.661,10.059,10.14,9.126,9.571,9.881,9.065,9.676,9.315
9.228,9.894,10.297,10.169,9.331,9.74,10.04,9.355,9.704,9.528
9.397,10.055,10.515,10.369,9.517,10.05,10.27,9.483,9.948,9.781
9.52,10.355,10.67,10.469,9.567,10.238,10.404,9.678,10.288,10.027
9.796,10.603,10.951,10.809,9.8,10.46,10.653,9.897,10.532,10.304
10.047,10.907,11.1,11.042,10.038,10.519,10.849,10.22,10.752,10.388
10.321,11.127,11.342,11.32,10.315,10.847,11.073,10.458,10.749,10.521
10.352,11.366,11.651,11.486,10.599,11.103,11.293,10.716,11.055,10.705
10.57,11.371,11.81,11.732,10.803,11.296,11.471,10.72,11.117,10.922
10.801,11.595,11.999,11.931,10.876,11.434,11.624,10.931,11.321,11.157
10.944,11.782,12.157,12.031,11.012,11.642,11.841,11.083,11.323,11.39
11.07,11.936,12.186,12.213,11.131,11.702,11.826,11.187,11.564,11.291
11.241,12.05,12.374,12.438,11.242,11.791,11.961,11.374,11.611,11.596
11.388,12.165,12.422,12.4,11.38,11.744,12.056,11.427,11.72,11.746
11.66,12.331,12.521,12.557,11.462,11.979,12.321,11.642,11.923,11.932
11.797,12.607,12.642,12.768,11.666,12.159,12.527,11.749,12.114,12.161
11.957,12.741,12.776,13.031,11.676,12.304,12.644,12.013,12.297,12.135
12.203,12.914,12.98,13.133,11.87,12.374,12.772,12.057,12.45,12.339
12.451,13.186,13.157,13.232,11.843,12.463,12.95,12.133,12.533,12.57
12.59,13.335,13.31,13.293,12.131,12.554,12.997,12.157,12.699,12.685
12.671,13.517,13.428,13.359,12.29,12.682,13.061,12.292,12.692,12.8
12.802,13.417,13.573,13.4,12.344,12.672,13.112,12.472,12.847,12.904
12.945,13.475,13.702,13.54,12.436,12.749,13.212,12.424,12.97,12.912
13.023,13.586,13.809,13.483,12.564,12.734,13.277,12.412,13.02,12.932
13.111,13.555,13.793,13.587,12.634,12.864,13.4,12.606,13.107,12.967
13.053,13.544,13.995,13.543,12.728,13.039,13.539,12.633,13.159,12.927
13.147,13.673,14.086,13.565,12.667,13.087,13.539,12.591,13.304,13.046
13.221,13.711,14.145,13.623,12.674,13.163,13.557,12.714,13.272,12.981
13.311,13.875,14.218,13.697,12.801,13.272,13.626,12.832,13.46,13.01
13.466,13.911,14.254,13.739,12.944,13.203,13.807,12.897,13.549,13.059
13.648,14.027,14.308,13.771,12.934,13.335,13.906,12.944,13.679,13.017
13.714,14.136,14.365,13.804,13.047,13.456,13.935,12.997,13.603,13.078
13.789,14.302,14.436,13.952,13.18,13.55,13.904,13.082,13.773,13.171
13.814,14.295,14.41,13.879,13.292,13.665,13.983,13.125,13.776,13.1
13.827,14.367,14.405,13.966,13.366,13.646,13.967,13.088,13.812,13.158
13.879,14.432,14.478,14.064,13.404,13.684,14.002,13.186,13.784,13.113
14.004,14.518,14.525,14.022,13.525,13.795,14.055,13.238,13.784,13.122
13.919,14.679,14.477,14.132,13.601,13.886,14.164,13.305,13.852,13.171
14.048,14.686,14.477,14.153,13.61,13.971,14.326,13.281,13.867,13.196
14.111,14.656,14.477,14.162,13.613,14.038,14.336,13.363,13.838,13.251
14.193,14.73,14.528,14.209,13.683,14.008,14.422,13.374,13.838,13.371
14.19,14.741,14.534,14.203,13.705,14.1,14.368,13.328,13.843,13.383
14.259,14.734,14.599,14.279,13.713,14.168,14.374,13.41,13.958,13.496
14.347,14.813,14.554,14.314,13.699,14.239,14.463,13.539,14.004,13.444
14.407,14.89,14.659,14.374,13.823,14.307,14.471,13.648,14.074,13.444
14.481,14.831,14.596,14.387,13.9,14.389,14.609,13.729,14.136,13.444
14.502,14.845,14.643,14.506,13.98,14.328,14.578,13.805,14.148,13.444
14.491,14.913,14.671,14.568,14.068,14.363,14.561,13.845,14.125,13.459
