0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
3.483,3.415,3.427,3.468,3.477,3.444,3.449,3.374,3.378,3.484,3.465,3.529,3.487,3.449,3.432,3.432,3.525,3.399,3.465,3.481,3.458,3.478,3.475,3.441,3.362,3.474,3.483,3.482,3.422,3.401
4.485,4.405,4.374,4.484,4.443,4.427,4.46,4.341,4.418,4.491,4.433,4.51,4.424,4.453,4.399,4.414,4.544,4.358,4.439,4.418,4.47,4.493,4.491,4.377,4.316,4.45,4.423,4.418,4.379,4.358
5.334,5.167,5.219,5.287,5.257,5.286,5.301,5.173,5.208,5.27,5.254,5.329,5.237,5.228,5.202,5.191,5.357,5.14,5.251,5.233,5.269,5.26,5.314,5.181,5.12,5.246,5.247,5.234,5.161,5.215
5.773,5.668,5.685,5.829,5.756,5.803,5.758,5.649,5.691,5.759,5.778,5.864,5.689,5.718,5.7,5.639,5.822,5.618,5.721,5.728,5.811,5.755,5.792,5.646,5.599,5.737,5.729,5.723,5.615,5.701
6.077,5.94,5.944,6.112,5.999,6.057,6.05,5.944,5.962,6.048,6.02,6.189,5.945,6.02,5.943,5.971,6.072,5.925,5.978,5.989,6.083,6.039,6.052,5.943,5.86,6.022,5.964,6.049,5.912,5.943
6.239,6.123,6.163,6.316,6.179,6.242,6.184,6.114,6.121,6.217,6.237,6.324,6.175,6.191,6.1,6.11,6.22,6.096,6.112,6.138,6.229,6.186,6.251,6.146,6.059,6.204,6.168,6.229,6.079,6.13
6.371,6.281,6.273,6.426,6.316,6.336,6.293,6.193,6.218,6.334,6.37,6.421,6.266,6.259,6.208,6.222,6.341,6.2,6.212,6.276,6.315,6.279,6.343,6.257,6.155,6.351,6.247,6.316,6.174,6.255
6.449,6.357,6.344,6.485,6.411,6.441,6.409,6.3,6.296,6.394,6.473,6.513,6.374,6.373,6.334,6.286,6.453,6.32,6.28,6.326,6.388,6.332,6.446,6.328,6.25,6.413,6.318,6.367,6.289,6.322
6.534,6.443,6.417,6.549,6.45,6.48,6.497,6.398,6.392,6.46,6.492,6.541,6.397,6.424,6.414,6.361,6.541,6.398,6.391,6.429,6.493,6.386,6.496,6.417,6.352,6.445,6.379,6.437,6.382,6.416
6.557,6.494,6.49,6.597,6.49,6.525,6.503,6.411,6.455,6.537,6.549,6.611,6.444,6.463,6.473,6.433,6.559,6.456,6.445,6.498,6.557,6.448,6.516,6.443,6.425,6.531,6.409,6.473,6.493,6.464
6.588,6.516,6.532,6.62,6.532,6.588,6.55,6.519,6.482,6.554,6.571,6.686,6.48,6.493,6.561,6.456,6.632,6.52,6.515,6.501,6.614,6.491,6.592,6.485,6.488,6.545,6.468,6.504,6.553,6.499
6.638,6.539,6.586,6.642,6.567,6.645,6.555,6.573,6.517,6.562,6.594,6.732,6.525,6.542,6.567,6.527,6.652,6.525,6.522,6.57,6.676,6.496,6.642,6.502,6.553,6.596,6.493,6.544,6.621,6.515
6.674,6.552,6.629,6.699,6.575,6.642,6.574,6.625,6.567,6.622,6.603,6.734,6.57,6.604,6.634,6.579,6.705,6.54,6.567,6.617,6.686,6.559,6.656,6.55,6.588,6.602,6.556,6.593,6.658,6.555
6.717,6.579,6.669,6.692,6.615,6.709,6.627,6.661,6.597,6.661,6.653,6.757,6.574,6.627,6.701,6.615,6.733,6.599,6.57,6.647,6.683,6.563,6.676,6.603,6.631,6.655,6.601,6.66,6.664,6.619
6.702,6.645,6.693,6.698,6.656,6.743,6.669,6.719,6.588,6.654,6.695,6.759,6.601,6.62,6.738,6.608,6.72,6.626,6.618,6.678,6.739,6.619,6.718,6.619,6.66,6.649,6.594,6.644,6.714,6.638
6.709,6.669,6.686,6.741,6.669,6.766,6.666,6.697,6.622,6.659,6.729,6.76,6.657,6.647,6.77,6.644,6.72,6.64,6.606,6.707,6.765,6.632,6.71,6.648,6.69,6.683,6.639,6.679,6.694,6.683
6.702,6.66,6.683,6.727,6.698,6.788,6.703,6.736,6.622,6.689,6.709,6.764,6.665,6.684,6.803,6.679,6.723,6.647,6.649,6.736,6.757,6.664,6.706,6.656,6.685,6.674,6.662,6.721,6.697,6.701
6.733,6.682,6.71,6.724,6.72,6.772,6.729,6.726,6.611,6.679,6.744,6.77,6.69,6.726,6.789,6.69,6.72,6.663,6.646,6.77,6.761,6.698,6.735,6.674,6.712,6.674,6.65,6.762,6.721,6.728
6.753,6.723,6.73,6.749,6.726,6.799,6.753,6.749,6.634,6.677,6.765,6.777,6.674,6.716,6.81,6.719,6.742,6.687,6.679,6.767,6.757,6.713,6.757,6.661,6.746,6.703,6.662,6.789,6.709,6.715
6.74,6.706,6.718,6.765,6.753,6.818,6.776,6.739,6.621,6.695,6.781,6.778,6.699,6.725,6.791,6.752,6.727,6.686,6.69,6.786,6.757,6.695,6.773,6.666,6.756,6.691,6.682,6.777,6.722,6.755
6.758,6.708,6.736,6.753,6.744,6.832,6.766,6.759,6.621,6.709,6.795,6.781,6.713,6.743,6.791,6.757,6.745,6.714,6.717,6.8,6.757,6.695,6.787,6.68,6.773,6.703,6.698,6.809,6.709,6.758
6.756,6.722,6.726,6.754,6.755,6.823,6.774,6.751,6.621,6.72,6.806,6.779,6.703,6.768,6.791,6.779,6.757,6.705,6.743,6.812,6.757,6.716,6.777,6.669,6.766,6.722,6.705,6.796,6.71,6.767
6.759,6.748,6.73,6.753,6.747,6.823,6.785,6.751,6.621,6.712,6.817,6.779,6.715,6.788,6.791,6.802,6.748,6.706,6.726,6.822,6.757,6.697,6.777,6.674,6.777,6.715,6.714,6.797,6.711,6.784
6.769,6.774,6.726,6.753,6.748,6.823,6.795,6.751,6.621,6.713,6.827,6.779,6.703,6.789,6.791,6.786,6.75,6.707,6.755,6.814,6.757,6.698,6.777,6.701,6.768,6.715,6.724,6.798,6.71,6.766
6.793,6.758,6.726,6.753,6.747,6.823,6.787,6.751,6.621,6.712,6.819,6.779,6.703,6.787,6.791,6.786,6.759,6.707,6.752,6.814,6.757,6.698,6.777,6.731,6.768,6.715,6.733,6.806,6.71,6.776
6.775,6.758,6.726,6.753,6.747,6.823,6.787,6.756,6.621,6.712,6.819,6.779,6.703,6.787,6.791,6.786,6.751,6.707,6.777,6.814,6.757,6.721,6.777,6.753,6.768,6.715,6.726,6.797,6.71,6.784
6.8,6.777,6.726,6.756,6.747,6.823,6.787,6.762,6.621,6.712,6.819,6.779,6.703,6.787,6.791,6.794,6.751,6.707,6.757,6.814,6.757,6.742,6.777,6.735,6.768,6.715,6.726,6.797,6.71,6.777
6.781,6.761,6.731,6.754,6.747,6.823,6.787,6.767,6.621,6.712,6.819,6.779,6.703,6.805,6.791,6.786,6.752,6.707,6.757,6.814,6.757,6.762,6.777,6.759,6.768,6.715,6.726,6.806,6.71,6.777
6.781,6.761,6.743,6.754,6.747,6.823,6.787,6.763,6.621,6.712,6.819,6.779,6.703,6.788,6.791,6.799,6.756,6.707,6.757,6.814,6.757,6.76,6.777,6.755,6.768,6.715,6.726,6.797,6.71,6.777
6.781,6.761,6.762,6.754,6.747,6.823,6.787,6.763,6.621,6.712,6.819,6.779,6.703,6.788,6.791,6.786,6.752,6.707,6.757,6.814,6.757,6.781,6.777,6.755,6.768,6.715,6.726,6.813,6.71,6.777
6.781,6.761,6.781,6.754,6.747,6.823,6.787,6.763,6.621,6.712,6.819,6.779,6.703,6.788,6.791,6.803,6.752,6.707,6.757,6.814,6.757,6.802,6.777,6.755,6.768,6.715,6.726,6.797,6.71,6.781
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.823,6.621,0.202,,,,,,,,,,,,,,,,,,,,,,,,,,,
