0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.0,0.026,1.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.066,0.172,0.0,0.321,0.0,0.014,0.0,0.0,0.0,1.535,0.136,0.057,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.035,0.91,0.0,0.0,0.0,2.842,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.019,0.006,0.0,0.014,0.0,0.0,1.253,0.138,0.404,0.0,0.0,0.0,0.0,0.036,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.024,0.0,3.823,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.003,0.0,0.0,0.241,0.427,0.0,0.0,0.0,0.0,1.893,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.055,0.15,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.0,0.0,0.0,0.026,2.27,0.002,0.0,0.02,0.0,0.0,0.0,0.001,0.025,3.511,0.376,0.005,0.827,0.0,0.232,0.0,0.002,0.0,2.701,0.18,0.326,0.0,0.041,0.001,0.0,0.0,0.0,0.0,0.0,0.26,2.552,0.0,0.0,0.0,4.002,0.0,0.003,0.0,0.0,0.017,0.0,0.0,0.019,0.103,0.0,0.171,0.0,0.0,3.332,0.539,1.283,0.0,0.0,0.0,0.0,0.235,4.666,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.0,0.0,0.001,0.0,0.0,0.273,0.0,6.118,0.044,0.0,0.0,0.0,0.001,0.062,0.0,0.0,0.001,0.149,0.005,0.0,0.0,1.399,0.936,0.0,0.0,0.0,0.0,3.031,0.0
0.009,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.029,0.013,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.142,0.0,0.528,1.163,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.215,0.0,0.0,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,2.246,0.0,0.0,0.0,0.026,3.411,0.068,0.0,0.13,0.0,0.0,0.0,0.074,0.077,4.661,0.746,0.166,1.505,0.0,1.129,0.0,0.071,0.0,3.688,0.34,1.269,0.0,0.452,0.001,0.0,0.0,0.0,0.0,0.0,1.871,3.685,0.053,0.0,0.0,4.886,0.047,0.003,0.0,0.0,0.255,0.002,0.0,0.075,0.995,0.0,1.342,0.002,0.0,5.299,1.536,2.561,0.0,0.0,0.136,0.0,0.798,6.195,0.0,0.0,0.0,0.0,0.043,0.0,0.162,0.0,0.0,0.105,0.0,0.0,1.021,0.0,8.06,0.063,0.0,0.049,0.044,0.04,0.439,0.0,0.0,0.047,0.494,0.073,0.0,0.0,3.845,1.499,0.0,0.0,0.0,0.0,3.828,0.0
0.234,0.0,0.0,0.0,0.121,0.0,0.0,0.0,0.662,0.291,0.098,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.052,0.111,0.0,0.0,1.449,0.0,2.526,3.697,0.0,1.628,0.001,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.04,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0.0,0.004,0.036,0.0,0.331,0.0,0.0,0.0,1.679,0.0,0.0,2.033,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.021,4.132,0.0,0.0,0.0,0.073,4.403,0.906,0.0,0.508,0.0,0.0,0.0,0.959,0.37,5.681,1.114,1.131,2.124,0.002,2.501,0.001,0.962,0.016,4.661,0.635,2.422,0.0,2.181,0.27,0.077,0.0,0.017,0.0,0.007,4.154,4.483,0.494,0.0,0.0,5.66,0.267,0.003,0.0,0.0,1.74,0.002,0.0,0.263,3.31,0.002,3.659,0.003,0.0,6.983,2.643,3.616,0.0,0.0,0.695,0.0,1.706,7.385,0.0,0.094,0.0,0.0,1.054,0.0,1.528,0.0,0.18,0.4,0.0,0.0,2.225,0.0,9.609,0.452,0.0,0.175,0.389,0.723,1.483,0.0,0.0,0.761,0.968,0.376,0.0,0.0,6.184,2.163,0.0,0.0,0.0,0.0,4.575,0.0
1.265,0.0,0.0,0.0,1.073,0.0,0.0,0.0,2.135,1.398,0.703,0.23,0.0,0.003,0.0,0.0,0.007,0.0,1.868,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.91,0.799,0.0,0.0,3.457,0.0,5.137,6.991,0.0,3.697,0.004,0.0,0.363,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.637,0.0,0.878,2.669,0.0,0.0,0.0,0.0,0.0,0.0,0.567,0.043,0.139,0.0,1.115,0.0,0.0,0.0,0.0,0.0,0.0,1.589,0.0,0.355,0.234,0.0,1.495,0.0,0.0,0.0,3.777,0.0,0.004,4.346,0.0,0.0,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.603,0.494,5.905,0.0,0.0,0.0,0.358,5.325,2.514,0.0,1.225,0.003,0.0,0.0,2.887,0.727,6.692,1.457,2.486,2.676,0.011,3.441,0.104,3.136,0.103,5.686,0.933,3.335,0.003,4.065,0.735,0.277,0.0,0.09,0.0,0.115,6.328,5.189,1.625,0.0,0.0,6.411,0.591,0.003,0.0,0.0,3.554,0.259,0.0,0.55,6.407,0.25,5.97,0.186,0.0,8.292,3.546,4.63,0.0,0.06,1.607,0.042,2.557,8.55,0.0,0.366,0.002,0.0,2.865,0.0,3.645,0.0,0.925,0.761,0.0,0.072,4.315,0.0,10.929,0.988,0.001,0.702,1.348,2.509,2.607,0.059,0.0,2.769,1.562,0.783,0.0,0.0,7.64,2.907,0.0,0.0,0.0,0.0,5.357,0.0
2.426,0.004,0.0,0.014,2.969,0.0,0.0,0.0,4.693,2.608,1.612,0.895,0.0,0.087,0.0,0.0,0.617,0.0,4.252,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.156,0.0,2.702,1.753,0.0,0.012,5.394,0.013,7.509,9.81,0.0,5.739,0.14,0.0,1.783,0.0,0.0,0.0,0.0,0.915,0.0,0.0,0.0,0.0,1.519,0.0,2.649,4.253,0.022,0.0,0.0,0.0,0.0,0.0,1.418,1.016,0.915,0.0,2.212,0.026,0.0,0.0,0.0,0.0,0.0,3.791,0.0,1.769,0.899,0.041,2.726,0.0,0.016,0.0,5.835,0.049,0.516,6.522,0.0,0.026,1.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,2.742,1.734,7.325,0.09,0.0,0.0,0.679,6.244,5.288,0.0,1.911,0.504,0.016,0.0,4.77,1.014,7.773,1.855,3.595,3.221,0.282,4.128,1.202,5.732,0.668,6.879,1.246,4.028,0.054,5.821,1.329,0.524,0.194,0.605,0.009,0.331,8.142,5.859,2.69,0.0,0.0,7.19,0.898,0.142,0.128,0.0,5.265,0.654,0.0,0.856,9.112,1.644,7.898,0.593,0.0,9.367,4.403,5.569,0.0,1.021,3.068,0.537,3.271,9.961,0.027,0.684,0.45,0.017,4.635,0.0,5.746,0.027,2.13,1.121,0.0,0.866,6.962,0.0,12.851,1.456,0.254,1.264,2.339,5.454,3.512,0.655,0.0,5.431,2.432,1.131,0.0,0.0,8.699,3.941,0.0,0.0,0.102,0.0,6.24,0.0
3.364,0.158,0.0,0.463,5.881,0.0,0.0,0.0,8.418,3.57,2.454,1.566,0.0,0.489,0.0,0.0,2.118,0.0,7.804,1.437,0.0,0.0,0.0,0.0,0.0,0.158,0.512,0.0,0.0,0.631,0.0,5.451,2.611,0.0,0.365,7.034,0.4,9.594,12.606,0.0,7.442,0.596,0.236,3.951,0.0,0.0,0.0,0.062,2.607,0.196,0.0,0.0,0.0,2.35,0.0,5.364,5.677,0.525,0.0,0.0,0.0,0.284,0.0,2.237,2.773,2.157,0.001,3.125,0.647,0.46,0.0,0.0,0.328,0.0,7.167,0.0,3.929,1.572,0.699,3.727,0.0,0.637,0.0,7.556,0.721,1.946,8.36,0.0,0.647,4.278,0.016,0.0,0.0,0.0,0.0,0.0,0.084,0.247,0.479,0.0,3.67,2.867,8.392,0.336,0.0,0.0,1.038,7.219,9.342,0.058,2.509,1.834,0.628,0.0,6.423,1.272,9.308,2.298,4.676,3.863,0.845,4.744,2.996,7.998,1.285,8.72,1.619,4.671,0.511,7.304,2.31,0.785,1.046,1.166,0.305,0.535,9.767,6.541,3.559,0.003,0.0,7.992,1.22,0.324,1.27,0.163,6.71,0.992,0.0,1.199,11.764,3.256,9.6,0.945,0.0,10.786,5.164,6.445,0.001,2.287,4.697,1.296,3.896,11.793,0.447,1.033,1.746,0.346,6.196,0.014,7.506,0.914,3.26,1.555,0.0,1.895,9.756,0.001,14.822,1.918,1.322,1.763,3.16,8.365,4.41,1.609,0.0,7.838,3.89,1.47,0.0,0.327,9.746,5.781,0.0,0.0,0.413,0.0,7.204,0.0
4.284,0.869,0.0,1.083,8.636,0.0,0.0,0.301,12.369,4.553,3.161,2.189,0.0,0.904,0.0,0.385,3.573,0.001,11.471,2.711,0.0,0.147,0.0,0.0,0.451,1.058,1.632,0.007,0.0,1.064,0.0,8.092,3.333,0.0,1.174,8.478,1.221,11.685,14.94,0.0,9.016,1.024,0.887,6.192,0.0,0.0,0.0,0.632,4.3,1.112,0.0,0.001,0.0,3.048,0.0,7.983,6.931,1.272,0.0,0.296,0.0,0.946,0.0,2.924,4.55,4.142,0.558,3.971,1.588,1.172,0.041,0.0,1.001,0.0,10.499,0.0,6.165,2.195,1.936,4.724,0.0,1.836,0.0,9.169,1.973,3.343,10.253,0.0,1.588,6.607,0.468,0.293,0.0,0.0,0.0,0.0,0.916,0.632,1.58,0.0,4.61,3.831,9.661,0.565,0.175,0.0,1.486,8.749,13.709,0.768,3.024,3.969,1.79,0.0,7.842,1.542,11.323,2.801,5.661,4.789,1.329,5.354,4.758,10.169,1.825,11.33,2.085,5.323,1.01,8.74,3.957,1.079,2.533,1.704,1.098,0.739,11.567,7.243,4.448,0.319,0.0,9.055,1.637,0.519,2.773,0.867,7.964,1.285,0.002,1.662,14.019,4.777,11.475,1.25,0.138,12.252,5.916,7.249,0.597,3.339,6.188,2.548,4.549,13.997,1.106,1.496,3.816,1.086,7.561,0.926,9.134,2.114,4.409,2.137,0.0,2.793,12.033,0.045,17.05,2.324,3.236,2.17,3.922,11.247,5.251,2.987,0.0,10.127,5.705,1.871,0.0,1.226,10.89,8.649,0.0,0.0,0.703,0.0,8.663,0.0
5.054,1.49,0.0,1.772,11.01,0.0,0.0,1.075,14.85,5.353,3.743,2.67,0.093,1.233,0.0,1.18,4.748,0.338,13.887,3.623,0.0,0.405,0.0,0.0,1.277,2.174,2.896,0.441,0.373,1.419,0.0,10.324,3.964,0.0,1.893,10.0,1.949,13.238,16.632,0.0,10.514,1.367,1.606,7.839,0.0,0.0,0.219,1.247,5.586,2.252,0.0,0.32,0.11,3.6,0.33,10.185,8.207,2.113,0.0,0.843,0.0,1.69,0.0,3.452,5.876,6.362,1.437,4.704,2.357,1.997,0.684,0.0,1.766,0.0,12.912,0.0,7.804,2.677,3.268,5.543,0.0,3.145,0.0,10.66,3.313,4.464,11.731,0.0,2.357,8.369,0.972,0.769,0.0,0.0,0.0,0.0,1.965,0.936,2.832,0.0,5.384,4.594,10.729,0.776,0.54,0.0,1.978,10.117,16.414,1.382,3.433,5.748,3.052,0.317,9.371,1.821,13.244,3.298,6.481,5.747,1.765,5.886,6.06,11.911,2.205,13.921,2.54,5.895,1.416,10.052,5.509,1.386,4.218,2.14,1.794,0.933,12.942,8.035,5.185,0.684,0.001,10.164,2.085,0.711,3.875,1.67,9.29,1.549,0.375,2.158,15.673,5.923,12.863,1.518,0.418,13.552,6.663,8.186,1.551,4.233,7.713,3.58,5.141,16.023,1.677,2.049,5.557,1.732,9.037,1.894,10.662,2.998,5.333,2.756,0.0,3.467,13.674,0.459,19.1,2.673,4.994,2.497,4.596,13.231,5.932,4.468,0.438,11.924,7.472,2.256,0.271,2.295,11.878,10.611,0.0,0.003,0.937,0.0,10.088,0.208
5.508,1.863,0.0,2.168,12.206,0.0,0.0,1.545,16.101,5.815,4.133,2.949,0.32,1.435,0.162,1.68,5.409,0.696,15.179,4.18,0.0,0.559,0.0,0.104,1.785,2.748,3.539,0.727,0.653,1.65,0.0,11.464,4.374,0.0,2.288,10.813,2.347,14.08,17.55,0.0,11.366,1.596,2.033,8.896,0.055,0.0,0.456,1.648,6.285,2.831,0.0,0.676,0.444,3.978,0.605,11.316,8.875,2.571,0.0,1.164,0.0,2.121,0.0,3.804,6.585,7.609,1.958,5.149,2.775,2.448,1.077,0.0,2.203,0.0,14.221,0.0,8.86,2.956,4.019,6.009,0.0,3.861,0.0,11.515,4.079,5.098,12.577,0.0,2.775,9.448,1.269,1.051,0.0,0.0,0.0,0.0,2.525,1.118,3.457,0.0,5.831,5.057,11.303,0.906,0.761,0.0,2.267,10.867,17.671,1.757,3.714,6.626,3.732,0.637,10.11,1.992,14.236,3.661,7.127,6.49,2.017,6.202,6.769,12.826,2.426,15.185,2.811,6.26,1.677,10.866,6.597,1.601,5.107,2.393,2.183,1.053,13.645,8.539,5.615,0.906,0.184,10.837,2.352,0.83,4.508,2.134,10.017,1.716,0.744,2.451,16.574,6.586,13.579,1.69,0.592,14.262,7.211,8.757,2.095,4.763,8.48,4.222,5.492,17.062,2.007,2.374,6.424,2.1,9.819,2.414,11.519,3.468,6.028,3.129,0.0,3.902,14.558,0.738,20.189,2.884,5.882,2.694,5.008,14.258,6.429,5.277,0.741,12.862,8.331,2.488,0.602,2.846,12.464,11.629,0.0,0.066,1.078,0.007,10.87,0.492
5.767,2.067,0.0,2.382,12.802,0.0,0.0,1.806,16.859,6.117,4.368,3.104,0.44,1.556,0.288,1.946,5.779,0.887,15.923,4.519,0.042,0.64,0.0,0.227,2.055,3.052,3.939,0.881,0.804,1.777,0.0,12.048,4.612,0.0,2.503,11.228,2.564,14.577,18.097,0.0,11.799,1.722,2.262,9.449,0.175,0.0,0.583,1.865,6.703,3.139,0.0,0.867,0.622,4.21,0.754,11.9,9.283,2.818,0.0,1.339,0.012,2.354,0.0,4.033,7.067,8.369,2.235,5.399,3.003,2.691,1.289,0.0,2.438,0.0,14.917,0.0,9.411,3.111,4.464,6.352,0.0,4.292,0.0,11.958,4.529,5.462,13.069,0.0,3.003,10.028,1.444,1.204,0.044,0.0,0.0,0.0,2.822,1.217,3.85,0.0,6.139,5.319,11.637,0.975,0.88,0.0,2.426,11.359,18.397,1.961,3.898,7.262,4.147,0.808,10.522,2.083,14.764,3.882,7.463,6.927,2.157,6.413,7.269,13.333,2.548,15.848,2.959,6.54,1.82,11.295,7.14,1.717,5.598,2.533,2.396,1.118,14.044,8.875,5.889,1.027,0.352,11.218,2.499,0.892,4.891,2.383,10.396,1.805,0.941,2.612,17.103,7.045,14.008,1.783,0.684,14.683,7.523,9.054,2.384,5.073,8.889,4.585,5.708,17.628,2.189,2.552,7.003,2.3,10.222,2.692,11.959,3.748,6.47,3.362,0.043,4.174,15.077,0.89,20.783,3.0,6.394,2.802,5.24,14.881,6.787,5.759,0.905,13.395,8.806,2.615,0.779,3.14,12.826,12.268,0.0,0.111,1.154,0.072,11.34,0.644
5.98,2.179,0.0,2.501,13.165,0.035,0.0,1.95,17.291,6.373,4.501,3.189,0.506,1.624,0.356,2.094,5.992,0.992,16.319,4.717,0.099,0.692,0.0,0.294,2.205,3.223,4.189,0.965,0.886,1.847,0.0,12.42,4.748,0.0,2.623,11.477,2.684,14.884,18.427,0.0,12.051,1.791,2.39,9.797,0.241,0.0,0.652,1.984,7.036,3.311,0.0,0.971,0.717,4.342,0.834,12.273,9.566,2.957,0.0,1.442,0.068,2.483,0.052,4.164,7.423,8.814,2.389,5.553,3.131,2.827,1.408,0.0,2.57,0.0,15.287,0.0,9.759,3.197,4.722,6.621,0.0,4.547,0.0,12.21,4.788,5.671,13.342,0.0,3.131,10.382,1.543,1.288,0.102,0.035,0.0,0.0,2.988,1.275,4.097,0.0,6.375,5.469,11.881,1.02,0.945,0.0,2.512,11.657,18.872,2.073,4.002,7.661,4.397,0.901,10.794,2.135,15.089,4.006,7.677,7.181,2.233,6.58,7.617,13.652,2.617,16.244,3.051,6.705,1.898,11.538,7.46,1.78,5.94,2.61,2.514,1.16,14.324,9.101,6.096,1.093,0.44,11.426,2.579,0.933,5.111,2.522,10.619,1.858,1.049,2.699,17.422,7.326,14.312,1.837,0.736,14.962,7.731,9.228,2.544,5.251,9.153,4.804,5.894,17.978,2.289,2.65,7.405,2.412,10.465,2.847,12.215,3.937,6.742,3.513,0.094,4.334,15.397,0.973,21.12,3.064,6.767,2.862,5.373,15.272,6.981,6.15,0.994,13.734,9.121,2.684,0.874,3.305,13.052,12.643,0.0,0.143,1.203,0.119,11.635,0.725
6.145,2.244,0.0,2.568,13.418,0.074,0.0,2.03,17.53,6.548,4.581,3.245,0.552,1.668,0.404,2.175,6.155,1.054,16.548,4.83,0.14,0.729,0.0,0.34,2.288,3.321,4.331,1.019,0.939,1.893,0.0,12.682,4.829,0.0,2.692,11.657,2.753,15.072,18.617,0.0,12.225,1.837,2.461,10.048,0.287,0.005,0.699,2.051,7.268,3.418,0.0,1.033,0.776,4.421,0.887,12.537,9.755,3.04,0.0,1.504,0.109,2.555,0.095,4.242,7.653,9.065,2.474,5.685,3.203,2.903,1.481,0.026,2.643,0.0,15.513,0.014,10.01,3.253,4.869,6.792,0.0,4.693,0.0,12.384,4.936,5.793,13.509,0.0,3.203,10.622,1.602,1.342,0.142,0.074,0.0,0.0,3.08,1.317,4.239,0.0,6.549,5.576,12.047,1.052,0.99,0.0,2.563,11.827,19.144,2.138,4.067,7.883,4.539,0.958,10.995,2.169,15.319,4.079,7.844,7.333,2.282,6.688,7.844,13.869,2.662,16.51,3.11,6.83,1.949,11.69,7.681,1.82,6.162,2.659,2.582,1.19,14.516,9.241,6.253,1.137,0.497,11.569,2.626,0.963,5.236,2.599,10.78,1.893,1.112,2.752,17.612,7.528,14.501,1.873,0.774,15.139,7.886,9.359,2.633,5.354,9.351,4.976,6.045,18.21,2.349,2.705,7.625,2.476,10.641,2.933,12.395,4.049,6.89,3.599,0.13,4.427,15.591,1.027,21.334,3.114,6.995,2.903,5.498,15.485,7.107,6.382,1.05,13.952,9.341,2.727,0.933,3.415,13.191,12.853,0.0,0.165,1.237,0.152,11.807,0.778
6.272,2.289,0.0,2.612,13.599,0.102,0.0,2.082,17.683,6.66,4.634,3.289,0.585,1.699,0.437,2.228,6.284,1.098,16.707,4.903,0.169,0.756,0.0,0.374,2.341,3.394,4.417,1.057,0.976,1.925,0.0,12.855,4.883,0.0,2.738,11.803,2.8,15.201,18.748,0.0,12.372,1.868,2.508,10.212,0.32,0.031,0.733,2.096,7.421,3.491,0.0,1.077,0.818,4.474,0.924,12.708,9.877,3.101,0.0,1.546,0.137,2.603,0.125,4.294,7.801,9.229,2.528,5.801,3.252,2.958,1.529,0.053,2.691,0.0,15.685,0.041,10.174,3.297,4.958,6.899,0.0,4.781,0.0,12.53,5.025,5.902,13.651,0.0,3.252,10.788,1.642,1.38,0.172,0.102,0.0,0.0,3.138,1.346,4.325,0.0,6.669,5.67,12.156,1.075,1.022,0.0,2.597,11.935,19.304,2.181,4.11,8.029,4.625,0.999,11.137,2.194,15.475,4.126,7.972,7.454,2.316,6.774,7.993,14.016,2.694,16.689,3.15,6.942,1.983,11.818,7.849,1.848,6.308,2.693,2.627,1.211,14.644,9.327,6.38,1.169,0.538,11.694,2.659,0.983,5.315,2.649,10.916,1.918,1.157,2.794,17.747,7.682,14.62,1.899,0.8,15.248,7.993,9.475,2.689,5.438,9.492,5.117,6.155,18.362,2.39,2.748,7.769,2.52,10.783,2.989,12.544,4.121,6.997,3.655,0.156,4.488,15.722,1.066,21.499,3.149,7.14,2.931,5.592,15.62,7.22,6.519,1.09,14.092,9.488,2.757,0.975,3.485,13.291,12.985,0.004,0.18,1.262,0.175,11.919,0.816
6.356,2.322,0.0,2.646,13.725,0.124,0.0,2.12,17.817,6.738,4.673,3.323,0.61,1.724,0.464,2.266,6.407,1.132,16.849,4.955,0.192,0.777,0.0,0.399,2.38,3.446,4.478,1.086,1.005,1.949,0.0,12.969,4.923,0.01,2.773,11.911,2.835,15.308,18.869,0.0,12.484,1.893,2.544,10.319,0.345,0.052,0.759,2.13,7.522,3.544,0.0,1.11,0.85,4.512,0.953,12.819,9.96,3.147,0.0,1.578,0.159,2.638,0.149,4.332,7.898,9.374,2.568,5.905,3.288,3.003,1.565,0.074,2.726,0.0,15.829,0.061,10.281,3.331,5.031,6.977,0.0,4.843,0.0,12.644,5.108,5.996,13.769,0.0,3.288,10.898,1.672,1.409,0.194,0.124,0.0,0.0,3.186,1.369,4.385,0.0,6.748,5.763,12.231,1.093,1.046,0.0,2.624,12.03,19.424,2.214,4.141,8.161,4.686,1.031,11.231,2.213,15.575,4.161,8.061,7.562,2.342,6.862,8.091,14.116,2.718,16.806,3.18,7.031,2.01,11.931,7.97,1.87,6.428,2.719,2.662,1.228,14.729,9.401,6.472,1.194,0.569,11.794,2.684,0.999,5.371,2.686,11.021,1.938,1.191,2.826,17.864,7.792,14.705,1.919,0.821,15.335,8.065,9.566,2.73,5.52,9.588,5.239,6.228,18.467,2.421,2.783,7.899,2.554,10.89,3.029,12.655,4.173,7.099,3.695,0.176,4.533,15.833,1.096,21.626,3.176,7.268,2.954,5.682,15.737,7.319,6.626,1.12,14.195,9.583,2.781,1.007,3.536,13.383,13.1,0.027,0.192,1.282,0.193,12.02,0.846
6.417,2.347,0.0,2.671,13.808,0.14,0.0,2.148,17.933,6.809,4.7,3.348,0.629,1.742,0.483,2.295,6.503,1.157,16.962,4.992,0.209,0.792,0.0,0.419,2.409,3.484,4.521,1.109,1.027,1.968,0.0,13.052,4.974,0.025,2.799,11.981,2.861,15.4,18.969,0.0,12.558,1.911,2.57,10.399,0.364,0.067,0.779,2.155,7.599,3.583,0.0,1.135,0.874,4.539,0.975,12.902,10.034,3.18,0.009,1.601,0.176,2.665,0.166,4.359,7.98,9.489,2.597,5.974,3.32,3.036,1.592,0.089,2.753,0.0,15.933,0.077,10.361,3.356,5.099,7.055,0.0,4.895,0.0,12.718,5.178,6.09,13.852,0.0,3.32,10.98,1.695,1.431,0.211,0.14,0.0,0.0,3.224,1.387,4.428,0.0,6.812,5.839,12.299,1.106,1.065,0.0,2.647,12.123,19.535,2.239,4.163,8.272,4.729,1.054,11.299,2.227,15.651,4.185,8.122,7.641,2.362,6.937,8.17,14.196,2.737,16.892,3.203,7.089,2.03,12.013,8.048,1.886,6.54,2.739,2.688,1.24,14.8,9.478,6.532,1.212,0.592,11.861,2.705,1.011,5.422,2.714,11.089,1.952,1.217,2.85,17.958,7.864,14.786,1.933,0.836,15.422,8.128,9.626,2.761,5.587,9.656,5.321,6.283,18.552,2.445,2.808,8.011,2.579,10.959,3.059,12.728,4.209,7.189,3.723,0.191,4.564,15.927,1.118,21.708,3.196,7.381,2.97,5.767,15.845,7.39,6.73,1.143,14.287,9.658,2.802,1.031,3.574,13.463,13.206,0.045,0.201,1.296,0.207,12.114,0.868
6.481,2.366,0.0,2.69,13.879,0.151,0.0,2.169,18.017,6.882,4.731,3.365,0.642,1.754,0.497,2.316,6.565,1.176,17.037,5.017,0.22,0.803,0.0,0.432,2.431,3.512,4.551,1.124,1.043,1.981,0.0,13.131,5.025,0.035,2.818,12.038,2.88,15.47,19.036,0.0,12.613,1.924,2.589,10.478,0.378,0.078,0.793,2.174,7.676,3.61,0.0,1.154,0.892,4.558,0.99,12.983,10.11,3.204,0.02,1.619,0.187,2.684,0.179,4.377,8.062,9.564,2.619,6.023,3.344,3.059,1.612,0.1,2.773,0.0,16.0,0.088,10.439,3.373,5.156,7.129,0.0,4.946,0.0,12.774,5.24,6.172,13.908,0.0,3.344,11.061,1.711,1.447,0.223,0.151,0.0,0.0,3.251,1.399,4.458,0.0,6.88,5.889,12.37,1.115,1.078,0.0,2.663,12.195,19.629,2.257,4.178,8.35,4.771,1.071,11.368,2.237,15.728,4.208,8.18,7.693,2.376,6.986,8.251,14.276,2.75,16.976,3.218,7.134,2.045,12.066,8.112,1.897,6.626,2.753,2.706,1.248,14.874,9.544,6.587,1.225,0.609,11.91,2.72,1.019,5.471,2.734,11.142,1.962,1.236,2.866,18.024,7.926,14.865,1.944,0.847,15.496,8.195,9.672,2.783,5.641,9.721,5.378,6.341,18.633,2.462,2.826,8.088,2.597,11.015,3.082,12.785,4.235,7.252,3.743,0.201,4.586,15.998,1.135,21.771,3.209,7.462,2.982,5.828,15.926,7.437,6.815,1.16,14.368,9.733,2.815,1.048,3.601,13.52,13.286,0.057,0.206,1.306,0.216,12.181,0.883
