0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.0,0.026,1.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.069,0.172,0.0,0.321,0.0,0.014,0.0,0.0,0.0,1.544,0.136,0.057,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.035,0.901,0.0,0.0,0.0,2.842,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.019,0.006,0.0,0.014,0.0,0.0,1.26,0.138,0.404,0.0,0.0,0.0,0.0,0.036,2.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.024,0.0,3.839,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.003,0.0,0.0,0.241,0.437,0.0,0.0,0.0,0.0,1.895,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.055,0.15,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.523,0.0,0.0,0.0,0.026,2.292,0.002,0.0,0.02,0.0,0.0,0.0,0.001,0.025,3.516,0.394,0.005,0.846,0.0,0.232,0.0,0.002,0.0,2.731,0.198,0.326,0.0,0.041,0.001,0.0,0.0,0.0,0.0,0.0,0.262,2.562,0.0,0.0,0.0,4.004,0.0,0.003,0.0,0.0,0.017,0.0,0.0,0.019,0.103,0.0,0.171,0.0,0.0,3.359,0.558,1.293,0.0,0.0,0.0,0.0,0.235,4.684,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.0,0.0,0.001,0.0,0.0,0.322,0.0,6.136,0.044,0.0,0.0,0.0,0.001,0.062,0.0,0.0,0.001,0.177,0.005,0.0,0.0,1.417,0.965,0.0,0.0,0.0,0.0,3.054,0.0
0.009,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.029,0.013,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.161,0.0,0.567,1.207,0.0,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.238,0.0,0.0,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,2.285,0.0,0.0,0.0,0.026,3.436,0.106,0.0,0.13,0.0,0.0,0.0,0.074,0.091,4.666,0.785,0.166,1.545,0.0,1.159,0.0,0.071,0.0,3.72,0.379,1.302,0.0,0.49,0.05,0.0,0.0,0.0,0.0,0.0,1.915,3.698,0.053,0.0,0.0,4.888,0.081,0.003,0.0,0.0,0.284,0.002,0.0,0.113,1.036,0.0,1.387,0.002,0.0,5.328,1.574,2.591,0.0,0.0,0.194,0.0,0.825,6.212,0.0,0.0,0.0,0.0,0.074,0.0,0.188,0.0,0.0,0.141,0.0,0.0,1.072,0.0,8.082,0.082,0.0,0.049,0.044,0.04,0.467,0.0,0.0,0.047,0.543,0.09,0.0,0.0,3.884,1.551,0.0,0.0,0.0,0.0,3.854,0.0
0.272,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.715,0.33,0.098,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.092,0.111,0.0,0.0,1.499,0.0,2.586,3.763,0.0,1.676,0.001,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.079,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0.0,0.004,0.036,0.0,0.367,0.0,0.0,0.0,1.723,0.0,0.0,2.093,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479,0.021,4.173,0.0,0.0,0.0,0.102,4.428,0.963,0.0,0.548,0.0,0.0,0.0,1.003,0.404,5.687,1.176,1.172,2.167,0.002,2.552,0.001,1.007,0.016,4.694,0.677,2.457,0.0,2.24,0.327,0.129,0.0,0.017,0.0,0.039,4.221,4.495,0.534,0.0,0.0,5.662,0.321,0.003,0.0,0.0,1.789,0.035,0.0,0.321,3.374,0.002,3.725,0.003,0.0,7.012,2.683,3.65,0.0,0.0,0.755,0.0,1.755,7.406,0.0,0.145,0.0,0.0,1.111,0.0,1.575,0.0,0.234,0.456,0.0,0.0,2.276,0.0,9.631,0.491,0.0,0.201,0.431,0.766,1.531,0.0,0.0,0.807,1.04,0.413,0.0,0.0,6.225,2.239,0.0,0.0,0.0,0.0,4.602,0.0
1.323,0.0,0.0,0.0,1.133,0.0,0.0,0.0,2.19,1.458,0.756,0.28,0.0,0.003,0.0,0.0,0.007,0.0,1.916,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.97,0.854,0.0,0.0,3.531,0.0,5.199,7.067,0.0,3.769,0.004,0.0,0.419,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.692,0.0,0.938,2.736,0.0,0.0,0.0,0.0,0.0,0.0,0.621,0.096,0.19,0.0,1.171,0.0,0.0,0.0,0.0,0.0,0.0,1.637,0.0,0.411,0.285,0.0,1.552,0.0,0.0,0.0,3.844,0.0,0.004,4.408,0.0,0.0,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.663,0.545,5.946,0.007,0.0,0.0,0.386,5.35,2.573,0.0,1.286,0.003,0.0,0.0,2.954,0.783,6.696,1.521,2.549,2.718,0.011,3.494,0.153,3.205,0.144,5.725,0.975,3.371,0.003,4.125,0.792,0.332,0.0,0.136,0.0,0.167,6.396,5.202,1.686,0.0,0.0,6.411,0.648,0.044,0.0,0.0,3.627,0.315,0.0,0.611,6.472,0.301,6.038,0.239,0.0,8.327,3.587,4.663,0.0,0.081,1.667,0.087,2.629,8.571,0.0,0.42,0.002,0.0,2.925,0.0,3.715,0.0,0.979,0.82,0.0,0.072,4.366,0.0,10.952,1.048,0.001,0.748,1.41,2.574,2.678,0.107,0.0,2.838,1.637,0.842,0.0,0.0,7.687,2.986,0.0,0.0,0.0,0.0,5.383,0.0
2.486,0.004,0.0,0.052,3.03,0.0,0.0,0.0,4.748,2.67,1.667,0.948,0.0,0.139,0.0,0.0,0.667,0.0,4.3,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.21,0.0,2.764,1.809,0.0,0.012,5.469,0.013,7.585,9.892,0.0,5.812,0.192,0.0,1.841,0.0,0.0,0.0,0.0,0.967,0.0,0.0,0.0,0.0,1.577,0.0,2.71,4.322,0.061,0.0,0.0,0.0,0.0,0.0,1.474,1.069,0.969,0.0,2.27,0.026,0.031,0.0,0.0,0.0,0.0,3.839,0.0,1.827,0.952,0.086,2.785,0.0,0.058,0.0,5.904,0.094,0.562,6.597,0.0,0.026,2.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.001,0.0,2.803,1.788,7.375,0.139,0.0,0.0,0.707,6.274,5.348,0.0,1.996,0.556,0.06,0.0,4.839,1.093,7.778,1.92,3.661,3.263,0.34,4.182,1.253,5.802,0.709,6.918,1.289,4.063,0.104,5.881,1.386,0.58,0.24,0.654,0.009,0.386,8.228,5.871,2.753,0.0,0.0,7.19,0.956,0.186,0.171,0.0,5.34,0.712,0.0,0.918,9.194,1.697,7.983,0.648,0.0,9.401,4.443,5.61,0.0,1.072,3.129,0.582,3.346,9.957,0.027,0.738,0.501,0.017,4.694,0.0,5.818,0.05,2.183,1.18,0.0,0.914,7.062,0.0,12.863,1.54,0.302,1.332,2.403,5.521,3.585,0.703,0.0,5.502,2.506,1.193,0.0,0.0,8.747,4.021,0.0,0.0,0.162,0.0,6.27,0.0
3.425,0.204,0.0,0.501,5.951,0.0,0.0,0.0,8.48,3.632,2.509,1.619,0.0,0.543,0.0,0.0,2.167,0.0,7.9,1.479,0.0,0.006,0.0,0.0,0.0,0.197,0.554,0.0,0.0,0.688,0.0,5.513,2.668,0.0,0.413,7.125,0.449,9.604,12.609,0.0,7.531,0.651,0.274,4.01,0.0,0.0,0.0,0.095,2.658,0.235,0.0,0.0,0.0,2.408,0.0,5.425,5.761,0.564,0.0,0.0,0.0,0.32,0.0,2.293,2.826,2.211,0.001,3.183,0.698,0.496,0.0,0.0,0.367,0.0,7.262,0.0,3.987,1.626,0.744,3.786,0.0,0.68,0.0,7.642,0.766,1.992,8.435,0.0,0.698,4.335,0.046,0.0,0.0,0.0,0.0,0.0,0.121,0.299,0.521,0.0,3.731,2.921,8.441,0.385,0.0,0.0,1.066,7.246,9.415,0.094,2.597,1.885,0.672,0.0,6.508,1.354,9.312,2.363,4.741,3.906,0.906,4.8,3.048,8.083,1.326,8.721,1.66,4.707,0.565,7.378,2.367,0.841,1.093,1.215,0.352,0.59,9.78,6.554,3.622,0.003,0.0,7.992,1.277,0.369,1.313,0.203,6.803,1.05,0.0,1.261,11.757,3.309,9.64,1.0,0.0,10.796,5.214,6.486,0.001,2.338,4.77,1.341,3.972,11.793,0.498,1.087,1.797,0.393,6.269,0.061,7.595,0.964,3.313,1.614,0.0,1.943,9.722,0.001,14.818,2.005,1.37,1.834,3.225,8.446,4.483,1.657,0.0,7.925,3.98,1.532,0.0,0.365,9.756,5.879,0.0,0.0,0.476,0.0,7.233,0.0
4.345,0.915,0.0,1.121,8.71,0.0,0.0,0.345,12.336,4.615,3.216,2.264,0.0,0.959,0.0,0.429,3.622,0.001,11.399,2.753,0.0,0.193,0.0,0.0,0.494,1.097,1.674,0.044,0.014,1.12,0.0,8.168,3.39,0.0,1.222,8.51,1.27,11.674,14.926,0.0,9.002,1.079,0.925,6.262,0.0,0.0,0.0,0.665,4.351,1.151,0.0,0.001,0.0,3.106,0.0,8.057,7.015,1.311,0.0,0.329,0.0,0.982,0.0,2.98,4.603,4.196,0.601,4.029,1.639,1.209,0.082,0.0,1.039,0.0,10.457,0.0,6.234,2.271,1.981,4.792,0.0,1.878,0.0,9.142,2.018,3.389,10.221,0.0,1.639,6.676,0.498,0.32,0.0,0.0,0.0,0.0,0.953,0.685,1.622,0.0,4.678,3.885,9.673,0.614,0.206,0.0,1.514,8.743,13.718,0.803,3.112,4.02,1.834,0.0,7.917,1.624,11.327,2.866,5.742,4.839,1.39,5.42,4.81,10.166,1.866,11.33,2.127,5.366,1.063,8.698,4.026,1.134,2.58,1.775,1.146,0.794,11.602,7.256,4.513,0.346,0.0,9.059,1.694,0.564,2.816,0.907,8.029,1.344,0.002,1.724,14.004,4.831,11.499,1.305,0.176,12.254,5.966,7.262,0.642,3.39,6.233,2.592,4.641,13.999,1.157,1.55,3.866,1.134,7.593,0.974,9.128,2.164,4.474,2.197,0.0,2.841,12.015,0.1,17.024,2.411,3.284,2.241,3.986,11.233,5.342,3.035,0.031,10.128,5.772,1.934,0.0,1.264,10.9,8.608,0.0,0.0,0.766,0.0,8.661,0.0
5.127,1.536,0.0,1.811,11.033,0.0,0.0,1.119,14.817,5.429,3.822,2.772,0.125,1.287,0.009,1.224,4.801,0.374,13.895,3.665,0.0,0.452,0.0,0.0,1.32,2.213,2.937,0.477,0.41,1.475,0.0,10.334,4.056,0.0,1.941,10.046,1.998,13.223,16.63,0.0,10.556,1.422,1.644,7.859,0.0,0.0,0.25,1.279,5.648,2.291,0.0,0.356,0.16,3.682,0.366,10.186,8.172,2.152,0.0,0.876,0.0,1.725,0.0,3.532,5.94,6.425,1.48,4.775,2.408,2.033,0.724,0.0,1.804,0.0,12.951,0.0,7.826,2.779,3.312,5.615,0.0,3.187,0.0,10.694,3.358,4.51,11.731,0.0,2.408,8.376,1.001,0.796,0.0,0.0,0.0,0.0,2.002,0.989,2.874,0.0,5.461,4.659,10.724,0.825,0.571,0.0,2.026,10.105,16.387,1.418,3.521,5.809,3.096,0.354,9.371,1.903,13.225,3.368,6.524,5.75,1.847,5.951,6.122,11.915,2.268,13.923,2.582,5.937,1.469,10.09,5.552,1.46,4.264,2.236,1.841,0.987,12.935,8.035,5.263,0.712,0.011,10.166,2.141,0.772,3.918,1.71,9.328,1.607,0.413,2.219,15.671,5.987,12.846,1.573,0.472,13.528,6.674,8.202,1.596,4.283,7.731,3.625,5.233,16.001,1.727,2.102,5.617,1.78,9.07,1.942,10.703,3.048,5.415,2.815,0.0,3.539,13.678,0.514,19.081,2.76,5.05,2.568,4.711,13.214,6.023,4.524,0.477,11.928,7.466,2.318,0.307,2.332,11.884,10.573,0.0,0.003,0.999,0.0,10.084,0.245
5.581,1.909,0.0,2.206,12.199,0.0,0.0,1.589,16.096,5.891,4.271,3.077,0.351,1.49,0.193,1.723,5.506,0.732,15.217,4.26,0.0,0.605,0.0,0.135,1.828,2.787,3.58,0.763,0.689,1.706,0.0,11.455,4.515,0.0,2.336,10.804,2.395,14.051,17.537,0.0,11.368,1.651,2.07,8.889,0.086,0.0,0.487,1.681,6.347,2.87,0.0,0.712,0.493,4.118,0.642,11.301,8.846,2.61,0.0,1.196,0.0,2.156,0.0,3.942,6.649,7.566,2.0,5.256,2.826,2.484,1.117,0.0,2.241,0.0,14.248,0.0,8.851,3.085,4.064,6.082,0.0,3.903,0.0,11.521,4.128,5.19,12.596,0.0,2.826,9.449,1.298,1.077,0.0,0.0,0.0,0.0,2.561,1.17,3.498,0.0,5.907,5.159,11.298,0.972,0.791,0.0,2.339,10.872,17.639,1.792,3.824,6.723,3.776,0.673,10.085,2.073,14.216,3.738,7.108,6.498,2.125,6.268,6.818,12.825,2.515,15.165,2.852,6.28,1.752,10.881,6.59,1.698,5.199,2.492,2.231,1.126,13.597,8.542,5.693,0.951,0.223,10.839,2.429,0.912,4.595,2.174,10.009,1.774,0.781,2.533,16.555,6.615,13.538,1.745,0.666,14.241,7.216,8.757,2.14,4.86,8.459,4.313,5.584,17.037,2.08,2.448,6.52,2.169,9.808,2.461,11.528,3.518,6.014,3.199,0.0,4.023,14.543,0.793,20.169,2.971,5.976,2.764,5.122,14.267,6.447,5.369,0.78,12.865,8.294,2.57,0.637,2.883,12.444,11.653,0.0,0.066,1.14,0.007,10.876,0.528
5.836,2.134,0.0,2.42,12.787,0.0,0.0,1.849,16.845,6.155,4.505,3.241,0.471,1.611,0.319,1.989,5.912,0.924,15.903,4.641,0.042,0.686,0.0,0.257,2.098,3.115,4.024,0.917,0.84,1.833,0.0,12.044,4.753,0.0,2.574,11.213,2.635,14.552,18.077,0.0,11.767,1.776,2.3,9.432,0.205,0.0,0.613,1.897,6.737,3.202,0.0,0.903,0.671,4.35,0.79,11.892,9.295,2.88,0.0,1.37,0.012,2.389,0.0,4.172,7.073,8.377,2.277,5.506,3.077,2.727,1.329,0.0,2.476,0.0,14.883,0.0,9.395,3.249,4.552,6.367,0.0,4.377,0.0,11.922,4.618,5.59,13.044,0.0,3.077,10.017,1.473,1.231,0.044,0.0,0.0,0.0,2.882,1.269,3.934,0.0,6.161,5.42,11.623,1.061,0.91,0.0,2.522,11.348,18.398,2.019,4.007,7.252,4.235,0.844,10.509,2.184,14.742,3.958,7.444,6.929,2.268,6.448,7.272,13.299,2.665,15.824,3.021,6.544,1.921,11.259,7.115,1.838,5.725,2.633,2.466,1.21,14.022,8.881,5.935,1.094,0.39,11.195,2.6,0.995,5.013,2.423,10.373,1.882,0.978,2.717,17.076,7.045,14.006,1.856,0.78,14.663,7.519,9.043,2.428,5.206,8.862,4.711,5.782,17.602,2.288,2.65,7.017,2.396,10.204,2.762,11.933,3.835,6.46,3.432,0.043,4.337,15.047,0.945,20.758,3.091,6.489,2.873,5.354,14.873,6.79,5.843,0.944,13.37,8.792,2.721,0.814,3.201,12.807,12.269,0.0,0.111,1.232,0.072,11.324,0.68
5.998,2.273,0.0,2.562,13.152,0.035,0.0,2.016,17.253,6.369,4.64,3.345,0.548,1.692,0.387,2.16,6.125,1.048,16.288,4.84,0.099,0.739,0.0,0.324,2.271,3.321,4.308,1.001,0.922,1.918,0.0,12.417,4.89,0.0,2.721,11.458,2.783,14.852,18.395,0.0,12.028,1.86,2.45,9.788,0.271,0.0,0.695,2.039,7.041,3.417,0.0,1.027,0.766,4.483,0.87,12.262,9.547,3.059,0.0,1.495,0.068,2.542,0.052,4.303,7.414,8.827,2.454,5.65,3.232,2.887,1.469,0.0,2.63,0.0,15.258,0.0,9.75,3.354,4.846,6.607,0.0,4.667,0.0,12.184,4.876,5.799,13.312,0.0,3.232,10.354,1.594,1.336,0.102,0.035,0.0,0.0,3.075,1.337,4.217,0.0,6.369,5.571,11.861,1.114,0.99,0.0,2.633,11.623,18.847,2.158,4.111,7.656,4.52,0.957,10.782,2.252,15.07,4.082,7.673,7.177,2.345,6.591,7.607,13.624,2.736,16.218,3.123,6.709,2.021,11.526,7.436,1.921,6.004,2.71,2.611,1.26,14.3,9.072,6.103,1.181,0.478,11.41,2.704,1.043,5.233,2.585,10.596,1.949,1.106,2.81,17.386,7.321,14.286,1.924,0.846,14.939,7.717,9.207,2.612,5.384,9.132,4.918,5.913,17.952,2.415,2.772,7.393,2.535,10.442,2.944,12.199,4.067,6.736,3.583,0.094,4.498,15.359,1.027,21.091,3.17,6.788,2.933,5.487,15.24,6.985,6.136,1.033,13.707,9.109,2.795,0.929,3.416,13.034,12.613,0.0,0.143,1.29,0.119,11.611,0.761
6.135,2.358,0.0,2.648,13.396,0.074,0.0,2.12,17.52,6.535,4.72,3.41,0.594,1.741,0.434,2.266,6.247,1.126,16.526,4.954,0.14,0.776,0.0,0.371,2.378,3.437,4.451,1.057,0.976,1.97,0.0,12.659,4.97,0.0,2.812,11.633,2.874,15.031,18.585,0.0,12.201,1.911,2.542,10.014,0.317,0.005,0.744,2.124,7.258,3.534,0.0,1.104,0.829,4.562,0.923,12.505,9.715,3.153,0.0,1.571,0.109,2.634,0.095,4.381,7.648,9.05,2.564,5.734,3.313,2.972,1.563,0.026,2.724,0.0,15.497,0.014,9.975,3.418,4.994,6.784,0.0,4.814,0.0,12.356,5.024,5.92,13.487,0.0,3.313,10.594,1.666,1.399,0.142,0.074,0.0,0.0,3.21,1.38,4.359,0.0,6.532,5.659,12.009,1.146,1.038,0.0,2.684,11.823,19.109,2.24,4.176,7.889,4.663,1.023,10.963,2.29,15.296,4.155,7.812,7.308,2.396,6.699,7.838,13.839,2.781,16.487,3.182,6.832,2.08,11.667,7.659,1.969,6.198,2.759,2.7,1.29,14.476,9.2,6.243,1.231,0.536,11.549,2.752,1.072,5.359,2.687,10.755,1.986,1.186,2.873,17.578,7.519,14.463,1.963,0.884,15.108,7.848,9.327,2.726,5.487,9.317,5.037,6.038,18.183,2.489,2.837,7.635,2.6,10.612,3.057,12.376,4.179,6.865,3.669,0.13,4.591,15.559,1.082,21.314,3.22,7.004,2.974,5.566,15.452,7.089,6.37,1.093,13.926,9.314,2.841,0.997,3.528,13.165,12.842,0.0,0.165,1.325,0.152,11.777,0.815
6.259,2.406,0.0,2.7,13.558,0.102,0.0,2.179,17.659,6.661,4.772,3.455,0.627,1.772,0.468,2.327,6.324,1.171,16.687,5.026,0.169,0.803,0.0,0.404,2.441,3.509,4.538,1.095,1.013,2.002,0.0,12.815,5.024,0.0,2.855,11.786,2.918,15.153,18.718,0.0,12.322,1.943,2.597,10.197,0.35,0.031,0.778,2.175,7.42,3.607,0.0,1.149,0.871,4.614,0.961,12.66,9.857,3.214,0.0,1.616,0.137,2.691,0.125,4.433,7.801,9.21,2.629,5.808,3.373,3.032,1.616,0.053,2.781,0.0,15.663,0.041,10.159,3.463,5.082,6.898,0.0,4.902,0.0,12.477,5.113,5.995,13.61,0.0,3.373,10.743,1.708,1.438,0.172,0.102,0.0,0.0,3.277,1.41,4.445,0.0,6.661,5.718,12.137,1.168,1.07,0.0,2.718,11.904,19.271,2.288,4.219,8.012,4.749,1.065,11.117,2.315,15.433,4.202,7.948,7.417,2.43,6.778,7.99,13.969,2.813,16.653,3.222,6.888,2.115,11.772,7.838,1.997,6.334,2.793,2.743,1.312,14.621,9.314,6.366,1.263,0.576,11.645,2.789,1.092,5.438,2.746,10.898,2.011,1.232,2.915,17.707,7.673,14.603,1.989,0.91,15.208,7.973,9.411,2.781,5.554,9.471,5.126,6.153,18.324,2.533,2.883,7.753,2.644,10.762,3.11,12.53,4.251,6.963,3.725,0.156,4.652,15.686,1.121,21.464,3.255,7.164,3.002,5.624,15.589,7.17,6.535,1.133,14.055,9.476,2.877,1.04,3.599,13.25,12.96,0.004,0.18,1.35,0.175,11.885,0.853
6.358,2.44,0.0,2.732,13.702,0.124,0.0,2.218,17.768,6.69,4.811,3.488,0.653,1.796,0.494,2.366,6.414,1.204,16.838,5.078,0.192,0.824,0.0,0.43,2.481,3.562,4.599,1.125,1.042,2.027,0.0,12.917,5.063,0.01,2.89,11.894,2.953,15.241,18.811,0.0,12.444,1.968,2.633,10.31,0.375,0.052,0.804,2.209,7.527,3.66,0.0,1.182,0.903,4.653,0.99,12.76,9.895,3.259,0.0,1.648,0.159,2.727,0.149,4.471,7.85,9.323,2.667,5.881,3.417,3.077,1.652,0.074,2.816,0.0,15.814,0.061,10.271,3.497,5.145,6.931,0.0,4.964,0.0,12.6,5.176,6.05,13.734,0.0,3.417,10.84,1.738,1.467,0.194,0.124,0.0,0.0,3.328,1.433,4.506,0.0,6.749,5.775,12.166,1.186,1.095,0.0,2.748,11.975,19.383,2.321,4.25,8.111,4.81,1.096,11.215,2.334,15.558,4.237,8.038,7.491,2.456,6.855,8.039,14.055,2.838,16.759,3.252,6.988,2.142,11.849,7.957,2.018,6.45,2.819,2.778,1.328,14.66,9.339,6.468,1.288,0.607,11.754,2.819,1.108,5.494,2.781,11.0,2.031,1.266,2.947,17.801,7.786,14.647,2.009,0.931,15.277,7.997,9.512,2.822,5.602,9.571,5.22,6.239,18.414,2.564,2.918,7.852,2.678,10.869,3.16,12.644,4.303,7.031,3.765,0.176,4.696,15.77,1.151,21.563,3.282,7.277,3.029,5.699,15.688,7.229,6.594,1.163,14.141,9.527,2.905,1.072,3.65,13.311,13.054,0.027,0.192,1.369,0.193,11.964,0.882
6.371,2.465,0.0,2.762,13.738,0.14,0.0,2.247,17.887,6.724,4.838,3.513,0.672,1.814,0.514,2.395,6.489,1.23,16.947,5.115,0.209,0.839,0.0,0.449,2.51,3.6,4.642,1.147,1.064,2.045,0.0,12.984,5.091,0.025,2.916,11.915,2.98,15.299,18.917,0.0,12.525,1.986,2.659,10.346,0.394,0.067,0.824,2.234,7.557,3.698,0.0,1.207,0.927,4.68,1.011,12.827,9.942,3.293,0.009,1.672,0.176,2.753,0.166,4.498,7.907,9.443,2.696,5.957,3.449,3.11,1.678,0.089,2.848,0.0,15.916,0.077,10.307,3.521,5.189,6.965,0.0,5.008,0.0,12.681,5.221,6.111,13.819,0.0,3.449,10.904,1.761,1.489,0.211,0.14,0.0,0.0,3.366,1.45,4.549,0.0,6.765,5.83,12.203,1.199,1.113,0.0,2.771,12.026,19.464,2.346,4.272,8.219,4.853,1.12,11.24,2.348,15.588,4.261,8.054,7.584,2.476,6.931,8.094,14.112,2.856,16.829,3.274,6.998,2.162,11.946,7.987,2.034,6.537,2.839,2.803,1.34,14.707,9.37,6.481,1.306,0.631,11.828,2.841,1.12,5.534,2.813,11.017,2.045,1.292,2.971,17.86,7.81,14.696,2.024,0.946,15.328,8.028,9.58,2.853,5.636,9.595,5.297,6.246,18.477,2.587,2.943,7.921,2.703,10.889,3.197,12.665,4.339,7.118,3.793,0.191,4.728,15.828,1.173,21.628,3.301,7.363,3.048,5.757,15.8,7.316,6.657,1.186,14.203,9.582,2.925,1.096,3.687,13.4,13.163,0.045,0.201,1.383,0.207,12.062,0.904
6.393,2.483,0.0,2.784,13.781,0.151,0.0,2.267,17.975,6.746,4.857,3.53,0.685,1.827,0.528,2.416,6.552,1.248,16.967,5.141,0.22,0.85,0.0,0.463,2.532,3.628,4.671,1.163,1.08,2.058,0.0,13.03,5.11,0.035,2.935,11.941,3.002,15.335,18.93,0.0,12.535,1.999,2.678,10.381,0.408,0.078,0.838,2.253,7.589,3.726,0.0,1.226,0.944,4.698,1.027,12.873,9.973,3.317,0.02,1.689,0.187,2.774,0.179,4.516,7.945,9.531,2.718,5.973,3.472,3.133,1.698,0.1,2.871,0.0,15.937,0.088,10.342,3.539,5.22,7.039,0.0,5.038,0.0,12.691,5.266,6.169,13.829,0.0,3.472,10.948,1.778,1.505,0.223,0.151,0.0,0.0,3.393,1.462,4.578,0.0,6.786,5.885,12.228,1.208,1.126,0.0,2.787,12.108,19.564,2.364,4.288,8.305,4.883,1.137,11.268,2.357,15.622,4.278,8.076,7.588,2.49,6.934,8.132,14.152,2.869,16.877,3.29,7.014,2.176,11.953,8.019,2.046,6.605,2.853,2.822,1.348,14.738,9.392,6.502,1.319,0.647,11.831,2.857,1.128,5.561,2.837,11.041,2.055,1.311,2.987,17.897,7.838,14.729,2.034,0.957,15.408,8.051,9.58,2.875,5.674,9.621,5.375,6.263,18.52,2.604,2.961,8.013,2.721,10.914,3.223,12.692,4.365,7.186,3.813,0.201,4.749,15.869,1.189,21.669,3.315,7.447,3.06,5.809,15.879,7.377,6.699,1.203,14.291,9.618,2.939,1.113,3.714,13.461,13.183,0.057,0.206,1.393,0.216,12.07,0.92
