0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.0,0.026,1.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.057,0.172,0.0,0.321,0.0,0.014,0.0,0.0,0.0,1.542,0.136,0.057,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.035,0.92,0.0,0.0,0.0,2.854,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.019,0.006,0.0,0.014,0.0,0.0,1.253,0.138,0.404,0.0,0.0,0.0,0.0,0.036,2.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.024,0.0,3.819,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.003,0.0,0.0,0.241,0.445,0.0,0.0,0.0,0.0,1.874,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.055,0.15,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534,0.0,0.0,0.0,0.026,2.265,0.002,0.0,0.02,0.0,0.0,0.0,0.001,0.025,3.502,0.368,0.005,0.826,0.0,0.232,0.0,0.002,0.0,2.709,0.177,0.328,0.0,0.041,0.001,0.0,0.0,0.0,0.0,0.0,0.26,2.565,0.0,0.0,0.0,4.014,0.0,0.003,0.0,0.0,0.017,0.0,0.0,0.019,0.103,0.0,0.171,0.0,0.0,3.334,0.558,1.28,0.0,0.0,0.0,0.0,0.235,4.679,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.0,0.0,0.001,0.0,0.0,0.288,0.0,6.128,0.044,0.0,0.0,0.0,0.001,0.062,0.0,0.0,0.001,0.168,0.005,0.0,0.0,1.412,0.955,0.0,0.0,0.0,0.0,3.013,0.0
0.009,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.029,0.013,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.142,0.0,0.555,1.192,0.0,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.223,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,2.279,0.0,0.0,0.0,0.026,3.406,0.09,0.0,0.13,0.0,0.0,0.0,0.074,0.098,4.663,0.739,0.166,1.504,0.0,1.152,0.0,0.071,0.0,3.695,0.338,1.292,0.0,0.48,0.022,0.0,0.0,0.0,0.0,0.0,1.889,3.698,0.053,0.0,0.0,4.901,0.058,0.003,0.0,0.0,0.277,0.002,0.0,0.076,1.007,0.0,1.364,0.002,0.0,5.31,1.557,2.558,0.0,0.0,0.155,0.0,0.817,6.208,0.0,0.0,0.0,0.0,0.065,0.0,0.17,0.0,0.0,0.128,0.0,0.0,1.036,0.0,8.077,0.066,0.0,0.049,0.044,0.04,0.453,0.0,0.0,0.047,0.514,0.067,0.0,0.0,3.858,1.519,0.0,0.0,0.0,0.0,3.81,0.0
0.252,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.679,0.313,0.098,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.076,0.111,0.0,0.0,1.457,0.0,2.553,3.744,0.0,1.636,0.001,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.063,0.949,0.0,0.0,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.0,0.004,0.036,0.0,0.349,0.0,0.0,0.0,1.688,0.0,0.0,2.041,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0.021,4.177,0.0,0.0,0.0,0.07,4.414,0.927,0.0,0.536,0.0,0.0,0.0,0.967,0.392,5.683,1.108,1.157,2.124,0.002,2.523,0.001,0.981,0.016,4.688,0.633,2.446,0.0,2.209,0.296,0.062,0.0,0.017,0.0,0.022,4.186,4.5,0.517,0.0,0.0,5.675,0.278,0.003,0.0,0.0,1.763,0.018,0.0,0.264,3.322,0.002,3.68,0.003,0.0,7.001,2.665,3.614,0.0,0.0,0.714,0.0,1.726,7.406,0.0,0.118,0.0,0.0,1.083,0.0,1.537,0.0,0.197,0.425,0.0,0.0,2.24,0.0,9.626,0.456,0.0,0.195,0.407,0.742,1.498,0.0,0.0,0.78,0.988,0.37,0.0,0.0,6.208,2.183,0.0,0.0,0.0,0.0,4.561,0.0
1.283,0.0,0.0,0.0,1.097,0.0,0.0,0.0,2.153,1.42,0.719,0.262,0.0,0.003,0.0,0.0,0.007,0.0,1.885,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.933,0.816,0.0,0.0,3.466,0.0,5.184,7.047,0.0,3.723,0.004,0.0,0.386,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.657,0.0,0.902,2.678,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.064,0.167,0.0,1.137,0.0,0.0,0.0,0.0,0.0,0.0,1.61,0.0,0.378,0.263,0.0,1.514,0.0,0.0,0.0,3.805,0.0,0.004,4.376,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.622,0.51,5.95,0.0,0.0,0.0,0.355,5.335,2.535,0.0,1.253,0.003,0.0,0.0,2.896,0.749,6.7,1.45,2.513,2.675,0.011,3.464,0.111,3.156,0.13,5.721,0.93,3.359,0.003,4.113,0.761,0.262,0.0,0.119,0.0,0.13,6.36,5.207,1.649,0.0,0.0,6.431,0.602,0.01,0.0,0.0,3.577,0.278,0.0,0.551,6.438,0.257,6.006,0.206,0.0,8.315,3.568,4.639,0.0,0.069,1.626,0.062,2.577,8.57,0.0,0.39,0.002,0.0,2.894,0.0,3.662,0.0,0.942,0.786,0.0,0.072,4.348,0.0,10.947,0.992,0.001,0.722,1.366,2.527,2.621,0.081,0.0,2.788,1.582,0.777,0.0,0.0,7.671,2.927,0.0,0.0,0.0,0.0,5.343,0.0
2.444,0.004,0.0,0.0,2.993,0.0,0.0,0.0,4.737,2.631,1.629,0.928,0.0,0.102,0.0,0.0,0.647,0.0,4.292,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.171,0.0,2.725,1.769,0.0,0.012,5.421,0.013,7.57,9.872,0.0,5.767,0.152,0.0,1.806,0.0,0.0,0.0,0.0,0.935,0.0,0.0,0.0,0.0,1.539,0.0,2.672,4.279,0.043,0.0,0.0,0.0,0.0,0.0,1.434,1.036,0.943,0.0,2.234,0.026,0.012,0.0,0.0,0.0,0.0,3.834,0.0,1.792,0.929,0.062,2.745,0.0,0.037,0.0,5.863,0.073,0.547,6.566,0.0,0.026,2.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,2.761,1.751,7.384,0.088,0.0,0.0,0.676,6.266,5.33,0.0,1.939,0.522,0.039,0.0,4.796,1.036,7.782,1.848,3.622,3.22,0.297,4.159,1.209,5.775,0.696,6.914,1.244,4.06,0.082,5.869,1.355,0.509,0.215,0.634,0.009,0.346,8.191,5.883,2.713,0.0,0.0,7.21,0.91,0.152,0.141,0.0,5.307,0.673,0.0,0.858,9.155,1.651,7.95,0.612,0.0,9.39,4.436,5.586,0.0,1.056,3.087,0.558,3.291,9.966,0.027,0.708,0.477,0.017,4.684,0.0,5.775,0.027,2.147,1.146,0.0,0.886,7.007,0.0,12.867,1.46,0.281,1.284,2.357,5.495,3.526,0.676,0.0,5.475,2.451,1.125,0.0,0.0,8.731,3.986,0.0,0.0,0.128,0.0,6.231,0.0
3.382,0.183,0.0,0.446,5.942,0.0,0.0,0.0,8.469,3.609,2.471,1.599,0.0,0.503,0.0,0.0,2.148,0.0,7.857,1.447,0.0,0.0,0.0,0.0,0.0,0.179,0.533,0.0,0.0,0.647,0.0,5.504,2.628,0.0,0.39,7.075,0.422,9.605,12.607,0.0,7.484,0.609,0.257,4.004,0.0,0.0,0.0,0.08,2.627,0.215,0.0,0.0,0.0,2.371,0.0,5.417,5.716,0.546,0.0,0.0,0.0,0.305,0.0,2.253,2.793,2.186,0.001,3.147,0.659,0.478,0.0,0.0,0.349,0.0,7.223,0.0,3.981,1.602,0.72,3.764,0.0,0.659,0.0,7.597,0.745,1.976,8.404,0.0,0.659,4.324,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.273,0.5,0.0,3.707,2.884,8.45,0.334,0.0,0.0,1.035,7.239,9.399,0.076,2.537,1.852,0.651,0.0,6.462,1.294,9.316,2.292,4.717,3.879,0.86,4.777,3.003,8.054,1.313,8.722,1.617,4.709,0.54,7.366,2.337,0.77,1.067,1.195,0.33,0.55,9.766,6.565,3.596,0.003,0.0,8.012,1.232,0.334,1.283,0.189,6.766,1.011,0.0,1.201,11.76,3.263,9.621,0.965,0.0,10.791,5.212,6.462,0.001,2.322,4.752,1.317,3.928,11.801,0.477,1.058,1.773,0.37,6.26,0.03,7.548,0.925,3.298,1.581,0.0,1.916,9.761,0.001,14.832,1.921,1.348,1.783,3.178,8.419,4.438,1.631,0.0,7.895,3.946,1.464,0.0,0.344,9.751,5.84,0.0,0.0,0.439,0.0,7.194,0.0
4.319,0.894,0.0,1.066,8.702,0.0,0.0,0.326,12.347,4.596,3.178,2.222,0.0,0.919,0.0,0.399,3.629,0.001,11.432,2.722,0.0,0.17,0.0,0.0,0.465,1.079,1.653,0.031,0.001,1.079,0.0,8.161,3.35,0.0,1.199,8.483,1.243,11.681,14.927,0.0,9.003,1.037,0.908,6.259,0.0,0.0,0.0,0.65,4.344,1.131,0.0,0.001,0.0,3.068,0.0,8.052,6.97,1.293,0.0,0.323,0.0,0.967,0.0,2.94,4.595,4.195,0.571,4.01,1.599,1.191,0.065,0.0,1.022,0.0,10.467,0.0,6.231,2.225,1.957,4.772,0.0,1.857,0.0,9.152,1.997,3.373,10.237,0.0,1.599,6.668,0.447,0.283,0.0,0.0,0.0,0.0,0.943,0.658,1.601,0.0,4.657,3.864,9.675,0.564,0.19,0.0,1.484,8.755,13.717,0.786,3.052,4.008,1.813,0.0,7.876,1.563,11.331,2.795,5.72,4.813,1.345,5.397,4.785,10.167,1.853,11.331,2.083,5.368,1.039,8.708,4.025,1.064,2.554,1.734,1.123,0.753,11.585,7.267,4.494,0.324,0.0,9.053,1.649,0.529,2.787,0.893,7.993,1.305,0.002,1.664,14.009,4.807,11.491,1.269,0.161,12.251,5.964,7.252,0.611,3.374,6.219,2.568,4.593,14.007,1.136,1.52,3.871,1.111,7.585,0.942,9.126,2.124,4.459,2.163,0.0,2.814,12.028,0.065,17.06,2.328,3.264,2.19,3.958,11.241,5.293,3.008,0.008,10.124,5.752,1.866,0.0,1.244,10.895,8.637,0.0,0.0,0.729,0.0,8.672,0.0
5.104,1.514,0.0,1.756,11.029,0.0,0.0,1.1,14.826,5.41,3.777,2.703,0.101,1.247,0.0,1.194,4.815,0.356,13.874,3.658,0.0,0.429,0.0,0.0,1.291,2.195,2.917,0.465,0.397,1.434,0.0,10.332,4.0,0.0,1.919,10.02,1.971,13.23,16.628,0.0,10.532,1.38,1.627,7.859,0.0,0.0,0.227,1.265,5.644,2.27,0.0,0.341,0.126,3.637,0.354,10.186,8.189,2.134,0.0,0.87,0.0,1.71,0.0,3.474,5.935,6.431,1.451,4.759,2.369,2.016,0.707,0.0,1.787,0.0,12.925,0.0,7.825,2.707,3.303,5.596,0.0,3.166,0.0,10.673,3.36,4.519,11.73,0.0,2.369,8.372,0.951,0.76,0.0,0.0,0.0,0.0,1.992,0.963,2.853,0.0,5.439,4.642,10.724,0.774,0.555,0.0,1.975,10.119,16.392,1.4,3.461,5.801,3.076,0.339,9.375,1.843,13.252,3.292,6.512,5.752,1.78,5.929,6.101,11.914,2.232,13.924,2.538,5.939,1.445,10.084,5.553,1.372,4.267,2.169,1.819,0.947,12.938,8.029,5.244,0.689,0.001,10.172,2.096,0.721,3.912,1.696,9.313,1.568,0.397,2.16,15.67,5.967,12.855,1.538,0.44,13.549,6.674,8.195,1.566,4.288,7.728,3.627,5.185,16.032,1.707,2.073,5.629,1.757,9.067,1.91,10.679,3.008,5.362,2.782,0.0,3.501,13.67,0.48,19.113,2.677,5.061,2.517,4.648,13.221,5.974,4.526,0.454,11.924,7.479,2.25,0.291,2.313,11.881,10.59,0.0,0.003,0.963,0.0,10.102,0.224
5.558,1.888,0.0,2.151,12.197,0.0,0.0,1.57,16.111,5.872,4.182,2.982,0.328,1.45,0.182,1.694,5.483,0.714,15.201,4.225,0.0,0.582,0.0,0.125,1.799,2.769,3.584,0.751,0.677,1.666,0.0,11.455,4.423,0.0,2.313,10.809,2.369,14.08,17.556,0.0,11.371,1.609,2.053,8.891,0.075,0.0,0.464,1.666,6.343,2.85,0.0,0.697,0.459,4.03,0.629,11.302,8.857,2.592,0.0,1.19,0.0,2.142,0.0,3.852,6.645,7.595,1.972,5.203,2.787,2.467,1.101,0.0,2.224,0.0,14.242,0.0,8.853,2.985,4.074,6.062,0.0,3.907,0.0,11.523,4.138,5.17,12.588,0.0,2.787,9.445,1.248,1.041,0.0,0.0,0.0,0.0,2.551,1.144,3.503,0.0,5.886,5.105,11.298,0.904,0.775,0.0,2.265,10.876,17.663,1.775,3.773,6.678,3.778,0.658,10.099,2.013,14.244,3.672,7.111,6.498,2.033,6.245,6.796,12.826,2.453,15.189,2.809,6.281,1.706,10.881,6.593,1.587,5.171,2.422,2.208,1.068,13.624,8.54,5.674,0.912,0.198,10.847,2.364,0.84,4.561,2.16,10.013,1.735,0.766,2.453,16.576,6.595,13.567,1.709,0.614,14.262,7.217,8.761,2.109,4.836,8.465,4.282,5.536,17.07,2.038,2.399,6.495,2.124,9.81,2.43,11.527,3.484,6.027,3.171,0.0,3.953,14.56,0.759,20.202,2.888,5.95,2.714,5.061,14.265,6.429,5.335,0.758,12.861,8.315,2.483,0.621,2.864,12.466,11.641,0.0,0.066,1.103,0.007,10.878,0.508
5.813,2.091,0.0,2.366,12.786,0.0,0.0,1.831,16.875,6.144,4.417,3.137,0.448,1.571,0.308,1.96,5.853,0.906,15.928,4.571,0.042,0.663,0.0,0.247,2.069,3.074,3.999,0.905,0.828,1.792,0.0,12.043,4.661,0.0,2.529,11.219,2.586,14.581,18.1,0.0,11.794,1.735,2.283,9.433,0.195,0.0,0.591,1.883,6.733,3.158,0.0,0.888,0.637,4.262,0.778,11.892,9.282,2.839,0.0,1.365,0.012,2.374,0.0,4.081,7.072,8.374,2.248,5.453,3.015,2.71,1.312,0.0,2.459,0.0,14.917,0.0,9.396,3.14,4.526,6.36,0.0,4.352,0.0,11.951,4.593,5.534,13.073,0.0,3.015,10.015,1.423,1.195,0.044,0.0,0.0,0.0,2.849,1.243,3.91,0.0,6.147,5.366,11.641,0.974,0.895,0.0,2.423,11.371,18.41,1.979,3.957,7.254,4.208,0.829,10.515,2.104,14.772,3.892,7.445,6.933,2.172,6.43,7.267,13.329,2.576,15.85,2.958,6.546,1.849,11.292,7.119,1.703,5.662,2.562,2.421,1.132,14.037,8.882,5.917,1.033,0.365,11.222,2.512,0.902,4.944,2.41,10.379,1.824,0.963,2.614,17.102,7.045,14.015,1.802,0.706,14.685,7.521,9.053,2.398,5.146,8.878,4.644,5.734,17.636,2.219,2.577,7.012,2.325,10.207,2.708,11.955,3.789,6.466,3.436,0.043,4.232,15.08,0.911,20.794,3.004,6.432,2.822,5.293,14.893,6.789,5.789,0.922,13.393,8.805,2.61,0.798,3.158,12.829,12.289,0.0,0.111,1.179,0.072,11.343,0.66
5.987,2.204,0.0,2.485,13.161,0.035,0.0,1.975,17.291,6.369,4.551,3.231,0.514,1.638,0.376,2.108,6.065,1.01,16.314,4.769,0.099,0.716,0.0,0.314,2.219,3.245,4.249,0.989,0.91,1.863,0.0,12.428,4.797,0.0,2.649,11.472,2.707,14.884,18.421,0.0,12.046,1.804,2.411,9.805,0.261,0.0,0.66,2.002,7.038,3.334,0.0,0.992,0.732,4.395,0.858,12.276,9.568,2.983,0.0,1.468,0.068,2.504,0.052,4.212,7.414,8.818,2.403,5.597,3.143,2.846,1.432,0.0,2.591,0.0,15.283,0.0,9.768,3.235,4.784,6.611,0.0,4.607,0.0,12.204,4.851,5.743,13.336,0.0,3.143,10.37,1.523,1.28,0.102,0.035,0.0,0.0,3.015,1.302,4.158,0.0,6.367,5.517,11.891,1.019,0.96,0.0,2.509,11.666,18.881,2.091,4.061,7.656,4.457,0.922,10.797,2.156,15.097,4.017,7.67,7.184,2.248,6.583,7.607,13.649,2.644,16.246,3.053,6.711,1.927,11.529,7.453,1.766,5.958,2.639,2.539,1.175,14.324,9.108,6.103,1.099,0.454,11.427,2.591,0.943,5.163,2.549,10.609,1.877,1.071,2.702,17.416,7.322,14.318,1.856,0.759,14.962,7.732,9.228,2.559,5.323,9.153,4.851,5.898,17.986,2.32,2.675,7.399,2.437,10.456,2.864,12.213,3.986,6.739,3.587,0.094,4.392,15.395,0.993,21.13,3.078,6.775,2.883,5.425,15.275,6.982,6.149,1.011,13.732,9.136,2.679,0.893,3.334,13.057,12.651,0.0,0.143,1.228,0.119,11.641,0.741
6.132,2.269,0.0,2.552,13.424,0.074,0.0,2.055,17.525,6.542,4.63,3.296,0.56,1.683,0.423,2.189,6.188,1.072,16.542,4.882,0.14,0.753,0.0,0.361,2.302,3.356,4.391,1.043,0.963,1.908,0.0,12.691,4.878,0.0,2.717,11.659,2.776,15.067,18.612,0.0,12.226,1.85,2.482,10.049,0.307,0.005,0.707,2.069,7.258,3.451,0.0,1.054,0.791,4.474,0.911,12.54,9.754,3.077,0.0,1.53,0.109,2.576,0.095,4.29,7.648,9.059,2.488,5.701,3.215,2.932,1.504,0.026,2.664,0.0,15.513,0.014,10.011,3.3,4.931,6.788,0.0,4.753,0.0,12.382,4.999,5.863,13.509,0.0,3.215,10.62,1.581,1.333,0.142,0.074,0.0,0.0,3.108,1.343,4.299,0.0,6.538,5.605,12.054,1.051,1.004,0.0,2.56,11.833,19.141,2.156,4.125,7.877,4.6,0.979,10.998,2.191,15.327,4.089,7.843,7.337,2.297,6.694,7.836,13.87,2.69,16.512,3.112,6.833,1.978,11.687,7.691,1.806,6.174,2.688,2.607,1.205,14.515,9.241,6.248,1.143,0.51,11.574,2.639,0.972,5.289,2.626,10.783,1.912,1.134,2.76,17.608,7.523,14.503,1.892,0.796,15.137,7.893,9.362,2.648,5.426,9.354,4.993,6.041,18.218,2.379,2.742,7.627,2.501,10.644,2.95,12.399,4.098,6.889,3.673,0.13,4.485,15.587,1.048,21.345,3.129,6.999,2.923,5.505,15.481,7.107,6.387,1.066,13.951,9.354,2.723,0.952,3.446,13.195,12.851,0.0,0.165,1.263,0.152,11.818,0.794
6.261,2.313,0.0,2.596,13.602,0.102,0.0,2.107,17.682,6.663,4.683,3.34,0.593,1.714,0.457,2.242,6.298,1.117,16.708,4.955,0.169,0.78,0.0,0.394,2.355,3.429,4.477,1.081,1.0,1.94,0.0,12.857,4.931,0.0,2.764,11.804,2.822,15.198,18.751,0.0,12.373,1.881,2.529,10.21,0.339,0.031,0.741,2.114,7.419,3.528,0.0,1.098,0.833,4.526,0.948,12.704,9.869,3.139,0.0,1.572,0.137,2.624,0.125,4.342,7.8,9.224,2.542,5.797,3.271,2.993,1.553,0.053,2.712,0.0,15.693,0.041,10.172,3.345,5.02,6.899,0.0,4.84,0.0,12.529,5.088,5.939,13.655,0.0,3.271,10.785,1.621,1.371,0.172,0.102,0.0,0.0,3.178,1.373,4.385,0.0,6.664,5.683,12.156,1.074,1.036,0.0,2.595,11.941,19.297,2.2,4.168,8.024,4.686,1.021,11.136,2.215,15.483,4.137,7.968,7.461,2.331,6.774,7.988,14.017,2.721,16.692,3.152,6.944,2.012,11.824,7.856,1.834,6.319,2.722,2.653,1.226,14.637,9.326,6.375,1.175,0.551,11.701,2.676,0.993,5.367,2.676,10.918,1.937,1.179,2.803,17.747,7.677,14.616,1.918,0.822,15.247,7.999,9.479,2.704,5.492,9.492,5.111,6.155,18.37,2.42,2.788,7.769,2.545,10.785,3.005,12.547,4.17,6.995,3.729,0.156,4.546,15.722,1.087,21.511,3.164,7.145,2.952,5.599,15.619,7.217,6.525,1.106,14.091,9.492,2.759,0.994,3.522,13.294,12.987,0.004,0.18,1.288,0.175,11.928,0.833
6.355,2.347,0.0,2.63,13.72,0.124,0.0,2.145,17.823,6.743,4.722,3.374,0.618,1.738,0.483,2.281,6.39,1.15,16.853,5.007,0.192,0.8,0.0,0.42,2.394,3.481,4.538,1.11,1.03,1.965,0.0,12.966,4.97,0.01,2.798,11.908,2.857,15.311,18.872,0.0,12.483,1.906,2.564,10.314,0.365,0.052,0.767,2.148,7.526,3.585,0.0,1.132,0.866,4.564,0.977,12.811,9.953,3.184,0.0,1.604,0.159,2.659,0.149,4.38,7.9,9.37,2.582,5.895,3.315,3.037,1.589,0.074,2.752,0.0,15.836,0.061,10.276,3.378,5.082,6.977,0.0,4.903,0.0,12.641,5.151,6.013,13.772,0.0,3.315,10.891,1.652,1.4,0.194,0.124,0.0,0.0,3.23,1.396,4.446,0.0,6.748,5.756,12.232,1.091,1.061,0.0,2.624,12.039,19.423,2.232,4.2,8.157,4.747,1.052,11.227,2.234,15.583,4.171,8.051,7.569,2.358,6.854,8.086,14.114,2.746,16.809,3.182,7.034,2.039,11.935,7.965,1.855,6.428,2.748,2.687,1.243,14.721,9.404,6.473,1.199,0.582,11.8,2.707,1.009,5.424,2.713,11.016,1.957,1.213,2.835,17.863,7.789,14.704,1.938,0.843,15.336,8.069,9.569,2.745,5.541,9.583,5.224,6.232,18.475,2.452,2.823,7.893,2.579,10.884,3.046,12.656,4.222,7.097,3.769,0.176,4.59,15.835,1.117,21.638,3.191,7.259,2.975,5.674,15.744,7.317,6.63,1.137,14.193,9.585,2.787,1.026,3.578,13.387,13.111,0.027,0.192,1.307,0.193,12.025,0.862
6.416,2.372,0.0,2.656,13.802,0.14,0.0,2.173,17.938,6.808,4.749,3.399,0.637,1.756,0.503,2.31,6.485,1.176,16.963,5.044,0.209,0.816,0.0,0.439,2.424,3.519,4.581,1.133,1.051,1.984,0.0,13.052,4.998,0.025,2.824,11.977,2.883,15.401,18.967,0.0,12.555,1.924,2.591,10.396,0.384,0.067,0.787,2.173,7.6,3.626,0.0,1.157,0.89,4.591,0.999,12.898,10.032,3.217,0.009,1.628,0.176,2.688,0.166,4.407,7.979,9.485,2.611,5.978,3.347,3.07,1.616,0.089,2.784,0.0,15.935,0.077,10.358,3.403,5.128,7.05,0.0,4.946,0.0,12.713,5.205,6.082,13.851,0.0,3.347,10.973,1.674,1.422,0.211,0.14,0.0,0.0,3.268,1.413,4.488,0.0,6.809,5.83,12.306,1.105,1.079,0.0,2.648,12.132,19.54,2.257,4.222,8.268,4.79,1.076,11.297,2.248,15.659,4.196,8.112,7.646,2.377,6.931,8.165,14.194,2.765,16.895,3.204,7.093,2.059,12.01,8.041,1.871,6.525,2.768,2.713,1.255,14.796,9.484,6.538,1.218,0.605,11.864,2.729,1.021,5.464,2.741,11.08,1.971,1.239,2.859,17.954,7.861,14.791,1.953,0.858,15.422,8.132,9.627,2.775,5.603,9.652,5.321,6.286,18.56,2.475,2.848,8.005,2.604,10.951,3.078,12.727,4.258,7.187,3.798,0.191,4.622,15.927,1.139,21.719,3.21,7.367,2.994,5.747,15.852,7.39,6.731,1.16,14.284,9.664,2.807,1.05,3.618,13.468,13.217,0.045,0.201,1.322,0.207,12.119,0.884
6.472,2.39,0.0,2.678,13.879,0.151,0.0,2.194,18.017,6.878,4.768,3.416,0.651,1.769,0.517,2.331,6.566,1.194,17.034,5.069,0.22,0.826,0.0,0.453,2.445,3.547,4.611,1.148,1.067,1.997,0.0,13.137,5.035,0.035,2.843,12.036,2.902,15.466,19.03,0.0,12.612,1.937,2.61,10.478,0.397,0.078,0.801,2.192,7.671,3.655,0.0,1.175,0.907,4.61,1.014,12.984,10.109,3.241,0.02,1.645,0.187,2.71,0.179,4.425,8.058,9.561,2.633,6.032,3.371,3.094,1.635,0.1,2.807,0.0,16.001,0.088,10.44,3.421,5.179,7.123,0.0,4.977,0.0,12.77,5.257,6.148,13.906,0.0,3.371,11.055,1.691,1.438,0.223,0.151,0.0,0.0,3.295,1.425,4.518,0.0,6.871,5.895,12.378,1.113,1.092,0.0,2.664,12.203,19.632,2.275,4.237,8.345,4.82,1.093,11.369,2.258,15.736,4.217,8.175,7.697,2.391,6.987,8.244,14.275,2.778,16.978,3.22,7.138,2.074,12.062,8.112,1.883,6.616,2.782,2.732,1.263,14.872,9.547,6.587,1.231,0.622,11.914,2.744,1.029,5.495,2.765,11.138,1.981,1.258,2.875,18.019,7.923,14.868,1.963,0.869,15.495,8.198,9.675,2.798,5.653,9.722,5.385,6.341,18.642,2.492,2.866,8.087,2.622,11.012,3.105,12.786,4.284,7.251,3.817,0.201,4.643,15.995,1.155,21.782,3.223,7.456,3.006,5.819,15.928,7.437,6.818,1.176,14.366,9.744,2.821,1.068,3.645,13.524,13.291,0.057,0.206,1.331,0.216,12.19,0.899
