0,1,2,3,4,5,6,7,8,9
0.331,0.294,0.415,0.244,0.349,0.132,0.339,0.285,0.159,0.521
0.331,0.414,0.415,0.329,0.34,0.156,0.304,0.457,0.215,0.575
0.437,0.586,0.448,0.317,0.433,0.188,0.438,0.501,0.28,0.585
0.439,0.589,0.497,0.581,0.513,0.268,0.427,0.508,0.392,0.592
0.729,0.847,0.768,0.556,0.698,0.335,0.541,0.611,0.468,0.7
0.732,0.835,0.745,0.634,0.866,0.541,0.786,0.702,0.654,0.843
0.814,1.176,0.982,0.738,0.877,0.784,0.796,0.806,0.685,0.919
0.984,1.138,0.981,0.868,1.049,0.728,0.876,1.04,0.782,1.196
1.097,1.355,1.055,0.923,1.166,0.985,0.964,1.079,0.969,1.175
1.124,1.36,1.14,1.175,1.192,0.974,1.098,1.177,1.181,1.255
1.22,1.447,1.24,1.179,1.356,1.257,1.321,1.254,1.381,1.357
1.313,1.536,1.425,1.481,1.39,1.227,1.301,1.471,1.327,1.486
1.393,1.803,1.483,1.429,1.598,1.293,1.489,1.461,1.419,1.513
1.467,1.791,1.528,1.502,1.774,1.575,1.699,1.766,1.743,1.612
1.616,1.907,1.784,1.596,1.795,1.557,1.799,2.011,1.764,1.867
1.711,2.113,2.003,1.71,2.177,1.699,1.843,2.249,2.133,1.878
1.934,2.563,2.086,2.239,2.221,2.149,2.242,2.298,2.356,2.073
2.258,2.603,2.573,2.273,2.409,2.327,2.406,2.585,2.434,2.47
2.36,2.908,2.601,2.442,2.58,2.508,2.578,2.71,2.616,2.522
2.525,2.969,2.923,2.573,2.876,2.863,2.864,2.946,2.984,2.892
2.82,3.142,2.967,2.884,2.993,3.059,3.058,3.154,3.077,3.039
2.867,3.322,3.227,2.962,3.199,3.106,3.117,3.244,3.374,3.113
3.131,3.496,3.333,3.313,3.42,3.234,3.52,3.665,3.67,3.515
3.483,3.782,3.458,3.464,3.483,3.417,3.527,3.973,3.904,3.789
3.425,3.918,3.869,3.633,3.96,3.522,4.012,4.218,3.949,3.784
3.873,4.314,3.858,3.724,3.987,3.668,4.211,4.176,4.036,3.977
4.02,4.279,4.309,3.815,4.204,3.989,4.484,4.386,4.303,4.044
4.232,4.561,4.218,4.057,4.248,3.966,4.662,4.456,4.365,4.488
4.248,4.53,4.344,4.126,4.315,4.093,4.614,4.548,4.769,4.422
4.356,4.88,4.529,4.194,4.528,4.479,4.737,4.619,4.683,4.49
4.417,5.027,4.585,4.508,4.842,4.428,4.871,4.755,5.027,4.652
4.704,5.023,4.855,4.48,4.797,4.52,4.963,4.875,5.287,4.709
4.719,5.087,5.124,4.879,4.906,4.631,5.044,4.933,5.2,4.956
4.75,5.414,5.246,4.772,4.995,4.829,5.185,5.028,5.285,4.95
4.86,5.343,5.306,4.823,5.087,5.014,5.201,5.128,5.365,4.978
5.091,5.381,5.472,5.038,5.201,4.987,5.274,5.186,5.43,5.022
5.028,5.552,5.538,5.272,5.192,5.166,5.527,5.282,5.47,5.271
5.06,5.515,5.521,5.419,5.251,5.166,5.454,5.286,5.732,5.226
5.096,5.559,5.785,5.343,5.269,5.168,5.489,5.32,5.806,5.307
5.178,5.596,5.698,5.384,5.301,5.325,5.52,5.517,5.8,5.317
5.277,5.81,6.011,5.549,5.383,5.334,5.669,5.579,5.95,5.374
5.451,5.805,5.949,5.813,5.676,5.629,5.72,5.61,5.955,5.617
5.675,5.934,6.108,5.869,5.657,5.623,6.023,5.929,6.286,5.866
5.661,6.034,6.206,5.935,5.839,5.925,6.14,5.967,6.264,5.842
5.748,6.101,6.29,6.051,5.851,6.081,6.351,6.153,6.339,5.95
5.98,6.239,6.448,6.134,5.882,6.012,6.301,6.371,6.472,5.971
6.016,6.29,6.455,6.187,5.954,6.136,6.325,6.294,6.521,6.205
6.085,6.291,6.581,6.277,6.025,6.119,6.356,6.323,6.704,6.151
6.07,6.325,6.548,6.289,6.036,6.142,6.382,6.363,6.663,6.184
6.096,6.341,6.58,6.311,6.055,6.182,6.457,6.372,6.68,6.213
6.148,6.377,6.6,6.333,6.216,6.2,6.464,6.405,6.708,6.227
6.135,6.394,6.65,6.347,6.161,6.229,6.492,6.431,6.731,6.26
6.161,6.407,6.723,6.381,6.19,6.249,6.506,6.458,6.763,6.279
6.198,6.438,6.699,6.389,6.205,6.274,6.534,6.486,6.776,6.3
6.201,6.458,6.718,6.42,6.216,6.327,6.55,6.509,6.801,6.336
6.233,6.477,6.738,6.425,6.244,6.312,6.574,6.516,6.817,6.347
6.243,6.501,6.756,6.445,6.276,6.342,6.593,6.552,6.84,6.37
6.272,6.512,6.777,6.482,6.273,6.352,6.603,6.564,6.863,6.374
6.279,6.529,6.808,6.492,6.302,6.372,6.643,6.583,6.877,6.403
6.295,6.543,6.819,6.506,6.308,6.396,6.658,6.594,6.911,6.405
6.329,6.556,6.83,6.535,6.323,6.406,6.651,6.619,6.908,6.422
6.328,6.574,6.862,6.532,6.361,6.433,6.661,6.637,6.926,6.461
6.346,6.611,6.869,6.563,6.349,6.426,6.682,6.647,6.952,6.455
6.365,6.627,6.89,6.558,6.371,6.456,6.693,6.672,6.958,6.462
6.38,6.617,6.904,6.57,6.404,6.469,6.725,6.683,6.973,6.487
6.404,6.627,6.908,6.588,6.419,6.494,6.73,6.697,6.985,6.504
6.417,6.663,6.932,6.624,6.423,6.491,6.746,6.71,7.008,6.527
6.439,6.658,6.939,6.615,6.441,6.523,6.734,6.72,7.013,6.541
6.427,6.685,6.975,6.645,6.438,6.536,6.757,6.74,7.043,6.53
6.45,6.698,6.96,6.638,6.458,6.527,6.773,6.768,7.045,6.54
6.46,6.694,6.988,6.645,6.485,6.552,6.77,6.775,7.064,6.557
6.459,6.725,6.991,6.662,6.471,6.568,6.79,6.77,7.065,6.585
6.497,6.728,7.0,6.675,6.501,6.58,6.804,6.795,7.067,6.573
6.482,6.719,7.019,6.698,6.518,6.58,6.821,6.802,7.076,6.578
6.496,6.723,7.011,6.698,6.508,6.596,6.813,6.806,7.094,6.578
6.49,6.721,7.017,6.694,6.511,6.596,6.814,6.812,7.09,6.597
6.494,6.725,7.032,6.699,6.526,6.594,6.821,6.835,7.103,6.592
6.515,6.753,7.027,6.694,6.518,6.594,6.831,6.83,7.103,6.601
6.507,6.754,7.027,6.71,6.531,6.594,6.837,6.834,7.121,6.6
6.507,6.76,7.027,6.701,6.545,6.594,6.831,6.84,7.113,6.611
6.507,6.756,7.049,6.702,6.56,6.618,6.846,6.844,7.113,6.613
6.507,6.756,7.057,6.704,6.558,6.61,6.835,6.854,7.113,6.615
6.507,6.756,7.049,6.72,6.556,6.61,6.855,6.848,7.113,6.624
6.507,6.756,7.049,6.724,6.564,6.61,6.855,6.87,7.113,6.619
6.507,6.76,7.049,6.719,6.556,6.61,6.853,6.865,7.113,6.619
6.519,6.756,7.052,6.719,6.569,6.61,6.853,6.865,7.114,6.619
6.515,6.756,7.049,6.73,6.567,6.61,6.864,6.865,7.113,6.619
6.514,6.757,7.049,6.734,6.567,6.61,6.864,6.865,7.113,6.619
6.524,6.756,7.049,6.732,6.569,6.61,6.862,6.865,7.113,6.619
6.516,6.757,7.049,6.735,6.567,6.61,6.862,6.876,7.113,6.619
6.516,6.756,7.055,6.733,6.567,6.61,6.862,6.87,7.113,6.619
6.516,6.756,7.049,6.733,6.567,6.61,6.862,6.87,7.113,6.619
6.516,6.756,7.049,6.733,6.567,6.61,6.862,6.881,7.113,6.619
6.516,6.756,7.049,6.733,6.567,6.61,6.862,6.875,7.113,6.619
6.516,6.756,7.049,6.733,6.574,6.61,6.863,6.875,7.113,6.619
6.516,6.756,7.049,6.733,6.568,6.61,6.862,6.875,7.113,6.619
6.516,6.756,7.049,6.733,6.568,6.61,6.862,6.875,7.113,6.619
6.516,6.756,7.049,6.733,6.568,6.61,6.862,6.875,7.113,6.619
6.516,6.756,7.049,6.733,6.568,6.61,6.862,6.875,7.113,6.619
6.516,6.756,7.049,6.733,6.568,6.61,6.862,6.875,7.113,6.619
6.516,6.756,7.049,6.733,6.568,6.61,6.862,6.875,7.113,6.619
6.516,6.756,7.049,6.733,6.568,6.61,6.862,6.875,7.113,6.619
6.516,6.756,7.049,6.733,6.568,6.61,6.862,6.875,7.113,6.619
6.516,6.756,7.049,6.733,6.568,6.61,6.862,6.875,7.113,6.619
6.516,6.756,7.049,6.733,6.568,6.61,6.862,6.875,7.113,6.619
6.516,6.756,7.049,6.733,6.568,6.61,6.862,6.875,7.113,6.619
