0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.0,0.026,0.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.119,0.172,0.0,0.321,0.0,0.014,0.0,0.0,0.0,1.565,0.136,0.057,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.035,0.796,0.0,0.0,0.0,2.894,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.019,0.006,0.0,0.014,0.0,0.0,1.208,0.138,0.404,0.0,0.0,0.0,0.0,0.036,2.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.024,0.0,3.883,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.003,0.0,0.0,0.241,0.311,0.0,0.0,0.0,0.0,1.953,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.055,0.15,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.026,2.36,0.002,0.0,0.02,0.0,0.0,0.0,0.001,0.025,3.591,0.291,0.005,0.817,0.0,0.232,0.0,0.002,0.0,2.791,0.136,0.326,0.0,0.041,0.001,0.0,0.0,0.0,0.0,0.0,0.26,2.63,0.0,0.0,0.0,4.081,0.0,0.003,0.0,0.0,0.017,0.0,0.0,0.019,0.103,0.0,0.171,0.0,0.0,3.424,0.419,1.281,0.0,0.0,0.0,0.0,0.235,4.791,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.0,0.0,0.001,0.0,0.0,0.287,0.0,6.244,0.044,0.0,0.0,0.0,0.001,0.062,0.0,0.0,0.001,0.049,0.005,0.0,0.0,1.439,0.923,0.0,0.0,0.0,0.0,3.117,0.0
0.009,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.029,0.013,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.142,0.0,0.497,1.234,0.0,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.17,0.0,0.0,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,2.341,0.0,0.0,0.0,0.026,3.531,0.053,0.0,0.13,0.0,0.0,0.0,0.074,0.029,4.808,0.743,0.166,1.615,0.0,1.159,0.0,0.071,0.0,3.807,0.335,1.32,0.0,0.359,0.001,0.0,0.0,0.0,0.0,0.0,1.974,3.792,0.053,0.0,0.0,5.033,0.0,0.003,0.0,0.0,0.207,0.002,0.0,0.019,1.032,0.0,1.439,0.002,0.0,5.454,1.632,2.642,0.0,0.0,0.124,0.0,0.797,6.351,0.0,0.0,0.0,0.0,0.043,0.0,0.147,0.0,0.0,0.011,0.0,0.0,1.125,0.0,8.243,0.058,0.0,0.049,0.044,0.04,0.314,0.0,0.0,0.047,0.497,0.006,0.0,0.0,3.946,1.617,0.0,0.0,0.0,0.0,3.944,0.0
0.178,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.678,0.199,0.098,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.028,0.111,0.0,0.0,1.582,0.0,2.657,3.875,0.0,1.763,0.001,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.026,0.983,0.0,0.0,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.0,0.004,0.036,0.0,0.222,0.0,0.0,0.0,1.806,0.0,0.0,2.163,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.021,4.297,0.0,0.0,0.0,0.113,4.588,0.968,0.0,0.509,0.0,0.0,0.0,1.008,0.372,5.861,1.179,1.193,2.269,0.002,2.621,0.001,1.031,0.016,4.85,0.636,2.545,0.0,2.321,0.283,0.058,0.0,0.017,0.0,0.0,4.325,4.653,0.461,0.0,0.0,5.84,0.269,0.003,0.0,0.0,1.871,0.002,0.0,0.274,3.442,0.002,3.803,0.003,0.0,7.189,2.769,3.728,0.0,0.0,0.743,0.0,1.834,7.6,0.0,0.064,0.0,0.0,1.145,0.0,1.662,0.0,0.198,0.397,0.0,0.0,2.401,0.0,9.827,0.442,0.0,0.073,0.308,0.752,1.598,0.0,0.0,0.794,1.05,0.378,0.0,0.0,6.344,2.314,0.0,0.0,0.0,0.0,4.759,0.0
1.393,0.0,0.0,0.0,1.184,0.0,0.0,0.0,2.293,1.542,0.727,0.159,0.0,0.003,0.0,0.0,0.007,0.0,2.027,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.991,0.843,0.0,0.0,3.62,0.0,5.336,7.224,0.0,3.896,0.004,0.0,0.379,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.64,0.0,0.954,2.813,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.025,0.113,0.0,1.22,0.0,0.0,0.0,0.0,0.0,0.0,1.749,0.0,0.371,0.166,0.0,1.632,0.0,0.0,0.0,3.97,0.0,0.004,4.543,0.0,0.0,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.744,0.515,6.103,0.0,0.0,0.0,0.372,5.547,2.676,0.0,1.343,0.003,0.0,0.0,3.031,0.744,6.929,1.615,2.624,2.852,0.011,3.592,0.047,3.297,0.062,5.934,0.996,3.489,0.003,4.274,0.808,0.288,0.0,0.035,0.0,0.122,6.532,5.393,1.766,0.0,0.0,6.647,0.6,0.074,0.0,0.0,3.715,0.269,0.0,0.568,6.611,0.222,6.177,0.194,0.0,8.538,3.703,4.816,0.0,0.06,1.788,0.083,2.715,8.8,0.0,0.378,0.002,0.0,3.023,0.0,3.833,0.0,1.053,0.798,0.0,0.072,4.55,0.0,11.184,1.054,0.001,0.713,1.487,2.67,2.751,0.023,0.0,2.93,1.744,0.824,0.0,0.0,7.86,3.09,0.0,0.0,0.0,0.0,5.591,0.0
2.599,0.004,0.0,0.022,3.142,0.0,0.0,0.0,4.922,2.782,1.779,0.978,0.0,0.078,0.0,0.0,0.662,0.0,4.483,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.144,0.0,2.873,1.921,0.0,0.012,5.626,0.013,7.769,10.085,0.0,5.972,0.114,0.0,1.952,0.0,0.0,0.0,0.0,1.013,0.0,0.0,0.0,0.0,1.675,0.0,2.819,4.474,0.048,0.0,0.0,0.0,0.0,0.0,1.573,1.147,1.031,0.0,2.386,0.026,0.023,0.0,0.0,0.0,0.0,4.019,0.0,1.938,0.987,0.055,2.893,0.0,0.032,0.0,6.062,0.063,0.535,6.778,0.0,0.026,2.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,2.913,1.906,7.586,0.127,0.0,0.0,0.749,6.52,5.52,0.0,2.083,0.545,0.034,0.0,4.991,1.112,8.047,2.058,3.793,3.43,0.305,4.349,1.364,5.961,0.705,7.163,1.404,4.253,0.037,6.07,1.536,0.542,0.206,0.633,0.009,0.339,8.411,6.114,2.861,0.0,0.0,7.461,0.991,0.19,0.114,0.0,5.497,0.69,0.0,0.959,9.378,1.812,8.17,0.62,0.0,9.649,4.634,5.816,0.0,1.132,3.282,0.605,3.462,10.036,0.027,0.739,0.462,0.017,4.865,0.0,5.979,0.027,2.337,1.26,0.0,0.945,7.252,0.0,12.886,1.622,0.273,1.406,2.51,5.684,3.701,0.716,0.0,5.662,2.645,1.266,0.0,0.0,8.955,4.199,0.0,0.0,0.111,0.0,6.514,0.0
3.57,0.159,0.0,0.503,6.158,0.0,0.0,0.0,8.703,3.82,2.652,1.75,0.0,0.506,0.0,0.0,2.302,0.0,8.096,1.62,0.0,0.012,0.0,0.0,0.0,0.186,0.565,0.0,0.0,0.692,0.0,5.701,2.811,0.0,0.389,7.328,0.42,9.766,12.648,0.0,7.738,0.648,0.259,4.196,0.0,0.0,0.0,0.103,2.789,0.227,0.0,0.0,0.0,2.537,0.0,5.615,5.965,0.57,0.0,0.0,0.0,0.305,0.0,2.423,2.97,2.355,0.016,3.33,0.707,0.492,0.0,0.0,0.35,0.0,7.454,0.0,4.173,1.759,0.792,3.969,0.0,0.714,0.0,7.844,0.82,2.126,8.652,0.0,0.707,4.519,0.072,0.002,0.0,0.0,0.0,0.0,0.108,0.266,0.526,0.0,3.918,3.07,8.689,0.363,0.011,0.0,1.214,7.522,9.605,0.118,2.713,2.033,0.706,0.0,6.712,1.448,9.316,2.533,4.925,4.147,0.953,5.015,3.193,8.288,1.463,8.752,1.849,4.949,0.538,7.609,2.549,0.887,1.204,1.326,0.328,0.559,9.938,6.832,3.802,0.087,0.0,8.299,1.409,0.352,1.449,0.192,7.004,1.119,0.0,1.405,11.793,3.455,9.795,1.066,0.078,10.803,5.458,6.728,0.004,2.472,5.004,1.524,4.158,11.857,0.47,1.193,1.926,0.369,6.49,0.061,7.801,1.036,3.533,1.769,0.0,2.077,9.782,0.001,14.817,2.115,1.507,1.95,3.364,8.657,4.666,1.802,0.0,8.131,4.196,1.683,0.0,0.351,9.875,6.093,0.0,0.0,0.44,0.0,7.514,0.0
4.569,1.005,0.0,1.283,8.954,0.0,0.0,0.336,12.327,4.856,3.391,2.404,0.0,1.027,0.0,0.432,3.839,0.001,11.434,2.925,0.0,0.192,0.0,0.0,0.511,1.247,1.84,0.102,0.075,1.233,0.0,8.407,3.571,0.0,1.366,8.732,1.413,11.709,14.994,0.0,9.177,1.185,1.04,6.502,0.0,0.0,0.045,0.73,4.567,1.315,0.0,0.001,0.0,3.268,0.058,8.301,7.254,1.476,0.0,0.332,0.0,1.111,0.0,3.143,4.819,4.414,0.639,4.254,1.783,1.377,0.106,0.0,1.179,0.0,10.533,0.0,6.474,2.414,2.148,5.028,0.0,2.043,0.0,9.294,2.185,3.576,10.227,0.0,1.783,6.913,0.522,0.322,0.0,0.0,0.0,0.0,1.082,0.699,1.787,0.0,4.918,4.109,9.692,0.634,0.213,0.0,1.746,8.715,13.763,0.92,3.262,4.24,2.0,0.006,8.146,1.781,11.428,3.069,5.98,5.12,1.545,5.67,5.028,10.25,2.034,11.399,2.347,5.644,1.158,8.892,4.287,1.274,2.743,1.916,1.276,0.835,11.684,7.57,4.751,0.375,0.0,9.192,1.883,0.596,2.983,1.024,8.267,1.497,0.01,1.926,14.075,5.053,11.566,1.457,0.22,12.295,6.246,7.541,0.687,3.576,6.458,2.807,4.872,14.027,1.282,1.741,4.081,1.262,7.839,1.072,9.283,2.32,4.739,2.384,0.0,3.007,12.064,0.095,17.097,2.554,3.479,2.389,4.203,11.279,5.577,3.212,0.082,10.221,5.996,2.116,0.0,1.431,10.963,8.545,0.0,0.014,0.793,0.0,8.678,0.0
5.402,1.716,0.0,2.019,11.1,0.0,0.0,1.278,14.879,5.706,4.055,2.919,0.185,1.441,0.119,1.403,5.078,0.374,13.992,3.918,0.015,0.452,0.0,0.095,1.501,2.408,3.136,0.504,0.422,1.662,0.0,10.385,4.291,0.0,2.121,10.107,2.173,13.256,16.715,0.0,10.659,1.61,1.841,8.082,0.072,0.0,0.255,1.479,5.925,2.491,0.0,0.36,0.182,3.91,0.371,10.245,8.258,2.348,0.0,1.001,0.0,1.924,0.0,3.745,6.21,6.698,1.66,5.054,2.584,2.233,0.81,0.0,2.002,0.0,13.062,0.0,8.051,2.929,3.55,5.887,0.0,3.395,0.0,10.799,3.607,4.772,11.83,0.0,2.584,8.533,1.148,0.902,0.016,0.0,0.0,0.0,2.203,1.085,3.071,0.0,5.736,4.936,10.789,0.914,0.649,0.0,2.269,10.174,16.402,1.635,3.739,6.082,3.295,0.365,9.386,2.093,13.307,3.619,6.795,6.066,2.012,6.237,6.394,12.024,2.446,13.972,2.835,6.251,1.642,10.202,5.823,1.66,4.515,2.384,2.02,1.096,12.964,8.241,5.536,0.841,0.088,10.26,2.363,0.856,4.168,1.909,9.366,1.808,0.426,2.454,15.745,6.263,12.867,1.777,0.517,13.617,6.934,8.223,1.775,4.548,7.752,3.912,5.5,16.054,1.904,2.325,5.892,1.959,9.125,2.115,10.811,3.236,5.679,3.036,0.0,3.758,13.73,0.516,19.173,2.937,5.329,2.75,4.945,13.302,6.294,4.797,0.504,12.03,7.423,2.534,0.309,2.532,11.913,10.625,0.0,0.098,1.098,0.011,10.161,0.253
5.891,2.121,0.0,2.447,12.255,0.068,0.0,1.8,16.238,6.204,4.506,3.232,0.368,1.695,0.258,1.935,5.782,0.816,15.323,4.538,0.132,0.658,0.0,0.232,2.041,3.015,3.862,0.863,0.775,1.925,0.0,11.531,4.749,0.0,2.548,10.836,2.603,14.152,17.632,0.0,11.417,1.87,2.3,8.975,0.207,0.003,0.531,1.912,6.66,3.104,0.0,0.799,0.518,4.357,0.718,11.39,8.954,2.84,0.0,1.398,0.102,2.388,0.073,4.181,6.955,7.744,2.213,5.534,3.035,2.717,1.291,0.023,2.472,0.0,14.331,0.011,8.936,3.243,4.374,6.39,0.0,4.2,0.0,11.568,4.438,5.464,12.684,0.0,3.035,9.537,1.519,1.255,0.133,0.068,0.0,0.0,2.795,1.322,3.779,0.0,6.218,5.435,11.379,1.095,0.933,0.0,2.592,10.978,17.738,2.042,4.099,6.995,4.069,0.761,10.123,2.295,14.241,4.048,7.277,6.619,2.297,6.59,7.125,12.898,2.701,15.215,3.14,6.627,1.935,10.936,6.629,1.907,5.472,2.67,2.442,1.267,13.663,8.653,6.003,1.127,0.26,10.858,2.665,1.025,4.87,2.406,10.049,2.007,0.879,2.781,16.634,6.927,13.624,1.981,0.749,14.317,7.356,8.792,2.351,5.137,8.482,4.605,5.887,17.111,2.267,2.685,6.795,2.359,9.835,2.667,11.578,3.77,6.218,3.476,0.085,4.264,14.615,0.866,20.239,3.183,6.254,2.981,5.393,14.363,6.727,5.641,0.883,12.931,8.349,2.8,0.706,3.116,12.509,11.759,0.0,0.161,1.29,0.104,10.943,0.582
6.183,2.357,0.0,2.695,12.873,0.146,0.0,2.093,16.955,6.5,4.776,3.431,0.536,1.848,0.36,2.233,6.188,1.065,15.995,4.919,0.213,0.78,0.0,0.325,2.344,3.354,4.331,1.069,0.977,2.085,0.0,12.145,5.023,0.035,2.797,11.269,2.853,14.661,18.159,0.0,11.845,2.028,2.563,9.533,0.299,0.077,0.706,2.161,7.083,3.446,0.0,1.047,0.75,4.625,0.918,12.001,9.364,3.122,0.02,1.626,0.181,2.654,0.157,4.446,7.383,8.475,2.522,5.82,3.298,2.995,1.562,0.098,2.741,0.0,14.966,0.085,9.494,3.442,4.862,6.689,0.0,4.683,0.0,11.996,4.928,5.864,13.128,0.0,3.298,10.104,1.734,1.46,0.214,0.146,0.005,0.0,3.127,1.465,4.24,0.0,6.506,5.732,11.715,1.203,1.1,0.0,2.785,11.413,18.521,2.278,4.318,7.503,4.543,0.986,10.603,2.42,14.792,4.303,7.578,6.962,2.47,6.806,7.547,13.401,2.858,15.881,3.336,6.856,2.111,11.333,7.17,2.056,5.998,2.845,2.688,1.369,14.121,8.937,6.281,1.296,0.415,11.224,2.846,1.126,5.289,2.688,10.434,2.129,1.134,2.976,17.149,7.314,14.102,2.106,0.886,14.726,7.628,9.099,2.672,5.482,8.946,5.003,6.122,17.68,2.482,2.897,7.298,2.593,10.258,2.978,12.011,4.128,6.55,3.777,0.157,4.578,15.118,1.068,20.811,3.35,6.767,3.124,5.661,14.967,6.987,6.115,1.1,13.46,8.882,2.962,0.937,3.445,12.887,12.339,0.05,0.205,1.406,0.169,11.373,0.785
6.366,2.503,0.0,2.849,13.254,0.201,0.0,2.27,17.348,6.686,4.946,3.57,0.637,1.944,0.458,2.415,6.437,1.213,16.378,5.153,0.27,0.86,0.0,0.415,2.528,3.574,4.616,1.193,1.099,2.184,0.0,12.513,5.195,0.086,2.952,11.552,3.009,14.943,18.484,0.0,12.118,2.127,2.726,9.899,0.377,0.129,0.812,2.314,7.342,3.679,0.046,1.194,0.889,4.793,1.038,12.365,9.644,3.315,0.07,1.766,0.237,2.819,0.217,4.612,7.645,8.908,2.711,6.0,3.466,3.174,1.725,0.152,2.907,0.0,15.347,0.139,9.86,3.581,5.156,6.876,0.0,4.974,0.0,12.268,5.222,6.109,13.398,0.0,3.466,10.465,1.866,1.585,0.272,0.201,0.058,0.0,3.328,1.554,4.523,0.0,6.687,5.919,11.934,1.275,1.201,0.0,2.906,11.677,18.947,2.425,4.457,7.811,4.828,1.121,10.891,2.499,15.148,4.463,7.785,7.236,2.578,6.944,7.805,13.724,2.957,16.293,3.468,7.001,2.221,11.594,7.535,2.148,6.314,2.955,2.84,1.438,14.394,9.133,6.457,1.398,0.546,11.468,2.96,1.193,5.544,2.862,10.687,2.207,1.286,3.105,17.473,7.553,14.381,2.186,0.97,15.006,7.816,9.286,2.868,5.696,9.235,5.246,6.271,18.017,2.616,3.038,7.603,2.739,10.539,3.169,12.288,4.36,6.79,3.964,0.208,4.773,15.432,1.191,21.157,3.461,7.076,3.215,5.83,15.329,7.152,6.402,1.231,13.809,9.203,3.067,1.076,3.683,13.107,12.67,0.11,0.237,1.482,0.216,11.666,0.907
6.483,2.596,0.0,2.946,13.514,0.24,0.0,2.381,17.591,6.805,5.054,3.66,0.709,2.012,0.532,2.528,6.594,1.306,16.621,5.301,0.311,0.921,0.012,0.488,2.643,3.725,4.794,1.274,1.179,2.253,0.0,12.762,5.305,0.122,3.05,11.738,3.108,15.121,18.688,0.0,12.306,2.196,2.828,10.133,0.449,0.167,0.885,2.41,7.506,3.847,0.081,1.287,0.976,4.9,1.117,12.615,9.817,3.443,0.106,1.854,0.277,2.923,0.259,4.718,7.811,9.162,2.829,6.114,3.586,3.299,1.825,0.19,3.012,0.0,15.596,0.176,10.093,3.672,5.339,6.996,0.0,5.155,0.0,12.454,5.406,6.264,13.576,0.0,3.586,10.704,1.95,1.666,0.313,0.24,0.095,0.0,3.469,1.62,4.7,0.0,6.803,6.038,12.085,1.33,1.271,0.031,2.987,11.863,19.2,2.517,4.546,8.019,5.006,1.207,11.072,2.557,15.363,4.564,7.92,7.399,2.651,7.032,7.972,13.936,3.026,16.56,3.553,7.094,2.295,11.77,7.759,2.212,6.511,3.028,2.937,1.491,14.566,9.269,6.569,1.468,0.631,11.621,3.044,1.245,5.705,2.972,10.858,2.265,1.381,3.194,17.674,7.705,14.552,2.245,1.031,15.177,7.938,9.405,2.99,5.832,9.417,5.4,6.366,18.244,2.702,3.135,7.794,2.831,10.718,3.289,12.478,4.506,6.947,4.082,0.244,4.897,15.635,1.272,21.394,3.535,7.27,3.284,5.938,15.547,7.258,6.582,1.314,14.024,9.398,3.145,1.164,3.845,13.241,12.881,0.153,0.276,1.539,0.262,11.849,0.987
6.562,2.663,0.0,3.017,13.67,0.268,0.0,2.456,17.754,6.885,5.129,3.727,0.764,2.065,0.588,2.604,6.697,1.375,16.79,5.398,0.357,0.968,0.037,0.544,2.72,3.832,4.908,1.336,1.24,2.307,0.0,12.922,5.381,0.148,3.119,11.855,3.178,15.243,18.815,0.0,12.426,2.249,2.899,10.28,0.504,0.193,0.942,2.478,7.612,3.955,0.106,1.355,1.043,4.975,1.178,12.773,9.927,3.528,0.132,1.919,0.307,2.996,0.29,4.792,7.921,9.325,2.907,6.193,3.669,3.384,1.897,0.217,3.095,0.0,15.765,0.203,10.241,3.738,5.457,7.077,0.0,5.272,0.0,12.576,5.524,6.365,13.701,0.0,3.669,10.855,2.013,1.727,0.359,0.268,0.122,0.0,3.566,1.671,4.814,0.0,6.881,6.119,12.184,1.373,1.325,0.059,3.052,11.98,19.362,2.584,4.611,8.16,5.12,1.272,11.183,2.602,15.495,4.634,8.012,7.499,2.707,7.096,8.098,14.07,3.079,16.719,3.615,7.16,2.352,11.884,7.902,2.261,6.638,3.084,3.006,1.532,14.672,9.358,6.646,1.523,0.695,11.718,3.106,1.286,5.809,3.046,10.964,2.311,1.45,3.26,17.796,7.805,14.658,2.292,1.08,15.285,8.021,9.491,3.071,5.922,9.529,5.5,6.433,18.393,2.766,3.204,7.928,2.898,10.832,3.376,12.6,4.602,7.055,4.16,0.291,4.981,15.763,1.334,21.541,3.591,7.395,3.339,6.012,15.688,7.33,6.698,1.378,14.158,9.518,3.203,1.23,3.949,13.329,13.028,0.183,0.312,1.585,0.307,11.965,1.048
6.625,2.719,0.0,3.081,13.775,0.296,0.0,2.518,17.876,6.949,5.189,3.782,0.811,2.11,0.636,2.666,6.775,1.431,16.909,5.472,0.4,1.01,0.056,0.592,2.782,3.913,4.992,1.387,1.291,2.353,0.0,13.027,5.442,0.168,3.177,11.938,3.238,15.338,18.909,0.0,12.513,2.295,2.958,10.381,0.552,0.214,0.99,2.534,7.692,4.036,0.125,1.412,1.097,5.034,1.229,12.879,10.006,3.596,0.152,1.973,0.351,3.062,0.329,4.852,8.011,9.442,2.971,6.255,3.736,3.451,1.956,0.238,3.161,0.0,15.881,0.224,10.341,3.793,5.543,7.142,0.0,5.358,0.0,12.663,5.611,6.443,13.793,0.01,3.736,10.958,2.065,1.778,0.403,0.296,0.143,0.0,3.64,1.715,4.898,0.0,6.944,6.183,12.257,1.412,1.372,0.081,3.105,12.065,19.481,2.639,4.663,8.261,5.205,1.326,11.265,2.642,15.587,4.691,8.084,7.574,2.754,7.147,8.185,14.164,3.125,16.825,3.667,7.213,2.4,11.966,7.999,2.304,6.729,3.136,3.063,1.569,14.751,9.424,6.707,1.569,0.749,11.789,3.158,1.323,5.889,3.114,11.041,2.351,1.507,3.313,17.888,7.886,14.74,2.332,1.121,15.362,8.086,9.559,3.135,5.993,9.61,5.575,6.487,18.491,2.819,3.26,8.026,2.954,10.912,3.449,12.688,4.677,7.138,4.223,0.332,5.048,15.851,1.386,21.639,3.639,7.485,3.386,6.072,15.799,7.389,6.783,1.431,14.251,9.607,3.252,1.284,4.029,13.398,13.134,0.207,0.343,1.625,0.346,12.046,1.1
6.675,2.765,0.0,3.132,13.853,0.332,0.0,2.567,17.964,7.0,5.237,3.827,0.85,2.148,0.676,2.716,6.835,1.477,16.995,5.531,0.437,1.045,0.07,0.631,2.833,3.975,5.057,1.43,1.334,2.391,0.009,13.103,5.49,0.183,3.227,12.0,3.29,15.408,18.984,0.0,12.575,2.333,3.01,10.454,0.591,0.23,1.03,2.581,7.754,4.099,0.139,1.458,1.143,5.082,1.271,12.955,10.066,3.651,0.166,2.018,0.387,3.115,0.367,4.899,8.078,9.534,3.022,6.304,3.789,3.505,2.004,0.256,3.214,0.0,15.964,0.239,10.414,3.838,5.609,7.192,0.0,5.423,0.0,12.726,5.677,6.503,13.859,0.023,3.789,11.032,2.109,1.821,0.44,0.332,0.158,0.0,3.7,1.752,4.963,0.0,6.994,6.234,12.31,1.444,1.41,0.097,3.149,12.125,19.573,2.685,4.705,8.337,5.27,1.37,11.329,2.675,15.657,4.735,8.138,7.635,2.794,7.189,8.251,14.232,3.163,16.905,3.71,7.256,2.44,12.026,8.07,2.34,6.798,3.18,3.11,1.601,14.813,9.472,6.756,1.607,0.793,11.842,3.2,1.354,5.95,3.169,11.099,2.385,1.554,3.357,17.961,7.948,14.805,2.367,1.157,15.42,8.137,9.61,3.193,6.048,9.672,5.634,6.53,18.562,2.863,3.306,8.101,3.0,10.973,3.507,12.751,4.735,7.198,4.272,0.367,5.1,15.921,1.429,21.711,3.678,7.554,3.425,6.12,15.877,7.435,6.848,1.474,14.321,9.677,3.292,1.329,4.09,13.454,13.211,0.224,0.371,1.658,0.379,12.107,1.142
6.715,2.803,0.0,3.173,13.912,0.363,0.0,2.608,18.027,7.04,5.275,3.863,0.883,2.18,0.71,2.758,6.883,1.516,17.055,5.576,0.468,1.074,0.08,0.664,2.874,4.023,5.107,1.466,1.369,2.424,0.018,13.162,5.528,0.194,3.269,12.047,3.332,15.458,19.037,0.004,12.623,2.365,3.053,10.51,0.624,0.252,1.063,2.619,7.803,4.147,0.149,1.496,1.18,5.12,1.306,13.013,10.112,3.695,0.176,2.054,0.418,3.158,0.399,4.936,8.128,9.598,3.064,6.344,3.832,3.549,2.044,0.286,3.257,0.0,16.023,0.266,10.47,3.875,5.66,7.233,0.0,5.474,0.0,12.773,5.728,6.549,13.907,0.031,3.832,11.088,2.145,1.856,0.471,0.363,0.169,0.0,3.747,1.783,5.013,0.0,7.033,6.275,12.351,1.472,1.443,0.108,3.185,12.171,19.638,2.722,4.74,8.396,5.32,1.407,11.378,2.704,15.711,4.771,8.18,7.68,2.827,7.223,8.301,14.284,3.195,16.968,3.744,7.291,2.474,12.071,8.124,2.37,6.851,3.215,3.148,1.628,14.861,9.51,6.795,1.64,0.829,11.883,3.235,1.38,5.998,3.213,11.144,2.414,1.593,3.393,18.015,7.997,14.854,2.396,1.186,15.466,8.177,9.647,3.24,6.091,9.721,5.68,6.565,18.616,2.9,3.344,8.159,3.037,11.02,3.553,12.799,4.78,7.242,4.311,0.396,5.141,15.975,1.464,21.766,3.71,7.607,3.457,6.158,15.934,7.474,6.899,1.511,14.376,9.73,3.325,1.366,4.137,13.495,13.265,0.236,0.395,1.687,0.407,12.154,1.178
