0,1,2,3,4,5,6,7,8,9
0.388,0.492,0.497,0.539,0.508,0.471,0.469,0.475,0.597,0.501
0.421,0.552,0.557,0.572,0.581,0.503,0.53,0.507,0.657,0.534
0.508,0.585,0.631,0.659,0.614,0.591,0.563,0.554,0.69,0.58
0.551,0.641,0.674,0.702,0.67,0.633,0.619,0.61,0.746,0.637
0.652,0.743,0.775,0.804,0.731,0.694,0.679,0.711,0.807,0.697
0.698,0.83,0.821,0.85,0.831,0.795,0.78,0.799,0.908,0.757
0.798,0.916,0.88,0.949,0.917,0.839,0.825,0.884,0.993,0.856
0.838,0.997,0.974,0.989,0.957,0.893,0.919,0.924,1.074,0.896
0.885,1.072,1.008,1.078,1.046,0.94,0.953,0.972,1.149,0.944
0.971,1.103,1.053,1.15,1.077,1.026,0.998,1.058,1.222,1.029
1.0,1.146,1.102,1.228,1.12,1.101,1.041,1.087,1.292,1.099
1.104,1.226,1.192,1.314,1.169,1.205,1.08,1.155,1.359,1.126
1.177,1.251,1.319,1.38,1.227,1.266,1.166,1.254,1.43,1.185
1.296,1.396,1.383,1.497,1.294,1.333,1.28,1.335,1.564,1.248
1.37,1.562,1.462,1.627,1.458,1.483,1.45,1.453,1.694,1.357
1.472,1.672,1.598,1.745,1.588,1.584,1.586,1.554,1.841,1.463
1.6,1.827,1.681,1.89,1.703,1.704,1.696,1.709,1.957,1.605
1.733,1.899,1.771,1.983,1.871,1.799,1.836,1.794,2.129,1.737
1.82,1.99,1.851,2.131,1.984,1.877,1.913,1.911,2.217,1.85
1.931,2.072,1.926,2.227,2.052,1.943,2.005,1.973,2.367,1.953
2.035,2.148,2.001,2.341,2.203,2.023,2.109,2.112,2.488,2.084
2.111,2.236,2.096,2.474,2.281,2.128,2.191,2.214,2.6,2.179
2.235,2.3,2.168,2.573,2.43,2.224,2.329,2.284,2.657,2.232
2.323,2.391,2.219,2.635,2.514,2.328,2.445,2.329,2.793,2.363
2.391,2.491,2.345,2.739,2.6,2.373,2.484,2.403,2.86,2.407
2.476,2.613,2.461,2.807,2.722,2.469,2.536,2.492,2.919,2.537
2.596,2.664,2.562,2.889,2.779,2.52,2.635,2.636,3.014,2.568
2.722,2.747,2.664,2.969,2.9,2.623,2.728,2.712,3.062,2.674
2.812,2.826,2.747,3.008,2.957,2.69,2.811,2.822,3.149,2.75
2.903,2.887,2.801,3.084,3.014,2.79,2.916,2.862,3.238,2.865
2.987,2.975,2.936,3.157,3.099,2.9,2.991,3.009,3.313,2.967
3.047,3.024,2.991,3.255,3.189,2.972,3.063,3.092,3.403,3.051
3.154,3.116,3.08,3.303,3.213,3.01,3.166,3.165,3.444,3.09
3.157,3.202,3.161,3.345,3.249,3.096,3.236,3.238,3.499,3.177
3.196,3.267,3.227,3.409,3.281,3.159,3.295,3.308,3.541,3.213
3.24,3.3,3.276,3.471,3.351,3.168,3.335,3.354,3.563,3.277
3.296,3.343,3.32,3.511,3.396,3.251,3.38,3.427,3.584,3.319
3.332,3.393,3.339,3.52,3.399,3.246,3.409,3.487,3.59,3.328
3.36,3.442,3.377,3.55,3.447,3.247,3.417,3.517,3.606,3.379
3.377,3.484,3.419,3.602,3.431,3.266,3.448,3.562,3.634,3.374
3.382,3.535,3.478,3.664,3.469,3.31,3.507,3.623,3.684,3.407
3.485,3.552,3.541,3.711,3.535,3.357,3.558,3.678,3.7,3.462
3.555,3.613,3.606,3.717,3.617,3.462,3.584,3.75,3.792,3.555
3.642,3.686,3.596,3.764,3.673,3.52,3.647,3.803,3.821,3.629
3.671,3.711,3.663,3.797,3.693,3.538,3.663,3.847,3.862,3.647
3.672,3.715,3.657,3.788,3.691,3.563,3.679,3.884,3.864,3.661
3.676,3.714,3.66,3.801,3.696,3.579,3.68,3.919,3.87,3.648
3.694,3.718,3.655,3.794,3.701,3.565,3.69,3.925,3.878,3.647
3.695,3.717,3.658,3.797,3.711,3.565,3.696,3.949,3.88,3.645
3.681,3.715,3.656,3.794,3.711,3.568,3.691,3.948,3.882,3.645
3.682,3.715,3.656,3.794,3.706,3.565,3.691,3.944,3.884,3.67
3.707,3.715,3.656,3.794,3.706,3.565,3.691,3.944,3.886,3.653
3.733,3.715,3.656,3.794,3.718,3.565,3.712,3.944,3.887,3.653
3.729,3.715,3.656,3.794,3.718,3.568,3.694,3.944,3.889,3.653
3.752,3.715,3.656,3.794,3.738,3.565,3.72,3.944,3.887,3.653
3.773,3.715,3.656,3.794,3.735,3.565,3.704,3.944,3.887,3.653
3.758,3.715,3.656,3.794,3.734,3.565,3.704,3.944,3.887,3.653
3.78,3.715,3.656,3.794,3.734,3.565,3.715,3.944,3.887,3.653
3.763,3.715,3.656,3.794,3.734,3.565,3.733,3.944,3.887,3.653
3.763,3.715,3.677,3.794,3.734,3.565,3.723,3.944,3.887,3.653
3.763,3.715,3.695,3.794,3.734,3.565,3.723,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.73,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.748,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
3.763,3.715,3.692,3.794,3.734,3.565,3.732,3.944,3.887,3.653
