0,1,2,3,4,5,6,7,8,9
0.384,0.73,0.751,0.587,0.749,0.743,0.744,0.744,0.55,0.49
0.426,0.76,0.832,0.683,0.808,0.813,0.785,0.839,0.569,0.542
0.558,0.844,0.974,0.803,0.923,0.93,0.871,0.917,0.654,0.631
0.681,0.977,1.047,0.876,1.03,1.045,0.993,1.032,0.749,0.747
0.831,1.117,1.132,0.989,1.108,1.161,1.085,1.112,0.825,0.897
0.963,1.23,1.254,1.046,1.192,1.263,1.254,1.274,0.957,1.01
1.106,1.339,1.401,1.268,1.333,1.299,1.385,1.436,1.093,1.219
1.285,1.446,1.517,1.391,1.386,1.432,1.515,1.494,1.226,1.362
1.451,1.608,1.668,1.51,1.519,1.614,1.644,1.625,1.371,1.487
1.584,1.793,1.811,1.681,1.663,1.776,1.783,1.783,1.597,1.639
1.708,1.948,1.973,1.825,1.748,1.876,1.912,1.911,1.71,1.821
1.893,2.051,1.967,1.942,1.694,2.026,2.0,2.051,1.823,2.037
2.026,2.28,2.237,2.056,1.875,2.187,2.227,2.177,1.952,2.165
2.262,2.473,2.413,2.305,2.057,2.364,2.421,2.316,2.138,2.355
2.324,2.663,2.53,2.54,2.212,2.548,2.594,2.435,2.219,2.555
2.503,2.927,2.683,2.81,2.313,2.704,2.718,2.679,2.402,2.679
2.61,3.175,2.85,2.892,2.516,2.888,2.885,2.924,2.614,2.855
2.728,3.357,3.021,3.063,2.658,3.059,3.098,3.202,2.798,3.079
2.972,3.575,3.315,3.269,2.836,3.294,3.3,3.426,3.091,3.233
3.274,3.792,3.581,3.545,2.998,3.512,3.524,3.624,3.204,3.47
3.422,4.117,3.788,3.791,3.208,3.742,3.735,3.86,3.523,3.635
3.733,4.268,4.058,3.953,3.299,4.062,3.907,4.196,3.741,3.895
3.969,4.441,4.217,4.115,3.426,4.318,4.122,4.332,3.971,4.024
4.085,4.578,4.454,4.405,3.634,4.484,4.327,4.365,4.034,4.2
4.289,4.806,4.567,4.471,3.761,4.691,4.529,4.578,4.161,4.386
4.488,4.908,4.784,4.683,3.828,4.915,4.6,4.717,4.318,4.407
4.679,5.126,4.944,4.854,4.1,5.056,4.796,4.924,4.461,4.686
4.785,5.325,5.152,5.055,4.2,5.283,4.928,5.125,4.72,4.859
4.962,5.654,5.308,5.244,4.366,5.291,5.026,5.22,4.951,4.912
5.196,5.841,5.512,5.409,4.61,5.456,5.279,5.354,5.147,5.106
5.36,5.981,5.687,5.543,4.861,5.644,5.418,5.605,5.33,5.283
5.622,6.161,5.944,5.744,4.998,5.89,5.651,5.877,5.516,5.547
5.894,6.331,6.155,5.994,5.27,6.084,5.887,6.045,5.698,5.768
6.213,6.532,6.281,6.198,5.527,6.351,6.12,6.197,5.938,6.001
6.509,6.815,6.614,6.395,5.732,6.539,6.283,6.478,6.134,6.201
6.769,7.11,6.882,6.677,5.968,6.842,6.51,6.77,6.356,6.501
7.001,7.293,7.147,6.869,6.131,7.088,6.823,7.028,6.558,6.732
7.37,7.465,7.356,7.18,6.434,7.138,7.118,7.278,6.88,6.957
7.679,7.709,7.571,7.421,6.719,7.49,7.266,7.534,7.155,7.166
7.955,7.982,7.865,7.712,7.049,7.731,7.536,7.78,7.367,7.345
8.226,8.198,8.021,7.956,7.346,7.995,7.793,8.106,7.452,7.594
8.471,8.353,8.362,8.222,7.672,8.207,7.98,8.391,7.792,7.909
8.647,8.595,8.506,8.422,7.85,8.507,8.272,8.595,7.953,8.187
8.812,8.83,8.713,8.596,8.081,8.772,8.552,8.758,8.181,8.536
8.981,9.007,8.931,8.836,8.354,8.948,8.882,9.008,8.43,8.682
9.213,9.199,9.19,9.012,8.575,9.153,9.142,9.188,8.634,8.877
9.453,9.435,9.406,9.17,8.855,9.288,9.371,9.348,8.916,9.141
9.698,9.645,9.611,9.337,9.082,9.523,9.558,9.573,9.203,9.458
9.973,9.839,9.752,9.493,9.235,9.643,9.712,9.679,9.383,9.55
10.24,10.05,9.875,9.679,9.489,9.911,9.889,9.904,9.614,9.712
10.398,10.28,10.157,9.966,9.756,10.132,10.108,10.17,9.814,9.879
10.557,10.449,10.332,10.038,9.917,10.285,10.274,10.338,9.943,9.995
10.726,10.602,10.459,10.275,10.121,10.469,10.556,10.467,10.181,10.134
10.902,10.716,10.594,10.429,10.247,10.608,10.708,10.603,10.316,10.345
10.977,10.817,10.744,10.62,10.41,10.795,10.819,10.77,10.401,10.476
11.082,10.931,10.922,10.691,10.542,10.984,10.952,10.819,10.427,10.593
11.122,11.154,10.97,10.915,10.763,11.13,11.055,10.982,10.692,10.64
11.251,11.141,11.061,11.015,10.939,11.304,11.254,11.097,10.924,10.751
11.411,11.292,11.232,11.24,11.163,11.583,11.423,11.237,11.057,11.037
11.535,11.55,11.413,11.498,11.348,11.825,11.661,11.495,11.27,11.181
11.719,11.676,11.507,11.668,11.605,12.023,11.925,11.695,11.351,11.374
11.8,11.951,11.747,11.859,11.841,12.282,12.152,11.842,11.605,11.61
12.184,12.17,11.863,12.169,12.053,12.483,12.429,12.159,11.923,11.93
12.402,12.421,12.194,12.439,12.344,12.735,12.725,12.403,12.222,12.177
12.698,12.662,12.388,12.715,12.587,13.018,12.894,12.576,12.434,12.514
12.846,12.946,12.614,12.892,12.802,13.19,13.097,12.758,12.666,12.727
13.032,13.103,12.808,13.106,13.01,13.447,13.331,13.002,12.779,12.947
13.214,13.324,13.002,13.274,13.127,13.62,13.503,13.181,13.006,13.03
13.342,13.448,13.131,13.48,13.36,13.773,13.643,13.29,13.115,13.224
13.507,13.627,13.236,13.573,13.561,13.905,13.78,13.453,13.296,13.423
13.682,13.829,13.427,13.792,13.785,14.05,13.923,13.603,13.45,13.429
13.724,13.899,13.563,13.901,13.957,14.221,14.065,13.693,13.67,13.66
13.913,14.124,13.76,14.045,14.044,14.388,14.105,13.882,13.863,13.881
14.162,14.343,13.886,14.386,14.186,14.647,14.214,14.11,14.105,14.05
14.31,14.573,14.147,14.637,14.375,14.884,14.465,14.365,14.269,14.368
14.501,14.812,14.311,14.926,14.616,14.999,14.642,14.537,14.517,14.541
14.642,14.984,14.316,15.118,14.748,15.137,14.739,14.619,14.65,14.784
14.683,15.114,14.491,15.248,14.82,15.268,14.885,14.786,14.734,14.881
14.834,15.242,14.67,15.433,14.896,15.379,15.022,14.934,14.874,15.02
14.962,15.411,14.738,15.555,15.045,15.52,15.078,15.052,15.034,15.21
15.054,15.578,14.84,15.702,15.129,15.63,15.1,15.224,15.074,15.277
15.22,15.66,14.984,15.686,15.223,15.814,15.232,15.343,15.216,15.369
15.274,15.763,15.017,15.755,15.355,15.865,15.293,15.434,15.403,15.58
15.326,15.824,15.176,15.784,15.464,15.982,15.394,15.547,15.525,15.729
15.46,15.873,15.267,15.82,15.531,16.079,15.534,15.534,15.675,15.86
15.521,15.953,15.338,15.935,15.588,16.181,15.609,15.69,15.743,15.991
15.539,16.05,15.437,16.022,15.637,16.403,15.678,15.752,15.824,16.147
15.634,16.165,15.517,16.058,15.652,16.421,15.774,15.838,15.931,16.248
15.729,16.241,15.648,16.111,15.693,16.505,15.86,15.886,15.951,16.339
15.761,16.303,15.733,16.259,15.771,16.579,15.918,15.892,16.004,16.441
15.808,16.34,15.765,16.379,15.721,16.687,15.979,15.944,15.997,16.566
15.871,16.322,15.757,16.447,15.863,16.737,16.124,15.992,16.118,16.614
15.944,16.425,15.8,16.511,15.999,16.797,16.175,16.05,16.184,16.694
16.003,16.448,15.894,16.584,16.111,16.879,16.154,16.098,16.253,16.851
16.084,16.545,16.034,16.623,16.161,16.968,16.226,16.176,16.279,16.908
16.171,16.659,16.03,16.736,16.28,17.069,16.303,16.129,16.393,16.94
16.256,16.749,16.141,16.857,16.304,17.17,16.369,16.202,16.443,16.983
16.38,16.837,16.176,16.925,16.345,17.241,16.424,16.273,16.544,16.962
16.431,16.847,16.212,16.997,16.417,17.338,16.465,16.335,16.64,17.02
16.54,16.89,16.282,17.12,16.539,17.489,16.442,16.289,16.712,17.163
16.528,16.962,16.319,17.151,16.525,17.51,16.466,16.289,16.731,17.195
16.586,17.002,16.403,17.262,16.567,17.577,16.561,16.335,16.812,17.258
16.566,17.03,16.383,17.31,16.647,17.607,16.609,16.414,16.812,17.326
16.633,17.114,16.507,17.365,16.798,17.647,16.681,16.354,16.872,17.351
16.623,17.169,16.492,17.38,16.717,17.691,16.754,16.423,16.972,17.403
16.677,17.201,16.609,17.438,16.719,17.651,16.897,16.497,17.068,17.476
