0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.26,0.26,0.26,0.26,0.26,0.26,0.252,0.26,0.26,0.26,0.26,0.252,0.26,0.26,0.252,0.252,0.252,0.26,0.26,0.26,0.26,0.26,0.26,0.252,0.26,0.26,0.26,0.26,0.252,0.252,0.26,0.252,0.252,0.26,0.26,0.26,0.26,0.252,0.26,0.26,0.26,0.252,0.26,0.26,0.26,0.26,0.252,0.26,0.26,0.26
1.291,1.291,1.291,1.291,1.291,1.291,1.283,1.291,1.291,1.291,1.291,1.283,1.291,1.291,1.283,1.283,1.283,1.291,1.291,1.291,1.291,1.291,1.291,1.283,1.291,1.291,1.291,1.291,1.283,1.283,1.291,1.283,1.283,1.291,1.291,1.291,1.291,1.283,1.291,1.291,1.291,1.283,1.291,1.291,1.291,1.291,1.283,1.291,1.291,1.291
2.452,2.452,2.452,2.452,2.452,2.452,2.444,2.452,2.452,2.452,2.452,2.444,2.452,2.452,2.444,2.444,2.444,2.452,2.452,2.452,2.452,2.452,2.452,2.444,2.452,2.452,2.452,2.452,2.444,2.444,2.452,2.444,2.444,2.452,2.452,2.452,2.452,2.444,2.452,2.452,2.452,2.444,2.452,2.452,2.452,2.452,2.444,2.452,2.452,2.452
3.391,3.391,3.391,3.391,3.391,3.391,3.382,3.391,3.391,3.391,3.391,3.382,3.391,3.391,3.382,3.382,3.382,3.391,3.391,3.391,3.391,3.391,3.391,3.382,3.391,3.391,3.391,3.391,3.382,3.382,3.391,3.382,3.382,3.391,3.391,3.391,3.391,3.382,3.391,3.391,3.391,3.382,3.391,3.391,3.391,3.391,3.382,3.391,3.391,3.391
4.332,4.332,4.332,4.332,4.332,4.332,4.319,4.332,4.332,4.332,4.332,4.319,4.332,4.332,4.319,4.319,4.319,4.332,4.332,4.332,4.332,4.332,4.332,4.319,4.332,4.332,4.332,4.332,4.319,4.319,4.332,4.319,4.319,4.332,4.332,4.332,4.332,4.319,4.332,4.332,4.332,4.319,4.332,4.332,4.332,4.332,4.319,4.332,4.332,4.332
5.117,5.117,5.117,5.117,5.117,5.117,5.104,5.117,5.117,5.117,5.117,5.104,5.117,5.117,5.104,5.104,5.104,5.117,5.117,5.117,5.117,5.117,5.117,5.104,5.117,5.117,5.117,5.117,5.104,5.104,5.117,5.104,5.104,5.117,5.117,5.117,5.117,5.104,5.117,5.117,5.117,5.104,5.117,5.117,5.117,5.117,5.104,5.117,5.117,5.117
5.571,5.571,5.571,5.571,5.571,5.571,5.558,5.571,5.571,5.571,5.571,5.558,5.571,5.571,5.558,5.558,5.558,5.571,5.571,5.571,5.571,5.571,5.571,5.558,5.571,5.571,5.571,5.571,5.558,5.558,5.571,5.558,5.558,5.571,5.571,5.571,5.571,5.558,5.571,5.571,5.571,5.558,5.571,5.571,5.571,5.571,5.558,5.571,5.571,5.571
5.826,5.826,5.826,5.826,5.826,5.826,5.813,5.826,5.826,5.826,5.826,5.813,5.826,5.826,5.813,5.813,5.813,5.826,5.826,5.826,5.826,5.826,5.826,5.813,5.826,5.826,5.826,5.826,5.813,5.813,5.826,5.813,5.813,5.826,5.826,5.826,5.826,5.813,5.826,5.826,5.826,5.813,5.826,5.826,5.826,5.826,5.813,5.826,5.826,5.826
5.993,5.993,5.993,5.993,5.993,5.993,5.987,5.993,5.993,5.993,5.993,5.987,5.993,5.993,5.987,5.987,5.987,5.993,5.993,5.993,5.993,5.993,5.993,5.987,5.993,5.993,5.993,5.993,5.987,5.987,5.993,5.987,5.987,5.993,5.993,5.993,5.993,5.987,5.993,5.993,5.993,5.987,5.993,5.993,5.993,5.993,5.987,5.993,5.993,5.993
6.133,6.133,6.133,6.133,6.133,6.133,6.132,6.133,6.133,6.133,6.133,6.132,6.133,6.133,6.132,6.132,6.132,6.133,6.133,6.133,6.133,6.133,6.133,6.132,6.133,6.133,6.133,6.133,6.132,6.132,6.133,6.132,6.132,6.133,6.133,6.133,6.133,6.132,6.133,6.133,6.133,6.132,6.133,6.133,6.133,6.133,6.132,6.133,6.133,6.133
6.258,6.258,6.258,6.258,6.258,6.258,6.261,6.258,6.258,6.258,6.258,6.261,6.258,6.258,6.261,6.261,6.261,6.258,6.258,6.258,6.258,6.258,6.258,6.261,6.258,6.258,6.258,6.258,6.261,6.261,6.258,6.261,6.261,6.258,6.258,6.258,6.258,6.261,6.258,6.258,6.258,6.261,6.258,6.258,6.258,6.258,6.261,6.258,6.258,6.258
6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355,6.355
6.418,6.418,6.418,6.418,6.418,6.418,6.416,6.418,6.418,6.418,6.418,6.416,6.418,6.418,6.416,6.416,6.416,6.418,6.418,6.418,6.418,6.418,6.418,6.416,6.418,6.418,6.418,6.418,6.416,6.416,6.418,6.416,6.416,6.418,6.418,6.418,6.418,6.416,6.418,6.418,6.418,6.416,6.418,6.418,6.418,6.418,6.416,6.418,6.418,6.418
6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472,6.472
6.531,6.531,6.531,6.531,6.531,6.531,6.533,6.531,6.531,6.531,6.531,6.533,6.531,6.531,6.533,6.533,6.533,6.531,6.531,6.531,6.531,6.531,6.531,6.533,6.531,6.531,6.531,6.531,6.533,6.533,6.531,6.533,6.533,6.531,6.531,6.531,6.531,6.533,6.531,6.531,6.531,6.533,6.531,6.531,6.531,6.531,6.533,6.531,6.531,6.531
6.584,6.584,6.584,6.584,6.584,6.584,6.585,6.584,6.584,6.584,6.584,6.585,6.584,6.584,6.585,6.585,6.585,6.584,6.584,6.584,6.584,6.584,6.584,6.585,6.584,6.584,6.584,6.584,6.585,6.585,6.584,6.585,6.585,6.584,6.584,6.584,6.584,6.585,6.584,6.584,6.584,6.585,6.584,6.584,6.584,6.584,6.585,6.584,6.584,6.584
6.62,6.62,6.62,6.62,6.62,6.62,6.619,6.62,6.62,6.62,6.62,6.619,6.62,6.62,6.619,6.619,6.619,6.62,6.62,6.62,6.62,6.62,6.62,6.619,6.62,6.62,6.62,6.62,6.619,6.619,6.62,6.619,6.619,6.62,6.62,6.62,6.62,6.619,6.62,6.62,6.62,6.619,6.62,6.62,6.62,6.62,6.619,6.62,6.62,6.62
6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644,6.644
6.676,6.676,6.676,6.676,6.676,6.676,6.677,6.676,6.676,6.676,6.676,6.677,6.676,6.676,6.677,6.677,6.677,6.676,6.676,6.676,6.676,6.676,6.676,6.677,6.676,6.676,6.676,6.676,6.677,6.677,6.676,6.677,6.677,6.676,6.676,6.676,6.676,6.677,6.676,6.676,6.676,6.677,6.676,6.676,6.676,6.676,6.677,6.676,6.676,6.676
6.714,6.714,6.714,6.714,6.714,6.714,6.716,6.714,6.714,6.714,6.714,6.716,6.714,6.714,6.716,6.716,6.716,6.714,6.714,6.714,6.714,6.714,6.714,6.716,6.714,6.714,6.714,6.714,6.716,6.716,6.714,6.716,6.716,6.714,6.714,6.714,6.714,6.716,6.714,6.714,6.714,6.716,6.714,6.714,6.714,6.714,6.716,6.714,6.714,6.714
6.745,6.745,6.745,6.745,6.745,6.745,6.744,6.745,6.745,6.745,6.745,6.744,6.745,6.745,6.744,6.744,6.744,6.745,6.745,6.745,6.745,6.745,6.745,6.744,6.745,6.745,6.745,6.745,6.744,6.744,6.745,6.744,6.744,6.745,6.745,6.745,6.745,6.744,6.745,6.745,6.745,6.744,6.745,6.745,6.745,6.745,6.744,6.745,6.745,6.745
6.766,6.766,6.766,6.766,6.766,6.766,6.765,6.766,6.766,6.766,6.766,6.765,6.766,6.766,6.765,6.765,6.765,6.766,6.766,6.766,6.766,6.766,6.766,6.765,6.766,6.766,6.766,6.766,6.765,6.765,6.766,6.765,6.765,6.766,6.766,6.766,6.766,6.765,6.766,6.766,6.766,6.765,6.766,6.766,6.766,6.766,6.765,6.766,6.766,6.766
6.791,6.791,6.791,6.791,6.791,6.791,6.792,6.791,6.791,6.791,6.791,6.792,6.791,6.791,6.792,6.792,6.792,6.791,6.791,6.791,6.791,6.791,6.791,6.792,6.791,6.791,6.791,6.791,6.792,6.792,6.791,6.792,6.792,6.791,6.791,6.791,6.791,6.792,6.791,6.791,6.791,6.792,6.791,6.791,6.791,6.791,6.792,6.791,6.791,6.791
6.823,6.823,6.823,6.823,6.823,6.823,6.824,6.823,6.823,6.823,6.823,6.824,6.823,6.823,6.824,6.824,6.824,6.823,6.823,6.823,6.823,6.823,6.823,6.824,6.823,6.823,6.823,6.823,6.824,6.824,6.823,6.824,6.824,6.823,6.823,6.823,6.823,6.824,6.823,6.823,6.823,6.824,6.823,6.823,6.823,6.823,6.824,6.823,6.823,6.823
6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853,6.853
6.873,6.873,6.873,6.873,6.873,6.873,6.872,6.873,6.873,6.873,6.873,6.872,6.873,6.873,6.872,6.872,6.872,6.873,6.873,6.873,6.873,6.873,6.873,6.872,6.873,6.873,6.873,6.873,6.872,6.872,6.873,6.872,6.872,6.873,6.873,6.873,6.873,6.872,6.873,6.873,6.873,6.872,6.873,6.873,6.873,6.873,6.872,6.873,6.873,6.873
6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891,6.891
6.916,6.916,6.916,6.916,6.916,6.916,6.918,6.916,6.916,6.916,6.916,6.918,6.916,6.916,6.918,6.918,6.918,6.916,6.916,6.916,6.916,6.916,6.916,6.918,6.916,6.916,6.916,6.916,6.918,6.918,6.916,6.918,6.918,6.916,6.916,6.916,6.916,6.918,6.916,6.916,6.916,6.918,6.916,6.916,6.916,6.916,6.918,6.916,6.916,6.916
6.945,6.945,6.945,6.945,6.945,6.945,6.946,6.945,6.945,6.945,6.945,6.946,6.945,6.945,6.946,6.946,6.946,6.945,6.945,6.945,6.945,6.945,6.945,6.946,6.945,6.945,6.945,6.945,6.946,6.946,6.945,6.946,6.946,6.945,6.945,6.945,6.945,6.946,6.945,6.945,6.945,6.946,6.945,6.945,6.945,6.945,6.946,6.945,6.945,6.945
6.966,6.966,6.966,6.966,6.966,6.966,6.965,6.966,6.966,6.966,6.966,6.965,6.966,6.966,6.965,6.965,6.965,6.966,6.966,6.966,6.966,6.966,6.966,6.965,6.966,6.966,6.966,6.966,6.965,6.965,6.966,6.965,6.965,6.966,6.966,6.966,6.966,6.965,6.966,6.966,6.966,6.965,6.966,6.966,6.966,6.966,6.965,6.966,6.966,6.966
6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981
7.001,7.001,7.001,7.001,7.001,7.001,7.002,7.001,7.001,7.001,7.001,7.002,7.001,7.001,7.002,7.002,7.002,7.001,7.001,7.001,7.001,7.001,7.001,7.002,7.001,7.001,7.001,7.001,7.002,7.002,7.001,7.002,7.002,7.001,7.001,7.001,7.001,7.002,7.001,7.001,7.001,7.002,7.001,7.001,7.001,7.001,7.002,7.001,7.001,7.001
7.026,7.026,7.026,7.026,7.026,7.026,7.027,7.026,7.026,7.026,7.026,7.027,7.026,7.026,7.027,7.027,7.027,7.026,7.026,7.026,7.026,7.026,7.026,7.027,7.026,7.026,7.026,7.026,7.027,7.027,7.026,7.027,7.027,7.026,7.026,7.026,7.026,7.027,7.026,7.026,7.026,7.027,7.026,7.026,7.026,7.026,7.027,7.026,7.026,7.026
7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047,7.047
