0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313,0.313
1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42,1.42
2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631,2.631
3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609,3.609
4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596,4.596
5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41,5.41
5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872,5.872
6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144,6.144
6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369,6.369
6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542,6.542
6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663,6.663
6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743,6.743
6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808,6.808
6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878
6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94,6.94
6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981
7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011,7.011
7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.044,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045,7.045
7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084,7.084
7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116,7.116
7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138,7.138
7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163,7.163
7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197,7.197
7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228,7.228
7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249,7.249
7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267,7.267
7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293,7.293
7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322,7.322
7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345,7.345
7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361,7.361
7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381,7.381
7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406,7.406
7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428,7.428
7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444,7.444
