0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.179,0.179,0.179,0.179,0.179,0.179,0.179,0.176,0.179,0.179,0.169,0.179,0.179,0.179,0.189,0.179,0.179,0.179,0.179,0.179,0.179,0.179,0.179,0.179,0.179,0.179,0.179,0.179,0.179,0.179,0.179,0.179,0.179,0.179,0.179,0.179,0.189,0.179,0.179,0.179,0.179,0.179,0.179,0.179,0.179,0.179,0.179,0.176,0.179,0.179
0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.887,0.89,0.89,0.88,0.89,0.89,0.89,0.9,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.9,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.887,0.89,0.89
1.511,1.511,1.511,1.511,1.511,1.511,1.511,1.507,1.511,1.511,1.501,1.511,1.511,1.511,1.521,1.511,1.511,1.511,1.511,1.511,1.511,1.511,1.511,1.511,1.511,1.511,1.511,1.511,1.511,1.511,1.511,1.511,1.511,1.511,1.511,1.511,1.521,1.511,1.511,1.511,1.511,1.511,1.511,1.511,1.511,1.511,1.511,1.507,1.511,1.511
1.884,1.884,1.884,1.884,1.884,1.884,1.884,1.881,1.884,1.884,1.874,1.884,1.884,1.884,1.894,1.884,1.884,1.884,1.884,1.884,1.884,1.884,1.884,1.884,1.884,1.884,1.884,1.884,1.884,1.884,1.884,1.884,1.884,1.884,1.884,1.884,1.894,1.884,1.884,1.884,1.884,1.884,1.884,1.884,1.884,1.884,1.884,1.881,1.884,1.884
2.087,2.087,2.087,2.087,2.087,2.087,2.087,2.084,2.087,2.087,2.077,2.087,2.087,2.087,2.098,2.087,2.087,2.087,2.087,2.087,2.087,2.087,2.087,2.087,2.087,2.087,2.087,2.087,2.087,2.087,2.087,2.087,2.087,2.087,2.087,2.087,2.098,2.087,2.087,2.087,2.087,2.087,2.087,2.087,2.087,2.087,2.087,2.084,2.087,2.087
2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.197,2.2,2.2,2.19,2.2,2.2,2.2,2.21,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.21,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.197,2.2,2.2
2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.262,2.265,2.265,2.255,2.265,2.265,2.265,2.275,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.275,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.262,2.265,2.265
2.31,2.31,2.31,2.31,2.31,2.31,2.31,2.306,2.31,2.31,2.299,2.31,2.31,2.31,2.32,2.31,2.31,2.31,2.31,2.31,2.31,2.31,2.31,2.31,2.31,2.31,2.31,2.31,2.31,2.31,2.31,2.31,2.31,2.31,2.31,2.31,2.32,2.31,2.31,2.31,2.31,2.31,2.31,2.31,2.31,2.31,2.31,2.306,2.31,2.31
2.343,2.343,2.343,2.343,2.343,2.343,2.343,2.34,2.343,2.343,2.333,2.343,2.343,2.343,2.353,2.343,2.343,2.343,2.343,2.343,2.343,2.343,2.343,2.343,2.343,2.343,2.343,2.343,2.343,2.343,2.343,2.343,2.343,2.343,2.343,2.343,2.353,2.343,2.343,2.343,2.343,2.343,2.343,2.343,2.343,2.343,2.343,2.34,2.343,2.343
2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.365,2.368,2.368,2.358,2.368,2.368,2.368,2.378,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.378,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.368,2.365,2.368,2.368
2.386,2.386,2.386,2.386,2.386,2.386,2.386,2.383,2.386,2.386,2.376,2.386,2.386,2.386,2.397,2.386,2.386,2.386,2.386,2.386,2.386,2.386,2.386,2.386,2.386,2.386,2.386,2.386,2.386,2.386,2.386,2.386,2.386,2.386,2.386,2.386,2.397,2.386,2.386,2.386,2.386,2.386,2.386,2.386,2.386,2.386,2.386,2.383,2.386,2.386
2.399,2.399,2.399,2.399,2.399,2.399,2.399,2.396,2.399,2.399,2.389,2.399,2.399,2.399,2.409,2.399,2.399,2.399,2.399,2.399,2.399,2.399,2.399,2.399,2.399,2.399,2.399,2.399,2.399,2.399,2.399,2.399,2.399,2.399,2.399,2.399,2.409,2.399,2.399,2.399,2.399,2.399,2.399,2.399,2.399,2.399,2.399,2.396,2.399,2.399
2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.405,2.408,2.408,2.398,2.408,2.408,2.408,2.418,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.418,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.408,2.405,2.408,2.408
2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.41,2.413,2.413,2.403,2.413,2.413,2.413,2.423,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.423,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.413,2.41,2.413,2.413
2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.411,2.414,2.414,2.404,2.414,2.414,2.414,2.424,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.424,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.411,2.414,2.414
2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.411,2.414,2.414,2.404,2.414,2.414,2.414,2.424,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.424,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.411,2.414,2.414
2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.411,2.414,2.414,2.404,2.414,2.414,2.414,2.424,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.424,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.411,2.414,2.414
2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.411,2.414,2.414,2.404,2.414,2.414,2.414,2.424,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.424,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.411,2.414,2.414
2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.411,2.414,2.414,2.404,2.414,2.414,2.414,2.424,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.424,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.411,2.414,2.414
2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.411,2.414,2.414,2.404,2.414,2.414,2.414,2.424,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.424,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.411,2.414,2.414
2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.411,2.414,2.414,2.404,2.414,2.414,2.414,2.424,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.424,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.411,2.414,2.414
2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.411,2.414,2.414,2.404,2.414,2.414,2.414,2.424,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.424,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.411,2.414,2.414
2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.411,2.414,2.414,2.404,2.414,2.414,2.414,2.424,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.424,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.411,2.414,2.414
2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.411,2.414,2.414,2.404,2.414,2.414,2.414,2.424,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.424,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.411,2.414,2.414
2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.411,2.414,2.414,2.404,2.414,2.414,2.414,2.424,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.424,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.411,2.414,2.414
2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.411,2.414,2.414,2.404,2.414,2.414,2.414,2.424,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.424,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.411,2.414,2.414
2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.411,2.414,2.414,2.404,2.414,2.414,2.414,2.424,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.424,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.411,2.414,2.414
2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.411,2.414,2.414,2.404,2.414,2.414,2.414,2.424,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.424,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.411,2.414,2.414
2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.411,2.414,2.414,2.404,2.414,2.414,2.414,2.424,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.424,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.411,2.414,2.414
2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.411,2.414,2.414,2.404,2.414,2.414,2.414,2.424,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.424,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.411,2.414,2.414
2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.411,2.414,2.414,2.404,2.414,2.414,2.414,2.424,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.424,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.411,2.414,2.414
