0,1,2,3,4,5,6,7,8,9
0.103,0.101,0.105,0.104,0.101,0.105,0.105,0.104,0.104,0.105
0.103,0.101,0.105,0.104,0.101,0.105,0.105,0.104,0.104,0.105
0.293,0.291,0.295,0.294,0.29,0.295,0.295,0.294,0.294,0.295
0.555,0.555,0.554,0.556,0.555,0.556,0.555,0.556,0.554,0.555
0.92,0.921,0.92,0.932,0.921,0.922,0.921,0.922,0.925,0.921
1.396,1.426,1.384,1.429,1.384,1.363,1.41,1.363,1.41,1.404
2.023,2.039,2.011,2.056,2.011,1.991,2.037,1.99,2.036,2.037
2.772,2.782,2.753,2.798,2.753,2.733,2.779,2.732,2.779,2.774
3.725,3.693,3.665,3.71,3.665,3.645,3.691,3.644,3.69,3.685
4.784,4.779,4.761,4.82,4.763,4.746,4.781,4.745,4.78,4.777
6.482,6.475,6.471,6.475,6.473,6.472,6.471,6.471,6.471,6.473
8.01,8.01,8.016,7.999,8.018,8.028,8.008,8.028,8.02,8.012
9.397,9.411,9.399,9.401,9.402,9.406,9.406,9.405,9.4,9.413
10.862,10.861,10.855,10.871,10.869,10.854,10.862,10.853,10.862,10.862
12.232,12.229,12.224,12.232,12.227,12.232,12.227,12.225,12.233,12.229
13.597,13.596,13.596,13.594,13.598,13.602,13.595,13.606,13.595,13.609
14.663,14.662,14.661,14.663,14.664,14.673,14.662,14.666,14.662,14.664
15.485,15.484,15.481,15.489,15.483,15.484,15.485,15.483,15.49,15.485
16.178,16.176,16.172,16.179,16.186,16.175,16.175,16.18,16.175,16.176
16.775,16.773,16.771,16.774,16.774,16.781,16.772,16.775,16.772,16.774
17.387,17.386,17.385,17.387,17.4,17.39,17.386,17.395,17.385,17.387
17.823,17.822,17.82,17.825,17.823,17.823,17.822,17.823,17.822,17.835
18.126,18.125,18.121,18.128,18.124,18.124,18.124,18.123,18.124,18.125
18.334,18.333,18.33,18.334,18.333,18.334,18.344,18.333,18.332,18.334
18.491,18.49,18.489,18.503,18.491,18.493,18.49,18.492,18.489,18.491
18.625,18.612,18.61,18.622,18.613,18.614,18.613,18.613,18.624,18.613
18.714,18.705,18.714,18.716,18.705,18.705,18.705,18.705,18.705,18.706
18.803,18.793,18.791,18.803,18.793,18.794,18.804,18.793,18.793,18.794
19.002,18.981,18.979,18.99,18.993,18.983,18.98,18.982,18.98,18.982
19.184,19.187,19.174,19.185,19.176,19.178,19.176,19.189,19.174,19.176
19.339,19.342,19.327,19.352,19.33,19.331,19.354,19.341,19.329,19.342
19.453,19.453,19.441,19.462,19.444,19.444,19.463,19.463,19.443,19.445
19.541,19.54,19.53,19.549,19.543,19.545,19.538,19.54,19.531,19.533
19.611,19.615,19.601,19.62,19.611,19.613,19.611,19.612,19.602,19.604
19.676,19.668,19.665,19.685,19.675,19.676,19.675,19.675,19.666,19.668
19.733,19.725,19.721,19.742,19.731,19.732,19.73,19.73,19.717,19.718
19.783,19.776,19.772,19.792,19.782,19.783,19.78,19.782,19.757,19.758
19.83,19.822,19.819,19.838,19.829,19.831,19.828,19.829,19.804,19.806
19.86,19.867,19.864,19.88,19.874,19.876,19.874,19.874,19.849,19.851
19.893,19.912,19.907,19.909,19.918,19.919,19.917,19.917,19.893,19.894
19.933,19.938,19.956,19.949,19.957,19.958,19.955,19.957,19.933,19.934
19.97,19.968,19.99,19.986,19.994,19.996,19.993,20.003,19.97,19.972
20.005,20.004,20.026,20.021,20.03,20.031,20.03,20.035,20.006,20.008
20.053,20.041,20.061,20.07,20.066,20.067,20.065,20.057,20.042,20.043
20.076,20.075,20.095,20.093,20.099,20.1,20.098,20.081,20.076,20.077
20.108,20.107,20.126,20.124,20.13,20.131,20.129,20.111,20.103,20.109
20.138,20.137,20.156,20.154,20.16,20.162,20.16,20.142,20.122,20.14
20.17,20.17,20.161,20.186,20.193,20.195,20.193,20.174,20.155,20.157
20.207,20.207,20.199,20.224,20.23,20.231,20.229,20.211,20.191,20.182
20.253,20.252,20.244,20.269,20.274,20.275,20.272,20.256,20.236,20.228
20.304,20.279,20.296,20.32,20.325,20.326,20.324,20.308,20.288,20.28
20.357,20.331,20.327,20.374,20.379,20.38,20.379,20.362,20.323,20.333
20.415,20.389,20.379,20.403,20.436,20.437,20.435,20.418,20.373,20.39
20.478,20.451,20.443,20.467,20.497,20.498,20.496,20.481,20.435,20.453
20.541,20.514,20.507,20.532,20.56,20.533,20.559,20.545,20.499,20.517
20.6,20.574,20.567,20.591,20.62,20.595,20.619,20.605,20.56,20.577
20.654,20.63,20.611,20.645,20.674,20.65,20.674,20.658,20.614,20.631
20.702,20.678,20.648,20.693,20.721,20.697,20.72,20.705,20.662,20.65
20.745,20.72,20.692,20.737,20.763,20.738,20.761,20.748,20.705,20.695
20.782,20.757,20.73,20.774,20.799,20.776,20.799,20.786,20.743,20.734
20.817,20.794,20.765,20.81,20.835,20.813,20.835,20.821,20.779,20.77
20.857,20.834,20.805,20.85,20.875,20.852,20.874,20.861,20.819,20.809
20.896,20.873,20.817,20.889,20.913,20.89,20.912,20.899,20.858,20.848
20.938,20.887,20.863,20.932,20.954,20.932,20.926,20.942,20.901,20.864
20.951,20.93,20.904,20.973,20.995,20.974,20.969,20.983,20.942,20.907
20.997,20.977,20.949,21.018,21.04,21.019,21.014,21.027,20.987,20.953
21.05,21.029,21.002,21.07,21.091,21.07,21.065,21.078,21.039,21.005
21.103,21.081,21.057,21.123,21.143,21.123,21.118,21.132,21.065,21.059
21.156,21.107,21.083,21.177,21.197,21.177,21.172,21.185,21.121,21.114
21.211,21.166,21.14,21.232,21.224,21.205,21.2,21.24,21.177,21.17
21.266,21.222,21.196,21.286,21.279,21.26,21.256,21.294,21.231,21.224
21.317,21.272,21.248,21.337,21.33,21.311,21.306,21.344,21.254,21.275
21.365,21.32,21.297,21.385,21.378,21.359,21.354,21.392,21.304,21.324
21.379,21.335,21.34,21.427,21.42,21.401,21.397,21.434,21.348,21.367
21.419,21.376,21.378,21.464,21.429,21.439,21.407,21.47,21.387,21.405
21.454,21.412,21.413,21.471,21.465,21.472,21.442,21.504,21.42,21.439
21.484,21.414,21.444,21.502,21.495,21.475,21.473,21.533,21.45,21.469
21.51,21.442,21.471,21.53,21.522,21.504,21.5,21.56,21.478,21.469
21.538,21.473,21.5,21.558,21.549,21.532,21.502,21.587,21.508,21.499
21.568,21.476,21.531,21.587,21.578,21.562,21.533,21.616,21.537,21.53
21.6,21.509,21.562,21.59,21.61,21.592,21.564,21.646,21.567,21.561
21.629,21.54,21.592,21.623,21.64,21.596,21.594,21.675,21.571,21.591
21.655,21.569,21.619,21.651,21.666,21.625,21.621,21.701,21.601,21.618
21.678,21.594,21.643,21.673,21.688,21.649,21.645,21.723,21.625,21.642
21.699,21.614,21.663,21.692,21.686,21.668,21.665,21.742,21.644,21.662
21.717,21.634,21.682,21.712,21.703,21.687,21.685,21.76,21.663,21.681
21.734,21.629,21.7,21.73,21.72,21.705,21.702,21.756,21.682,21.699
21.749,21.646,21.716,21.746,21.735,21.722,21.718,21.77,21.678,21.715
21.764,21.662,21.731,21.76,21.75,21.737,21.733,21.782,21.691,21.73
21.784,21.658,21.727,21.78,21.746,21.756,21.754,21.8,21.71,21.75
21.814,21.665,21.759,21.812,21.778,21.787,21.785,21.831,21.74,21.781
21.843,21.721,21.813,21.866,21.832,21.841,21.814,21.886,21.795,21.81
21.915,21.795,21.884,21.936,21.902,21.913,21.886,21.956,21.869,21.883
21.993,21.875,21.962,22.013,21.979,21.99,21.965,22.031,21.947,21.961
22.055,21.938,22.025,22.05,22.043,22.052,22.027,22.092,22.008,21.998
22.1,21.985,22.072,22.098,22.089,22.098,22.073,22.139,22.054,22.045
22.131,22.019,22.077,22.129,22.12,22.129,22.104,22.17,22.087,22.077
22.156,22.046,22.103,22.153,22.143,22.153,22.129,22.192,22.113,22.102
22.181,22.072,22.129,22.178,22.169,22.154,22.155,22.216,22.137,22.128
22.204,22.097,22.154,22.203,22.194,22.178,22.179,22.24,22.161,22.152
22.224,22.119,22.174,22.224,22.213,22.199,22.199,22.26,22.182,22.173
22.241,22.138,22.191,22.24,22.229,22.216,22.216,22.276,22.2,22.191
22.256,22.155,22.207,22.254,22.244,22.231,22.232,22.289,22.196,22.206
22.268,22.169,22.221,22.268,22.258,22.244,22.244,22.301,22.205,22.219
22.278,22.18,22.232,22.264,22.268,22.255,22.254,22.312,22.215,22.229
22.286,22.191,22.24,22.264,22.276,22.263,22.263,22.319,22.224,22.239
