0,1,2,3,4,5,6,7,8,9
2.498,2.164,2.237,2.29,2.288,2.108,2.323,2.184,2.289,2.34
2.626,2.269,2.408,2.461,2.431,2.299,2.474,2.33,2.447,2.496
2.816,2.429,2.597,2.616,2.617,2.476,2.617,2.504,2.634,2.71
3.005,2.754,2.88,2.879,2.853,2.775,2.879,2.761,2.872,2.985
3.285,3.026,3.137,3.114,3.133,3.005,3.113,3.032,3.118,3.274
3.574,3.295,3.423,3.411,3.398,3.293,3.352,3.37,3.488,3.478
3.858,3.521,3.674,3.731,3.64,3.521,3.629,3.638,3.806,3.74
4.115,3.724,3.945,3.976,3.924,3.792,3.828,3.885,4.115,3.957
4.35,3.965,4.164,4.277,4.189,4.002,4.071,4.145,4.37,4.204
4.563,4.285,4.378,4.512,4.444,4.288,4.27,4.426,4.607,4.434
4.81,4.472,4.629,4.727,4.698,4.577,4.552,4.683,4.827,4.653
5.048,4.656,4.836,5.048,4.947,4.635,4.839,4.927,5.05,4.951
5.269,4.914,5.11,5.33,5.234,4.914,5.1,5.26,5.331,5.171
5.589,5.177,5.32,5.603,5.542,5.222,5.372,5.583,5.598,5.407
5.907,5.458,5.613,5.841,5.827,5.56,5.615,5.731,5.876,5.679
6.137,5.716,5.884,6.18,6.094,5.789,5.98,6.1,6.248,5.951
6.492,6.009,6.198,6.486,6.423,6.121,6.251,6.373,6.492,6.2
6.708,6.282,6.427,6.755,6.685,6.295,6.451,6.637,6.733,6.441
6.98,6.544,6.723,6.953,6.871,6.572,6.688,6.849,6.983,6.707
7.226,6.739,6.928,7.212,7.109,6.822,6.902,7.096,7.203,6.975
7.534,6.998,7.188,7.495,7.336,7.13,7.099,7.273,7.489,7.252
7.739,7.203,7.399,7.738,7.607,7.335,7.399,7.539,7.678,7.488
8.044,7.502,7.663,7.903,7.898,7.581,7.659,7.742,7.895,7.731
8.21,7.778,7.866,8.144,8.084,7.858,7.942,7.989,7.962,7.965
8.461,8.086,8.099,8.374,8.252,7.989,8.183,8.279,8.262,8.264
8.7,8.377,8.394,8.63,8.509,8.246,8.413,8.534,8.468,8.536
8.949,8.609,8.686,8.769,8.666,8.565,8.635,8.739,8.728,8.78
9.147,8.869,8.911,9.027,8.891,8.806,8.89,8.995,8.817,9.013
9.323,9.109,9.09,9.202,9.115,9.013,9.111,9.198,9.018,9.224
9.519,9.341,9.344,9.44,9.213,9.234,9.343,9.436,9.284,9.405
9.769,9.608,9.569,9.684,9.447,9.532,9.613,9.713,9.528,9.653
9.984,9.789,9.811,9.918,9.677,9.721,9.832,9.916,9.785,9.846
10.162,9.999,10.037,10.055,9.853,9.929,10.059,10.136,9.981,10.052
10.328,10.221,10.225,10.268,10.094,10.146,10.239,10.318,10.189,10.256
10.461,10.423,10.437,10.445,10.244,10.314,10.404,10.524,10.374,10.466
10.654,10.598,10.541,10.62,10.425,10.48,10.539,10.695,10.551,10.618
10.786,10.763,10.724,10.768,10.631,10.67,10.74,10.877,10.795,10.74
10.938,10.9,10.859,10.931,10.751,10.835,10.867,10.993,10.95,10.902
11.105,11.04,11.019,11.075,10.861,10.916,11.026,11.117,11.119,11.061
11.308,11.201,11.154,11.263,11.05,11.083,11.18,11.25,11.264,11.221
11.526,11.435,11.34,11.449,11.247,11.292,11.385,11.449,11.507,11.419
11.746,11.631,11.595,11.667,11.503,11.549,11.533,11.672,11.767,11.642
11.992,11.85,11.811,11.907,11.739,11.757,11.805,11.882,12.0,11.861
12.218,12.052,12.023,12.142,11.949,11.982,12.004,12.111,12.171,12.113
12.397,12.259,12.247,12.296,12.092,12.13,12.182,12.275,12.343,12.314
12.524,12.392,12.386,12.467,12.289,12.281,12.312,12.459,12.508,12.47
12.684,12.493,12.518,12.594,12.47,12.401,12.454,12.585,12.619,12.616
12.828,12.635,12.646,12.701,12.592,12.552,12.571,12.708,12.788,12.758
12.928,12.752,12.779,12.816,12.681,12.663,12.716,12.824,12.942,12.87
13.018,12.853,12.871,12.914,12.804,12.799,12.79,12.98,13.097,12.97
13.14,12.923,12.966,12.998,12.908,12.88,12.885,13.102,13.246,13.11
13.218,13.003,13.051,13.12,13.006,12.966,12.998,13.173,13.332,13.182
13.337,13.097,13.118,13.224,13.098,13.053,13.132,13.29,13.461,13.271
13.403,13.246,13.202,13.295,13.246,13.159,13.21,13.37,13.557,13.376
13.47,13.376,13.329,13.389,13.343,13.254,13.266,13.489,13.554,13.464
13.558,13.446,13.417,13.371,13.419,13.378,13.362,13.571,13.63,13.542
13.665,13.518,13.489,13.472,13.462,13.473,13.425,13.682,13.709,13.589
13.758,13.59,13.551,13.552,13.537,13.551,13.499,13.794,13.761,13.711
13.828,13.669,13.662,13.649,13.643,13.684,13.567,13.885,13.843,13.781
13.902,13.776,13.752,13.733,13.768,13.773,13.619,13.99,13.938,13.881
13.967,13.854,13.826,13.806,13.841,13.837,13.686,14.092,14.017,13.966
14.018,13.954,13.896,13.88,13.929,13.906,13.756,14.177,14.088,13.933
14.097,14.049,13.992,13.947,13.998,14.014,13.832,14.262,14.18,14.052
14.151,14.112,14.011,13.99,14.064,14.071,13.864,14.343,14.264,14.121
14.222,14.201,14.13,14.059,14.119,14.189,13.961,14.438,14.334,14.191
14.291,14.27,14.17,14.171,14.19,14.295,14.029,14.499,14.406,14.269
14.38,14.368,14.196,14.234,14.298,14.384,14.081,14.572,14.462,14.326
14.468,14.457,14.194,14.292,14.384,14.5,14.149,14.654,14.522,14.483
14.542,14.558,14.323,14.362,14.454,14.576,14.225,14.69,14.609,14.549
14.594,14.646,14.402,14.455,14.573,14.656,14.346,14.747,14.678,14.655
14.662,14.685,14.518,14.473,14.625,14.738,14.403,14.82,14.744,14.715
14.656,14.762,14.626,14.575,14.699,14.802,14.474,14.876,14.852,14.779
14.778,14.908,14.686,14.666,14.786,14.868,14.541,14.871,14.914,14.838
14.887,14.898,14.767,14.734,14.87,14.94,14.616,14.908,14.898,14.862
14.96,14.955,14.769,14.798,14.972,15.03,14.723,14.999,14.987,14.968
15.025,15.022,14.853,14.874,15.039,15.079,14.829,15.073,15.009,15.068
15.115,15.063,14.931,14.956,15.138,15.147,14.955,15.152,15.086,15.149
15.204,15.13,14.988,15.033,15.237,15.206,15.022,15.279,15.151,15.169
15.25,15.225,15.082,15.086,15.352,15.255,15.069,15.374,15.215,15.234
15.351,15.297,15.172,15.155,15.422,15.33,15.136,15.456,15.264,15.332
15.395,15.371,15.252,15.213,15.47,15.391,15.224,15.528,15.371,15.398
15.497,15.44,15.213,15.295,15.524,15.467,15.289,15.608,15.48,15.503
15.588,15.495,15.351,15.379,15.613,15.524,15.368,15.709,15.535,15.589
15.689,15.547,15.45,15.441,15.678,15.579,15.417,15.759,15.619,15.669
15.732,15.642,15.512,15.498,15.769,15.66,15.476,15.795,15.7,15.726
15.788,15.76,15.583,15.578,15.843,15.719,15.541,15.863,15.771,15.764
15.831,15.826,15.647,15.612,15.902,15.772,15.598,15.94,15.856,15.807
15.888,15.87,15.732,15.654,15.966,15.851,15.699,15.99,15.949,15.891
15.966,15.924,15.792,15.741,16.011,15.918,15.754,16.067,16.043,15.973
16.061,15.959,15.881,15.845,16.085,15.958,15.813,16.067,16.111,16.043
16.114,16.058,15.939,15.919,16.106,16.023,15.857,16.178,16.121,16.113
16.218,16.126,16.015,16.001,16.204,16.106,15.906,16.275,16.217,16.221
16.317,16.176,16.131,16.037,16.261,16.174,16.06,16.337,16.278,16.261
16.419,16.271,16.216,16.111,16.338,16.286,16.193,16.432,16.354,16.351
16.513,16.345,16.276,16.202,16.404,16.349,16.294,16.499,16.402,16.41
16.617,16.43,16.308,16.297,16.502,16.43,16.374,16.561,16.497,16.494
16.645,16.492,16.347,16.396,16.562,16.484,16.471,16.606,16.565,16.558
16.716,16.547,16.387,16.441,16.636,16.559,16.538,16.674,16.642,16.628
16.802,16.6,16.481,16.483,16.708,16.628,16.617,16.727,16.707,16.697
16.791,16.658,16.566,16.524,16.804,16.714,16.609,16.784,16.781,16.751
16.892,16.707,16.625,16.558,16.839,16.768,16.684,16.84,16.882,16.8
16.922,16.751,16.665,16.61,16.89,16.863,16.761,16.884,16.983,16.865
17.005,16.796,16.744,16.666,16.941,16.985,16.824,16.949,17.043,16.934
17.073,16.847,16.783,16.765,16.99,17.059,16.876,17.001,17.108,16.997
17.141,16.918,16.857,16.747,17.042,17.161,16.917,17.096,17.196,17.05
17.212,16.979,16.925,16.813,17.099,17.223,16.975,17.102,17.264,17.086
